y_true,y_pred
5.3346586,5.1966743
5.410585,5.1785574
4.2947354,4.3056326
4.464345,5.018442
3.0197346,3.2523484
2.1607664,1.9750341
3.2461843,3.6331298
3.1305218,3.3904662
1.6889952,1.8186591
3.7751381,3.1094332
2.777716,2.8672497
2.6745825,2.694138
4.423055,4.358279
4.838214,4.74091
5.925146,5.3102813
3.9306462,3.379773
5.1890616,5.0434885
1.1220996,0.91102946
5.1187477,4.848761
2.7789297,3.2087853
2.6596773,2.9647076
3.2977567,3.1631966
4.1007714,4.286542
3.4664161,3.5029628
3.9561634,4.2173147
4.659725,4.5842876
3.3338714,3.2966523
3.5615785,3.379807
2.8927708,2.768305
3.0140738,3.067681
0.93437743,0.99012315
2.9811,2.7629528
1.454218,1.3313106
3.2901368,2.5750847
2.847878,2.5256667
1.5002258,1.6684778
1.1971402,1.2439927
5.2044845,4.998536
3.6946774,4.224776
3.8719409,3.5046883
4.1226315,4.351192
3.1060376,3.0058572
2.4272432,2.5427775
4.170856,4.070306
5.116495,5.0249605
5.208092,4.7997446
4.7729845,4.8235884
4.3346133,4.2387805
5.924039,5.5538387
5.229747,5.1977253
2.825351,3.2556052
5.45937,4.911973
2.577337,2.733737
1.6100206,1.7049948
4.8649216,4.6600227
4.7072124,4.7893734
3.6045375,3.7230434
4.328553,3.4810767
4.218275,4.237008
4.3458524,4.5803127
3.8980196,3.3275936
1.4399227,1.4850365
1.6883124,1.8952843
5.616561,5.154316
1.6178205,1.3306983
4.4729342,4.129039
5.542452,4.7819757
4.408059,4.0393248
5.11507,3.0659645
3.2715127,3.539001
3.508196,3.7824185
4.6753945,3.948064
2.800604,2.9570415
0.34151125,0.4076137
5.5739036,5.7877502
2.9024496,2.8894105
3.8377068,2.954771
4.616208,4.576844
1.8889413,2.1878686
2.2475362,2.3592508
4.6189623,3.8704205
4.7385645,4.2920732
1.6568708,2.0857372
2.850252,3.206213
5.2401137,5.5948033
5.4284973,5.4380755
3.6531088,3.6667256
4.8767586,3.8924496
2.7959723,2.6897938
3.3887813,3.5338664
3.9306293,3.6710446
2.4873347,2.5452762
0.7475765,0.8168704
3.9525304,4.4959936
5.231101,5.275983
4.3371835,4.2432623
3.9931893,3.9412715
2.61607,2.6674218
3.979407,3.6773083
3.3737671,2.667424
3.97842,3.7095
3.907724,3.7055779
1.3992252,1.6834486
0.9517761,1.0678957
3.8789985,4.149295
5.1223507,4.6969576
3.4345555,2.7589698
2.0866013,2.0803788
2.32752,2.4688795
1.4811753,1.6835015
3.8792744,3.8674233
3.6239622,3.1684022
1.5866193,1.6371946
4.4229465,4.3876944
4.397445,4.1525126
1.0759742,1.1710502
1.1074951,1.1990697
2.5927792,2.2539315
3.862582,3.8646717
2.7043538,2.9389226
2.4190645,2.8109627
2.6376977,2.8507211
2.8964434,3.0359435
2.9090216,3.0672133
2.7626595,2.8060086
1.5196725,1.423493
1.4810861,1.4884102
1.2876544,0.92686665
1.5919108,1.5025284
1.5351173,1.4259312
1.5135372,1.460228
5.3074822,5.2638025
3.4649687,3.5527492
5.090373,4.598103
1.6050833,1.7234274
3.9947088,3.3898158
4.5635147,4.118651
4.610724,4.6500072
1.9988711,1.5875089
1.4546528,1.3740417
3.603158,3.265007
3.5848405,3.5525193
2.7163105,2.673738
2.958669,3.3875089
2.937426,2.2359033
3.3551724,3.0020344
4.242918,4.053193
3.1573951,3.1907706
1.9964377,2.0587535
3.718616,3.3351846
3.7640367,3.375856
3.369897,3.750819
4.1228967,3.9368424
4.250892,3.6559498
3.5846932,3.4820144
2.177985,1.8746145
2.5866659,2.1074765
1.2887372,1.5884326
3.4443946,3.4896197
4.9231386,4.678455
4.202262,4.215971
3.113521,3.1860585
1.3896334,1.6806103
3.3862543,2.9311156
3.3446555,3.1800284
0.8249691,0.7473209
1.1374321,1.1279694
3.916463,4.6214314
2.2116094,2.0669253
3.3076332,3.4354444
3.6571765,3.155838
4.350504,3.854316
4.396641,4.2083445
3.6153352,3.5267823
2.2192168,2.317506
2.9291668,3.6319644
0.700438,0.57901466
4.393937,3.928802
5.2832823,4.7838173
3.5755446,3.4950047
4.5269437,4.483248
4.282519,4.3023314
1.4981545,1.0641698
1.499241,1.4305985
1.4439714,1.3728434
1.4561148,1.4366043
1.4588642,1.468871
1.5686824,1.4823081
1.619041,1.1197144
1.5321004,1.1591572
1.7441546,1.2463281
1.5499004,1.5084275
3.4677866,3.8027096
0.9441124,1.0423328
5.3431287,5.386791
4.9541287,5.34583
1.8605064,2.1427693
4.7136464,4.6376505
3.6761196,3.4451573
4.2848396,4.2865233
4.24042,4.130698
3.0958114,3.719218
0.9751601,0.9367157
2.644362,3.0745378
2.6121666,2.7589839
2.147207,2.1389565
2.1583102,2.2794018
3.210536,3.0186715
2.401001,2.3862438
4.010421,4.356187
2.2027571,2.1773763
2.4629388,2.4731302
6.1274004,5.064513
3.7858453,4.011126
4.73937,3.7525325
4.125144,4.157783
4.1204214,4.0987372
4.231079,4.0817337
2.3594542,3.1227095
2.8745694,2.446621
2.98439,2.8748925
5.0764375,4.9606543
2.0925317,1.7743953
4.329135,4.475814
4.868331,4.867242
1.9385458,2.1854043
5.57515,5.179091
4.3152676,4.317169
4.966978,5.1604304
1.6402266,1.8501974
1.9107745,2.1725886
1.6314839,1.3655145
2.0714848,2.278099
4.960883,4.8479776
