y_true,y_pred
5.410585,4.8802905
4.2947354,4.307582
4.464345,4.934668
3.0197346,3.2852874
3.1305218,3.5271955
3.7751381,3.1074328
2.777716,2.949399
2.6745825,2.6016576
4.838214,4.702079
3.9306462,3.4663227
2.7789297,3.1421247
2.6596773,3.0084357
3.2977567,3.1720397
3.3338714,3.362009
3.5615785,3.3497856
2.8927708,2.9397714
3.0140738,3.4194465
0.93437743,1.0474182
2.9811,2.7327151
1.454218,1.3651663
2.847878,2.6159444
3.8719409,3.5438545
3.1060376,2.9860675
2.4272432,2.4985096
4.170856,4.206439
5.116495,4.9915695
4.7729845,4.761918
5.229747,5.2748346
2.825351,3.2402043
5.45937,4.8499217
2.577337,2.6439672
4.7072124,4.859438
4.218275,4.238758
4.3458524,4.521046
1.4399227,1.6277632
1.6883124,1.9001331
1.6178205,1.4188665
4.4729342,4.4692645
3.2715127,3.4853225
3.508196,3.8336449
4.6753945,4.1870193
3.8377068,3.2554862
4.616208,4.6201797
1.8889413,2.2943041
2.2475362,2.4809384
4.6189623,3.9745293
1.6568708,1.9368379
3.9306293,3.6206226
2.4873347,2.2344584
4.3371835,4.142683
3.9931893,3.6768537
2.61607,2.7689142
3.979407,3.8466728
3.3737671,2.596308
3.97842,3.5792243
3.907724,3.5219493
1.3992252,1.8653965
0.9517761,1.1147077
3.8789985,4.1347036
2.0866013,2.1266038
2.32752,2.4877558
3.8792744,3.7263007
3.6239622,3.1664765
4.4229465,4.285201
4.397445,4.23952
1.1074951,1.2539508
2.5927792,2.2271397
3.862582,3.7204697
2.6376977,3.005774
2.8964434,3.140766
1.5196725,1.4955196
1.5919108,1.5133003
1.5135372,1.4812387
3.4649687,3.5884426
1.6050833,1.7534792
3.9947088,3.5408318
4.5635147,4.198951
4.610724,4.5494003
1.9988711,1.5704763
1.4546528,1.3929703
3.603158,3.3005116
3.5848405,3.4273674
2.958669,3.5160706
2.937426,2.3347125
3.3551724,3.107433
1.9964377,2.121451
3.718616,3.3944805
3.7640367,3.4037273
3.369897,3.706292
3.5846932,3.414252
2.177985,1.9495974
2.5866659,2.2429175
3.4443946,3.4324214
4.9231386,4.7126346
4.202262,4.2104206
1.3896334,1.6710281
3.3862543,3.2157505
3.3446555,3.052002
