y_true,y_pred
5.410585,5.000588
4.2947354,4.3761106
4.464345,4.8700585
3.0197346,3.3692334
3.1305218,3.4811866
1.6889952,1.8087742
3.7751381,3.07902
2.777716,2.9456553
2.6745825,2.6026387
4.423055,4.3238993
4.838214,4.779201
5.925146,5.580495
3.9306462,3.4736772
5.1890616,4.879212
1.1220996,1.1004766
5.1187477,4.8906016
2.7789297,3.1441088
2.6596773,3.0404043
3.2977567,3.1821847
4.1007714,4.175243
3.4664161,3.617979
4.659725,4.7371516
3.3338714,3.3583515
3.5615785,3.4293523
2.8927708,2.8099227
3.0140738,3.1496325
0.93437743,0.9992734
2.9811,2.771765
1.454218,1.4346447
3.2901368,2.6859756
2.847878,2.5724995
1.5002258,1.5696005
1.1971402,1.118737
3.8719409,3.6719906
4.1226315,4.303106
3.1060376,3.0905247
2.4272432,2.5103483
4.170856,4.296065
5.116495,5.046664
4.7729845,4.8887296
5.924039,5.5837564
5.229747,5.403034
2.825351,3.1868513
5.45937,4.94687
2.577337,2.6501286
1.6100206,1.6453369
4.7072124,4.859716
3.6045375,3.6295006
4.218275,4.3298783
4.3458524,4.5762186
1.4399227,1.4997075
1.6883124,1.8091408
5.616561,5.378294
1.6178205,1.4224428
4.4729342,4.3791914
4.408059,4.0551615
5.11507,3.3111942
3.2715127,3.5290985
3.508196,3.8093429
4.6753945,4.2924404
2.800604,2.8978899
2.9024496,2.896247
3.8377068,3.076977
4.616208,4.4711814
1.8889413,2.2791305
2.2475362,2.3195815
4.6189623,3.9391549
1.6568708,2.0272763
5.2401137,5.619448
5.4284973,5.4765024
3.6531088,3.5796459
2.7959723,2.6500902
3.3887813,3.5222878
3.9306293,3.7276528
2.4873347,2.395805
4.3371835,4.228929
3.9931893,3.7212632
2.61607,2.788239
3.979407,3.7968788
3.3737671,2.7349708
3.97842,3.6874623
3.907724,3.6457946
1.3992252,1.6911576
0.9517761,1.0522954
3.8789985,4.155862
5.1223507,4.782668
2.0866013,2.113355
2.32752,2.5037382
3.8792744,3.6425672
3.6239622,3.1659439
4.4229465,4.3819437
4.397445,4.3148594
1.0759742,1.4132214
1.1074951,1.3881421
2.5927792,2.200293
3.862582,3.9102387
2.6376977,2.9706514
2.8964434,2.9157863
2.9090216,3.06614
1.5196725,1.5299278
1.4810861,1.4940996
1.2876544,1.1537627
1.5919108,1.5881903
1.5135372,1.4309998
5.3074822,5.3447957
3.4649687,3.5561707
5.090373,4.622597
1.6050833,1.6094383
3.9947088,3.7076862
4.5635147,4.181583
4.610724,4.660117
1.9988711,1.6248146
1.4546528,1.3596604
3.603158,3.26306
3.5848405,3.5066967
2.958669,3.512582
2.937426,2.2854443
3.3551724,3.139195
4.242918,4.09804
3.1573951,3.1133666
1.9964377,1.9761953
3.718616,3.4072654
3.7640367,3.4029148
3.369897,3.7260368
4.1228967,3.928346
4.250892,3.8573055
3.5846932,3.4846222
2.177985,1.9576948
2.5866659,2.2641969
3.4443946,3.4703908
4.9231386,4.7624955
4.202262,4.316427
1.3896334,1.7008629
3.3862543,3.172455
3.3446555,3.1749806
0.8249691,0.8021886
1.1374321,0.9785554
3.916463,4.4333916
2.2116094,2.0222356
3.3076332,3.44705
3.6571765,3.1771843
4.350504,3.9006093
4.396641,4.190443
3.6153352,3.4733174
2.2192168,2.3261697
2.9291668,3.5210922
0.700438,0.5692215
4.393937,4.023866
3.5755446,3.7347615
4.5269437,4.6471367
4.282519,4.3012824
1.4981545,1.2528701
1.4439714,1.4467478
1.4561148,1.4166499
1.4588642,1.4961283
1.619041,1.3799131
1.5321004,1.2261038
1.5499004,1.5125287
3.4677866,4.0607047
0.9441124,1.0530834
5.3431287,5.3841333
1.8605064,1.8789968
4.7136464,4.9410677
3.6761196,3.5796745
4.2848396,4.2105894
4.24042,4.20926
3.0958114,3.9041271
0.9751601,0.86505306
2.644362,2.9659867
2.6121666,2.8870182
2.147207,2.1070886
2.1583102,2.1696496
3.210536,3.056536
2.401001,2.4987407
4.010421,4.4288473
2.2027571,2.1002488
2.4629388,2.5035543
6.1274004,5.3728285
3.7858453,4.022174
4.125144,4.021591
4.1204214,4.184845
4.231079,3.960837
2.3594542,3.3044734
2.8745694,2.7045596
2.98439,2.73103
5.0764375,4.9463487
2.0925317,1.7855152
4.329135,4.425154
1.9385458,2.0658433
5.57515,5.4172664
4.3152676,4.335633
4.966978,5.1731634
1.6402266,1.870261
1.9107745,2.2054236
1.6314839,1.4864637
2.0714848,2.2667212
4.960883,4.9025483
4.169343,3.6680493
3.21951,3.1588616
2.171303,2.1778495
1.9661465,1.9694002
2.0915706,1.7925736
2.1421473,2.0550952
2.1884859,1.8939769
2.182252,2.0190458
0.6437027,0.7864467
3.5348625,2.7390695
2.046655,2.3041039
2.2297423,2.2278533
2.1254885,2.0685987
2.1379108,2.037295
4.1903386,3.6711125
4.581677,4.3922224
5.355004,5.001434
2.8269598,2.8409586
1.1546645,1.1019473
1.3310249,1.347244
2.4150548,2.2970972
4.9198227,4.7016635
4.1579423,3.7242992
3.4872122,4.4087286
3.8404078,4.0655036
4.575315,4.1226587
5.5426097,5.625385
4.54463,3.9262085
2.2157187,2.0228517
0.82384604,1.1361767
1.9498023,1.8715754
2.0276687,2.0618565
4.992279,4.8920836
5.1268063,4.8571672
3.4874701,3.3366692
2.9172719,2.5542016
4.1941233,4.1327944
4.9144516,4.7367277
4.1934075,4.5817056
4.9712677,4.9164762
4.948785,5.3899455
3.4607744,2.9598975
4.0327497,4.1901956
4.80173,4.7109423
5.9626317,5.815212
3.3067827,3.1727314
3.6471524,3.8780098
2.3406534,2.2184043
5.6204653,5.665636
2.5640612,2.4022121
1.2185613,1.3726695
2.715357,2.5762808
4.174172,4.06804
2.918848,2.9772944
3.8682694,3.658608
2.421785,2.303007
2.7416897,2.6073728
2.6167643,2.9505002
3.0087023,3.0708172
2.0793533,2.1545844
3.4578457,3.8457675
3.5008469,3.8383038
3.1744473,3.4005356
3.3371732,3.5802257
2.9471908,3.1677933
2.6222486,2.5153284
2.8296204,2.525848
0.8940926,1.1075984
3.0774753,3.2400143
