y_true,y_pred
5.602302,5.6061893
5.3346586,4.9175816
5.410585,4.836846
4.8632107,5.237483
4.2947354,4.142745
2.3100188,1.5586405
5.9815226,5.4962177
4.464345,5.251157
3.0197346,3.1661346
2.1607664,2.0448813
3.2461843,3.5990252
2.2182658,2.0386417
4.849485,4.109251
2.8312263,2.7205758
1.2702297,1.4564812
5.0765624,4.776946
3.1305218,3.4371228
1.6889952,1.8933966
3.7751381,2.979186
2.777716,2.9844363
2.6745825,2.74734
4.423055,4.261385
2.732229,3.0588477
5.161515,4.798268
4.838214,4.545149
5.109369,5.2610884
5.925146,4.901782
3.9306462,3.3255105
5.1890616,4.627515
2.7007508,2.6350024
4.5491095,4.272673
1.1220996,0.95496666
5.1187477,4.456695
4.9916315,6.4684725
4.5978227,5.4483886
2.7789297,3.1983883
2.6596773,2.929254
4.6988735,4.4469194
3.2977567,3.0929675
4.1007714,4.1393743
3.4664161,3.2845664
3.9561634,4.081185
4.123259,3.337686
3.4649394,3.750642
3.1264827,4.6731825
4.659725,4.5349402
2.4028106,2.0674753
3.3338714,3.2674708
3.5615785,3.4246755
2.8927708,2.8407192
3.0140738,3.2681625
0.93437743,1.0860204
2.9811,2.8100693
1.454218,1.4385405
3.2901368,2.656284
2.847878,2.945869
1.5002258,1.3040322
1.4559002,1.2287419
1.1971402,1.2182194
5.2044845,5.0393333
3.6946774,4.032833
3.8719409,3.528286
4.091013,4.6550155
7.067701,6.518087
4.1226315,4.1139417
3.1060376,2.9654522
2.5421917,2.367396
3.9653974,4.3183165
8.062324,6.65876
2.4272432,2.4773195
3.9736924,3.616239
4.170856,4.0849543
3.2111063,3.265403
5.116495,5.0646353
5.208092,4.6095276
4.7729845,4.8997602
3.8437238,4.3271155
4.3346133,4.190135
5.924039,5.3255224
6.108009,5.4769077
5.229747,5.4908648
0.9294407,0.72686565
2.825351,2.9816363
2.9987009,2.8474188
5.45937,4.74726
2.577337,2.748603
1.6100206,1.6359543
