y_true,y_pred
4.2947354,4.2788744
3.0197346,3.3818727
3.1305218,3.4036152
3.7751381,3.095794
2.777716,2.9470198
3.9306462,3.401072
2.7789297,3.1488175
2.6596773,2.9488087
3.2977567,3.1691744
3.5615785,3.3072243
2.8927708,2.6691022
2.9811,2.8622155
1.454218,1.32244
2.847878,2.5507736
2.4272432,2.4565582
5.116495,4.9918685
4.7729845,4.781639
4.218275,4.27435
1.6178205,1.2772288
4.4729342,4.4120507
3.8377068,3.2946694
1.8889413,2.3643804
3.9931893,3.73603
2.61607,2.806245
3.3737671,2.996404
3.97842,3.707957
3.907724,3.5884392
2.0866013,2.155877
3.6239622,3.11308
4.4229465,4.289397
4.397445,4.1732993
3.862582,3.7940338
2.6376977,3.0788512
2.8964434,3.0104866
1.5196725,1.514075
1.5919108,1.4974138
3.9947088,3.5524929
1.9988711,1.6316563
1.4546528,1.4316664
2.958669,3.5004792
2.937426,2.35074
3.3551724,3.0744052
1.9964377,2.067161
3.718616,3.420747
3.7640367,3.4959443
3.369897,3.7911277
2.5866659,2.248012
3.4443946,3.3376117
4.202262,4.309447
3.3446555,3.0755208
4.396641,4.242902
3.6153352,3.1118598
2.2192168,2.317204
2.9291668,3.3720822
4.282519,4.1806307
1.4439714,1.4000297
1.5499004,1.5553802
3.4677866,3.991251
3.6761196,3.770269
0.9751601,0.90597427
2.644362,3.0775468
2.6121666,2.7347026
2.147207,2.0882797
2.1583102,2.2241037
2.401001,2.5712397
2.4629388,2.5064404
3.7858453,3.9204457
4.231079,4.0423098
2.8745694,2.6917415
2.0925317,1.7909534
1.9385458,2.0751963
1.6402266,1.8383524
1.9107745,2.1120954
2.0714848,2.2759597
2.171303,2.1061609
4.1903386,3.6763642
2.8269598,2.7203438
1.1546645,1.0812936
2.4150548,2.4231372
3.8404078,3.9858372
1.9498023,1.9145765
4.1941233,4.154765
4.80173,4.6955347
3.6471524,3.7216125
2.3406534,2.205473
4.174172,4.052468
2.918848,3.0209212
3.8682694,3.6004245
2.7416897,2.7278152
3.0087023,3.2201207
3.4578457,3.6578927
3.1744473,3.3885581
2.9471908,3.0828035
2.8296204,2.619911
3.0774753,3.0805824
1.2246586,1.5379151
3.1998582,3.076788
3.0172443,2.5699537
3.4721043,3.5426583
4.0658035,3.1204078
2.3892486,2.618922
3.9605963,3.55971
3.135548,3.2477276
2.9126472,3.1178575
1.6505147,1.8723485
2.8159187,2.2853541
2.85641,2.9569945
2.9028797,2.7605748
3.0919168,2.8308516
1.7764108,1.7666095
2.3750985,1.83419
2.1964555,2.3289142
1.9354429,1.9601128
