y_true,y_pred
5.410585,5.212101
4.2947354,4.4107466
4.464345,5.0047708
3.0197346,3.3406887
3.1305218,3.3704734
3.7751381,3.149768
2.777716,2.9447029
2.6745825,2.5961213
4.838214,4.753506
3.9306462,3.4808116
2.7789297,3.1366878
2.6596773,2.9492362
3.2977567,3.1488771
3.3338714,3.3582294
3.5615785,3.35579
2.8927708,2.8178623
3.0140738,3.2675118
0.93437743,0.97219515
2.9811,2.7276924
1.454218,1.3811958
2.847878,2.5848293
3.8719409,3.5723534
3.1060376,3.0336912
2.4272432,2.4897647
4.170856,4.30313
5.116495,5.09322
4.7729845,4.9314876
5.229747,5.3467264
2.825351,3.312708
5.45937,4.9181533
2.577337,2.7004793
4.7072124,4.895818
4.218275,4.234303
4.3458524,4.615472
1.4399227,1.5633539
1.6883124,1.8828195
1.6178205,1.3186984
4.4729342,4.421218
3.2715127,3.5193696
3.508196,3.900744
4.6753945,4.1831856
3.8377068,3.2804108
4.616208,4.543837
1.8889413,2.101921
2.2475362,2.4432735
4.6189623,3.9552143
1.6568708,1.9947811
3.9306293,3.7222602
4.3371835,4.3027806
3.9931893,3.8779025
2.61607,2.7993655
3.979407,3.8479953
3.3737671,2.8073325
3.97842,3.6936214
3.907724,3.5889618
1.3992252,1.7825329
0.9517761,0.9669468
3.8789985,4.143108
2.0866013,2.072238
2.32752,2.4720547
3.8792744,3.874448
3.6239622,3.172099
4.4229465,4.4295397
4.397445,4.2427545
1.1074951,1.3738292
2.5927792,2.2044973
3.862582,3.8005695
2.6376977,3.1635392
2.8964434,2.9674134
1.5196725,1.5756304
1.5919108,1.518651
1.5135372,1.5733893
3.4649687,3.6389096
1.6050833,1.7320592
3.9947088,3.5933871
4.5635147,4.3184004
4.610724,4.713118
1.9988711,1.5284888
1.4546528,1.3287121
3.603158,3.309909
3.5848405,3.4081764
2.958669,3.4458098
2.937426,2.3051958
3.3551724,3.1051466
1.9964377,2.0672116
3.718616,3.4248943
3.7640367,3.4717724
3.369897,3.6783955
3.5846932,3.4341216
2.177985,1.9788166
2.5866659,2.2189286
3.4443946,3.513312
4.9231386,4.651133
4.202262,4.285689
1.3896334,1.6497303
3.3862543,3.0894487
3.3446555,3.1283345
1.1374321,0.9570152
3.916463,4.44823
2.2116094,2.0620086
3.3076332,3.439505
3.6571765,3.205228
4.350504,3.9653473
4.396641,4.317359
3.6153352,3.4698462
2.2192168,2.3251157
2.9291668,3.43008
0.700438,0.6488921
4.393937,4.0519133
3.5755446,3.6116433
4.282519,4.3221245
1.4981545,1.2267044
1.4439714,1.3511652
1.4561148,1.4346453
1.4588642,1.430927
1.619041,1.3759756
1.5321004,1.3520522
1.5499004,1.5663507
3.4677866,3.954359
1.8605064,2.1442835
3.6761196,3.6439521
4.2848396,4.2028675
3.0958114,3.629541
0.9751601,0.9260367
2.644362,3.102362
2.6121666,2.7727313
2.147207,2.1240826
2.1583102,2.1238713
2.401001,2.494371
4.010421,4.457309
2.4629388,2.4787495
6.1274004,5.667305
3.7858453,3.9605973
4.125144,4.0749474
4.231079,3.937537
2.8745694,2.6694694
2.0925317,1.8079808
1.9385458,2.009256
5.57515,5.3059916
4.966978,5.4316053
1.6402266,1.8505926
1.9107745,2.1739495
2.0714848,2.2658935
4.960883,4.841298
3.21951,3.1291885
2.171303,2.1290605
1.9661465,1.966491
2.1421473,2.0784929
2.182252,2.068781
0.6437027,0.7745015
3.5348625,2.80207
2.046655,2.1944385
2.1254885,2.1022868
2.1379108,2.0566168
4.1903386,3.7136707
4.581677,4.3643765
5.355004,5.1020126
2.8269598,2.8047223
1.1546645,1.0861759
2.4150548,2.27495
4.9198227,4.8475256
4.1579423,3.767355
3.4872122,4.3878875
3.8404078,3.9725552
4.575315,4.0209775
5.5426097,5.6502557
4.54463,3.8932412
0.82384604,1.0917711
1.9498023,1.9180161
2.9172719,2.6025226
4.1941233,4.205823
4.9144516,4.652061
4.1934075,4.6326075
4.0327497,4.097026
4.80173,4.711119
5.9626317,5.654692
3.3067827,3.1762395
3.6471524,3.8355145
2.3406534,2.251443
1.2185613,1.2677672
2.715357,2.5697932
4.174172,4.038166
2.918848,2.8902981
3.8682694,3.6601055
2.421785,2.3496456
2.7416897,2.8154006
3.0087023,2.9982777
2.0793533,2.0384316
3.4578457,3.682446
3.5008469,3.762066
3.1744473,3.349017
2.9471908,3.1134133
2.6222486,2.4996724
2.8296204,2.5440218
3.0774753,3.1452456
1.2246586,1.7171034
3.1998582,2.9676623
3.0172443,2.6453023
3.4721043,3.334229
4.0658035,2.9841115
3.139417,3.2188962
3.0389295,3.9468575
5.6045027,4.8184376
2.3892486,2.5536523
3.9605963,3.6814334
3.135548,3.2607803
4.6299806,4.550343
3.8562942,3.73069
2.0717251,2.268845
4.2490697,4.6315665
2.9126472,3.1868956
1.6505147,1.7853527
2.8159187,2.0014737
4.7275405,4.7302837
2.85641,2.8578744
2.9028797,2.7868278
3.0919168,2.8309698
1.7764108,1.7998085
4.523018,5.1819906
5.3367453,5.600305
4.0447764,4.4651074
2.3750985,1.9165514
2.1964555,2.3867955
0.9321885,1.0880253
2.8031685,2.8462172
2.4488778,2.5346932
1.9354429,1.9588549
3.6948953,3.8109708
4.1284328,4.1315546
4.7050576,4.8483324
2.0038323,3.0123067
3.0895457,2.7989671
3.9253073,3.679584
5.163752,5.3228936
3.6473353,4.1314487
3.8834896,4.7475514
3.4039004,3.7782364
0.99597186,0.9841935
1.0029398,1.1198376
4.0328803,3.9070542
3.995729,4.0185027
4.022356,3.9684758
4.0344105,4.0000463
1.0528526,1.13184
0.5898391,0.62420684
3.218002,3.612445
4.8286133,5.111218
3.0844972,2.9889994
3.090318,2.8344302
3.5604649,3.5874004
3.935556,3.8941543
4.6403365,4.064264
1.1171855,1.181833
3.2711205,3.4821706
1.8675514,1.9080881
4.5541043,4.760353
3.3136225,3.090549
4.4955,4.4787674
5.100011,4.9517984
4.0739665,4.0221124
