y_true,y_pred
5.3346586,4.983976
5.410585,4.953375
4.2947354,4.276452
2.3100188,2.0849023
4.464345,5.166175
3.0197346,3.081703
2.1607664,1.9753802
3.2461843,3.5467422
5.0765624,4.772597
3.1305218,3.4576256
1.6889952,1.9445059
3.7751381,2.907406
2.777716,2.9212036
2.6745825,2.766202
4.423055,4.3735776
4.838214,4.807885
5.925146,5.292066
3.9306462,3.3058007
5.1890616,4.893688
1.1220996,1.0480721
5.1187477,4.894567
2.7789297,3.1708226
2.6596773,2.993201
3.2977567,3.1109684
4.1007714,4.1644773
3.4664161,3.5216584
3.9561634,4.1371408
4.659725,4.6093745
3.3338714,3.2999482
3.5615785,3.3022156
2.8927708,2.8165526
3.0140738,3.262484
0.93437743,1.0348579
2.9811,2.830452
1.454218,1.3406239
3.2901368,2.7584343
2.847878,2.540918
1.5002258,1.7796347
1.1971402,1.1077212
5.2044845,5.1576185
3.6946774,4.1897826
3.8719409,3.5458465
4.1226315,4.2687206
3.1060376,2.987407
2.5421917,2.535926
2.4272432,2.4975107
4.170856,3.9742827
5.116495,5.1403384
5.208092,4.586837
4.7729845,4.8523164
4.3346133,4.24688
5.924039,5.413312
5.229747,5.434316
0.9294407,0.7907137
2.825351,3.344518
5.45937,4.9357567
2.577337,2.890753
1.6100206,1.641063
4.187706,4.2165937
4.8649216,4.780654
4.7072124,4.8784122
0.26870286,0.34761176
3.6045375,3.6017761
4.328553,3.3554053
4.218275,4.1812696
4.3458524,4.4812193
3.8980196,3.2203708
1.4399227,1.5426815
3.4899356,4.152045
1.6883124,1.8620634
5.616561,5.4859686
1.6178205,1.3844122
4.4729342,3.843373
5.542452,4.7816772
4.408059,3.9531245
5.11507,2.9978087
3.2715127,3.4878075
3.508196,3.7024982
4.6753945,3.8846996
2.800604,2.9020448
0.34151125,0.34317285
5.5739036,5.745892
2.9024496,2.906455
3.8377068,3.0526164
4.616208,4.429382
1.8889413,2.3432431
2.2475362,2.3054578
2.508807,2.2092042
2.7132468,2.8343263
4.6189623,3.816328
4.7385645,4.1617947
1.6568708,2.1864815
2.850252,3.083706
5.2401137,5.3167114
5.4284973,5.4204493
3.6531088,3.4782848
4.124531,3.898404
4.8767586,3.8531487
2.7959723,2.710809
3.3887813,3.547416
3.9306293,3.6212757
2.4873347,2.5639608
0.7475765,0.729838
3.9525304,4.5953436
5.231101,5.161046
4.3371835,4.2616625
3.9931893,3.705223
2.61607,2.5978706
3.979407,3.9123597
2.2288425,3.1439104
3.3737671,2.7749023
3.97842,3.5533016
3.9048252,3.4563947
3.907724,3.5289829
