y_true,y_pred
5.3346586,5.1975513
5.410585,5.2097306
4.2947354,4.347068
2.3100188,1.9870192
4.464345,5.2170362
3.0197346,3.1116052
2.1607664,1.9725205
3.2461843,3.4757652
5.0765624,4.8995886
3.1305218,3.4488354
1.6889952,1.8758869
3.7751381,2.8498502
2.777716,2.8760004
2.6745825,2.7120693
4.423055,4.40767
4.838214,4.8560715
5.925146,5.2862177
3.9306462,3.2782083
5.1890616,4.959662
1.1220996,0.9869914
5.1187477,4.850158
2.7789297,3.1897807
2.6596773,3.016936
3.2977567,3.154574
4.1007714,4.2221727
3.4664161,3.5082297
3.9561634,4.168993
4.659725,4.7354984
3.3338714,3.2941966
3.5615785,3.2579567
2.8927708,2.7673337
3.0140738,3.239551
0.93437743,1.0009596
2.9811,2.8570795
1.454218,1.376023
3.2901368,2.6712542
2.847878,2.5714993
1.5002258,1.7924668
1.1971402,1.071898
5.2044845,5.3645825
3.6946774,4.272424
3.8719409,3.5643563
4.1226315,4.3758473
3.1060376,3.024062
2.5421917,2.6689253
2.4272432,2.432474
4.170856,4.033292
5.116495,5.216763
5.208092,4.8364286
4.7729845,4.978375
4.3346133,4.4367323
5.924039,5.6017895
5.229747,5.584779
0.9294407,0.8810407
2.825351,3.3760333
5.45937,5.0091085
2.577337,2.6926408
1.6100206,1.6734695
4.187706,4.2386255
4.8649216,4.872507
4.7072124,4.909306
0.26870286,0.28329268
3.6045375,3.66738
4.328553,3.306645
4.218275,4.0872855
4.3458524,4.3809214
3.8980196,3.2672703
1.4399227,1.5377985
3.4899356,4.077894
1.6883124,1.8221287
5.616561,5.54617
1.6178205,1.306455
4.4729342,4.157885
5.542452,4.9773293
4.408059,4.029206
5.11507,2.9718192
3.2715127,3.465596
3.508196,3.8944943
4.6753945,3.8896687
2.800604,2.906018
0.34151125,0.37018812
5.5739036,6.0253057
2.9024496,2.9088285
3.8377068,3.1226783
4.616208,4.411995
1.8889413,2.3868651
2.2475362,2.3025432
2.508807,2.2746198
2.7132468,2.846567
4.6189623,3.9306774
4.7385645,4.4391356
1.6568708,2.134395
2.850252,3.086342
5.2401137,5.463311
5.4284973,5.472307
3.6531088,3.7165265
4.124531,3.9467487
4.8767586,3.8040986
2.7959723,2.6655731
3.3887813,3.5302403
3.9306293,3.5240684
2.4873347,2.5314584
0.7475765,0.76441216
3.9525304,4.633399
5.231101,5.190545
4.3371835,4.419917
3.9931893,3.8996263
2.61607,2.7025616
3.979407,3.7253525
2.2288425,2.8922975
3.3737671,2.7575424
3.97842,3.6070988
3.9048252,3.4738479
3.907724,3.617469
1.3992252,1.7697626
0.9517761,1.0791681
3.8789985,4.1755724
5.1223507,4.969631
3.4345555,2.6661406
2.0866013,2.1046393
2.32752,2.4598088
1.4811753,1.7498143
3.8792744,3.9865398
3.6239622,3.2661328
3.1517756,3.5648053
1.5866193,1.6662029
4.4229465,4.4407787
4.397445,4.201171
1.0759742,1.3362799
1.1074951,1.3144896
2.5927792,2.2740836
3.862582,3.5317695
2.7043538,2.8662257
2.4190645,2.8678863
2.6439729,2.9384978
2.6376977,2.8823752
2.8964434,2.8566928
2.9090216,3.0697742
2.7626595,2.5566087
1.5196725,1.5951664
1.4810861,1.4731934
1.2876544,1.1740634
1.5919108,1.6416769
1.5351173,1.5843618
1.5135372,1.5384188
1.6664056,1.6044213
5.3074822,5.60442
3.4649687,3.5468807
5.090373,4.46703
1.6050833,1.6626698
5.20682,5.210721
2.8005593,3.2756228
3.9947088,3.5977764
4.5635147,4.167817
4.610724,4.70555
0.6583912,1.0243375
1.9988711,1.6644719
1.4546528,1.3716387
3.603158,3.2987335
3.5848405,3.5144944
2.7163105,2.5055099
2.958669,3.3828633
2.937426,2.1940188
3.3551724,2.9354806
4.242918,4.097276
3.1573951,3.0912578
1.9964377,2.0847492
3.718616,3.3507721
3.7640367,3.3799987
3.369897,3.6325545
4.1228967,3.9996884
4.250892,3.7044506
3.5846932,3.6218765
2.177985,1.9309385
2.5866659,2.1532257
1.2887372,1.5742705
3.4443946,3.4724038
4.9231386,4.807914
4.202262,4.299527
3.113521,3.1255958
1.3896334,1.739542
3.3862543,3.0561717
3.3446555,3.0554907
0.8249691,0.73687446
1.1374321,0.98912925
3.916463,4.576752
2.2116094,2.0338376
3.3076332,3.3758278
3.6571765,3.1967435
4.32688,4.7670507
4.350504,3.9583561
4.396641,4.2547784
3.6153352,3.6416557
2.2192168,2.2701514
2.9291668,3.4915643
0.700438,0.75409067
4.393937,3.9296155
5.2832823,4.706603
3.5755446,3.2889798
2.9959795,3.2899768
4.5269437,4.5942125
4.282519,4.2628403
1.4981545,0.9910269
1.499241,1.5382965
1.4439714,1.4854194
1.4561148,1.4700218
1.4588642,1.6101296
1.5686824,1.5558114
1.619041,1.144506
1.5321004,1.2454518
1.7441546,1.388768
1.5499004,1.6150614
3.4677866,3.764199
0.9441124,1.0939224
5.3431287,5.686021
4.9541287,5.497735
1.8605064,2.039789
4.7136464,4.884
3.6761196,3.5163414
4.2848396,4.2927074
4.24042,4.160128
3.0958114,3.8910286
0.9751601,0.92872655
2.644362,3.1065028
2.6121666,2.929995
2.147207,2.0435076
2.1583102,2.092387
2.0327666,1.832731
3.210536,2.9502778
2.401001,2.4375908
4.010421,4.4957476
2.2027571,2.117152
2.4629388,2.4525294
5.865811,3.0360281
6.1274004,5.8916197
3.7858453,3.9187176
4.73937,3.9546819
4.125144,4.0238647
