y_true,y_pred
5.602302,5.309136
5.3346586,4.4815
5.501684,4.5433025
5.410585,4.596697
4.8632107,6.335913
5.343416,5.4860563
3.9540265,3.8255796
4.2947354,4.672145
4.06458,4.6711645
5.9815226,5.4290276
4.464345,5.313307
3.0197346,3.1005173
0.6181131,0.8883596
2.1607664,2.5348015
3.2461843,4.166978
2.240289,2.1905584
2.2182658,1.939586
4.849485,4.604819
2.8312263,2.9118712
1.2702297,1.103816
5.8085284,6.9331803
8.728303,8.775293
3.1305218,3.2201543
3.194948,4.120875
1.6889952,1.6031135
6.320075,4.221712
3.7751381,3.1147573
2.777716,2.9355633
2.6745825,2.5130186
4.423055,4.3781767
2.732229,3.4183073
5.161515,4.50226
4.838214,4.319257
5.109369,5.4710007
5.925146,5.9260597
3.9306462,3.3032215
5.1890616,4.426448
2.7007508,3.2435815
4.5491095,4.551921
1.1220996,0.9003153
5.1187477,4.712073
4.9916315,5.82492
4.5978227,5.5770764
2.7789297,2.9449735
2.6596773,2.901262
3.2977567,3.1209533
4.1007714,4.215721
3.4664161,3.676776
3.9561634,3.9705803
4.123259,3.1147544
8.510226,6.329964
5.4200864,3.479637
3.4649394,3.4710448
3.1264827,3.151332
4.659725,4.2574916
2.4028106,2.2373292
5.468203,4.7450175
3.3338714,3.1758003
3.5615785,3.2926855
6.200185,5.782123
3.62413,3.743247
2.8927708,3.381429
3.0140738,3.7260702
6.733559,6.873499
0.93437743,0.9272661
0.7045015,0.7426886
2.9811,2.9760695
1.454218,1.370305
3.2901368,3.5421169
2.847878,2.4924765
1.5002258,1.6553645
4.835426,2.5915947
1.4559002,1.3123455
1.1971402,1.503753
4.122629,3.8679817
5.2044845,4.9991946
3.6946774,4.554878
4.091013,4.2938676
7.067701,6.35496
6.9071336,6.2981095
4.1226315,4.5946636
7.201003,7.0015125
7.738813,5.5995307
3.1060376,2.842409
2.5421917,2.3378286
3.9653974,4.229058
4.4107475,5.7752566
8.062324,6.0807695
2.4272432,2.3786013
3.9736924,3.6969457
4.331945,4.51974
4.170856,3.958216
3.2111063,4.671035
5.116495,5.0385685
5.208092,4.7461815
4.7729845,4.580736
3.8437238,4.1508555
3.4203942,3.6547298
4.3346133,4.42005
5.924039,6.2701855
6.108009,6.35849
5.229747,5.4424567
3.643665,3.1824272
0.9294407,0.5637192
2.4235473,2.7575958
2.825351,3.373556
2.9987009,3.1693902
5.45937,4.748101
2.577337,2.9549649
1.6100206,1.292896
3.936069,3.654994
4.187706,3.986031
4.8649216,4.4968624
4.7072124,4.689955
3.6045375,3.7320352
4.218275,4.5911717
4.3458524,4.5265017
3.8980196,3.3030152
1.4399227,1.4703386
3.7488956,4.123858
3.4899356,4.117909
1.6883124,1.7076579
0.89000434,1.1037813
0.6638882,0.516983
0.69180757,0.58399785
0.63401526,0.58589673
6.5765853,5.2234273
5.616561,5.3394194
5.3680606,5.587925
1.6178205,1.3897203
4.4729342,4.1625395
5.542452,5.1242547
4.408059,4.001051
4.199946,4.4985647
3.8317602,3.3986077
4.9771657,5.3711543
3.2043762,3.8397546
5.500709,6.5753894
2.3996212,3.1154947
3.2715127,3.605661
3.508196,3.4779758
4.6753945,3.8317237
2.800604,3.1106694
0.34151125,0.7128263
5.5739036,6.3448157
2.9024496,2.9795418
5.886887,5.4239597
7.04199,6.7448626
3.9220881,3.3791177
4.8266683,4.7195024
4.92887,3.7731538
4.565843,3.9962714
4.376801,4.203695
3.8377068,3.1609855
5.525377,4.259848
4.616208,4.411031
1.8889413,2.4986386
4.2120285,4.066058
1.4225744,1.4999278
4.7893696,3.6804838
5.3783474,3.6868181
2.2475362,2.0506222
1.9802667,2.3484874
2.508807,2.4935858
0.97062725,1.0563121
2.7132468,2.8482947
3.4040782,2.7062147
4.960783,5.4357944
4.871736,5.200225
5.220065,4.849405
4.6189623,3.5176914
4.7385645,4.4347625
1.6568708,2.0126383
2.850252,3.2286758
5.2401137,5.936762
5.4284973,6.336667
3.6531088,3.3771992
5.0922213,5.623017
4.124531,4.3798304
6.321241,8.792345
4.0287666,4.3904185
4.8767586,3.8427563
2.7959723,2.6283226
3.3887813,3.3676581
3.9306293,3.6595466
3.588865,3.3272648
2.4873347,2.9872892
0.7475765,1.2130584
5.1638627,5.1507716
6.3743606,6.3760524
6.296079,3.867627
4.138266,4.4596105
3.9525304,4.6125083
5.231101,4.977802
4.3371835,3.826981
1.8509389,2.53797
3.9931893,3.8423274
4.393155,4.3334713
2.61607,2.7709875
3.8393567,3.8287556
3.979407,3.7470493
1.950268,1.9963852
2.0258274,2.0510113
2.648632,3.023289
6.3230333,4.9340525
6.190394,4.939344
2.2288425,2.481793
5.128973,4.6473255
3.3737671,2.7154574
3.97842,3.4834049
4.0333595,3.5894418
3.9048252,3.3610206
3.907724,3.3572524
1.3992252,1.4297204
1.8279262,2.129765
0.9517761,0.58239305
4.123995,3.5772717
0.31755784,0.45879465
3.8789985,3.9637258
3.3570426,2.7366016
6.58179,7.3327756
7.1572027,8.139796
5.403872,5.5646987
5.1223507,5.4421372
3.4345555,3.2725737
2.0866013,2.018635
2.32752,2.371586
1.4811753,1.6351424
3.8792744,4.8644733
4.129529,3.657156
2.4482248,2.3477511
3.6239622,2.9793715
3.1517756,3.352723
1.5866193,1.5798725
4.4229465,4.232987
4.7649717,2.5921822
4.397445,3.6668339
1.0759742,1.3510385
1.1074951,1.2921298
2.5927792,2.2055871
3.862582,3.9485555
5.89884,5.3612876
1.0601771,0.80943114
2.9544864,3.1010547
2.686034,3.582106
2.7043538,3.67336
2.4190645,2.759155
2.6439729,2.9914253
2.6376977,3.0750835
2.6277575,3.0465136
2.8964434,3.2545424
2.9090216,3.3506415
3.1654568,2.5851743
6.590228,5.9372196
6.462458,5.895594
2.7626595,2.6191266
4.743593,4.629797
3.2402737,2.9197102
1.5196725,1.1309344
1.5215046,1.0636543
1.4810861,0.99793327
1.2876544,0.35616297
1.5919108,1.2300717
1.5351173,1.1780726
1.6054723,1.2078686
1.5135372,1.1083579
1.589008,1.161582
1.6664056,1.214402
0.47896618,0.1410285
5.3074822,5.69436
4.8737497,4.3247194
3.4649687,3.8582885
5.888456,5.22339
5.090373,4.2412977
3.3108022,3.3000243
1.6050833,1.80727
2.8426049,2.6623547
6.698745,6.1544194
5.20682,4.746712
5.4393516,4.9217362
2.8005593,3.4271083
