y_true,y_pred
5.501684,5.5216603
4.8632107,5.763489
5.343416,5.680746
3.9540265,5.138419
4.2947354,4.3952246
2.3100188,2.1147368
5.9815226,4.807855
4.464345,4.808036
3.0197346,3.2873943
2.1607664,2.08226
3.2461843,3.8036373
2.240289,2.2959723
2.2182658,2.1352148
4.849485,4.405476
2.8312263,2.8174992
1.2702297,1.3830307
3.1305218,3.2909706
3.194948,3.2693524
6.320075,5.7904177
3.7751381,3.4533968
2.777716,3.1202223
2.6745825,2.62648
4.423055,4.2080603
2.732229,3.0895083
4.838214,4.789123
5.925146,5.5548043
5.1890616,5.1653996
2.7007508,2.8756201
4.5491095,3.9092069
1.1220996,0.93975693
2.7789297,3.2596745
2.6596773,3.3736222
4.6988735,4.663104
3.2977567,3.0880542
4.1007714,4.1718235
4.123259,3.5697763
3.4649394,3.5549996
4.659725,4.694489
2.4028106,2.209929
5.468203,5.5395517
3.3338714,3.3804796
6.200185,5.450668
3.62413,3.9965997
3.0140738,3.115949
0.93437743,0.8887296
2.9811,2.8919444
1.454218,1.4185042
2.847878,2.8441522
1.5002258,1.2622808
4.122629,3.9861898
5.2044845,5.5245304
3.6946774,3.9547386
3.8719409,3.3410885
6.9071336,5.897945
7.201003,7.4620624
3.1060376,3.1005795
2.5421917,2.309513
3.9653974,4.1305923
8.062324,6.270944
2.4272432,2.3860252
3.9736924,3.6164892
3.2111063,3.0910408
5.116495,5.1530128
4.7729845,4.684601
3.4203942,3.745378
5.924039,5.5480456
6.108009,6.5387487
3.643665,3.2868414
2.4235473,2.236109
2.825351,3.2488267
2.9987009,3.0272157
5.45937,4.7793064
2.577337,2.4766998
1.6100206,1.5492347
3.936069,4.849937
4.187706,4.0473747
4.8649216,4.763614
0.26870286,0.31667292
3.6045375,3.323275
4.218275,4.3323655
4.3458524,4.8534436
3.8980196,3.5227904
1.4399227,1.4761231
3.7488956,3.6695912
1.6883124,1.8149592
0.6638882,0.6662771
0.69180757,0.6778867
0.63401526,0.6792702
5.616561,5.168907
1.6178205,1.487517
4.4729342,4.0751395
5.542452,4.8481874
4.408059,4.0886307
4.199946,4.7437773
3.8317602,3.3058987
4.9771657,5.439179
5.11507,3.65985
5.500709,6.3145504
2.3996212,2.3548372
3.2715127,3.7206557
4.6753945,3.6471646
0.34151125,0.34641355
5.5739036,5.6196423
2.9024496,2.8379464
3.9220881,3.8107867
4.376801,4.239384
3.8377068,3.072032
4.616208,4.448554
1.8889413,2.5103362
4.2120285,4.221262
4.7893696,4.9150343
5.3783474,5.337824
2.2475362,2.3503194
2.7132468,2.9609814
3.4040782,3.1720934
4.871736,4.8145213
5.220065,5.169846
4.6189623,3.790123
4.7385645,4.7358556
1.6568708,1.950029
5.2401137,5.5591
4.124531,3.76533
6.321241,9.107606
4.0287666,3.765381
4.8767586,3.6260798
2.7959723,2.4615028
3.3887813,3.412145
3.588865,3.0202692
2.4873347,2.679785
5.1638627,5.325226
4.138266,3.848865
5.231101,5.322104
4.3371835,3.4445245
1.8509389,2.0231726
3.9931893,4.2793674
4.393155,4.181698
2.61607,2.7015488
1.950268,2.0168474
2.0258274,2.009546
6.3230333,4.9320025
5.128973,4.3948154
3.3737671,2.9888446
3.97842,3.8291056
4.0333595,3.8207276
3.9048252,3.650116
3.907724,3.7746089
1.3992252,1.405844
1.8279262,2.3719418
0.9517761,0.89193875
4.123995,4.0756626
0.31755784,0.34751442
3.8789985,4.1116657
6.58179,7.1056857
5.403872,5.380357
5.1223507,5.042126
3.4345555,2.55201
2.0866013,2.159907
2.32752,2.5577414
1.4811753,1.3921067
1.8089004,1.9234872
4.129529,3.6737843
2.4482248,2.612294
3.6239622,3.2583215
3.1517756,3.3994017
1.5866193,1.6199234
4.4229465,4.677364
4.7649717,3.95299
4.397445,4.500261
1.0759742,1.1898017
1.1074951,1.1432997
2.5927792,2.5660431
3.862582,3.738755
5.89884,5.4739475
2.9544864,3.0069606
2.686034,2.9247649
2.7043538,2.9252722
2.4190645,2.8131006
2.6439729,3.1179903
2.6376977,2.9622464
2.6277575,2.9050426
2.8964434,2.9642673
3.1654568,2.8275168
6.462458,5.0425277
2.7626595,2.6839063
3.2402737,3.194676
1.5916528,1.4625891
1.5196725,1.3487138
1.5215046,1.2532066
1.4810861,1.1866782
1.2876544,1.3634441
1.5919108,1.428302
1.5351173,1.3757039
1.6054723,1.4036376
1.5135372,1.2900195
1.589008,1.3227152
1.6664056,1.4690942
3.513281,3.810391
4.8737497,4.2849307
5.090373,5.10382
1.6050833,1.6516863
2.8426049,2.5011709
8.377587,5.351605
8.406718,5.423185
5.20682,5.3194275
5.4393516,5.412258
2.8005593,3.5997307
3.9947088,4.1854906
4.610724,4.8963056
1.9988711,1.481711
1.4546528,1.3972238
3.603158,3.2360044
3.5848405,3.6249819
2.7163105,2.7871048
5.2871246,4.9280725
2.958669,3.5215657
2.937426,2.2869172
3.3551724,2.9101932
4.242918,3.976756
7.5095353,7.333193
2.6585267,2.6371496
3.1573951,2.1155965
4.922538,5.7151675
3.718616,3.327404
3.6575634,3.2982187
3.7640367,3.3600395
3.369897,3.807519
7.274238,7.344567
4.1228967,4.1385107
4.2368135,4.35104
4.250892,4.1582017
1.4800769,1.394989
2.5866659,2.4458692
1.2887372,1.5595784
4.9231386,4.6508293
5.2281528,4.955723
4.202262,4.4347725
4.9836926,5.081015
3.113521,3.0491297
1.3896334,1.4193118
3.3446555,2.9817703
0.8249691,0.9039543
4.993584,5.3287516
1.7694594,1.6092862
1.1374321,0.9049968
5.223744,5.1634316
4.380503,4.513861
3.3076332,3.1311388
3.6571765,3.1360848
4.0116634,4.4318643
4.350504,3.9973772
4.5385613,4.5418825
3.6153352,3.0989177
2.2192168,2.3956358
0.8361995,1.046836
5.6617,5.198378
0.700438,0.62850755
5.2832823,4.5196137
5.5540442,4.7313094
3.5755446,3.9024415
2.9959795,2.9613628
4.5269437,4.556908
2.911437,3.327439
2.7687118,3.1429143
4.282519,4.140852
1.499241,1.2728446
1.4439714,1.2276841
1.4561148,1.1811877
1.3539963,1.0155902
1.4588642,1.1823901
1.5686824,1.2368073
1.619041,1.6394823
1.5321004,1.5735816
1.7441546,1.7522415
1.5499004,1.389003
5.7479553,6.0052047
3.4677866,3.4677773
0.9441124,0.990612
5.3431287,5.219237
4.9541287,5.147582
1.1430224,0.8836771
1.6192714,2.2428007
1.8605064,2.0351472
3.7480114,3.5830512
4.5794954,4.8169546
4.0242295,3.9843445
4.7136464,4.883813
4.0086,3.8270462
3.6761196,3.5137637
5.6152196,5.0983133
4.2848396,4.4400253
4.24042,4.8209724
3.0958114,3.928166
0.9751601,0.8687576
2.644362,3.2654693
2.555473,2.6068017
3.7170837,3.46338
5.204287,4.8279805
2.6121666,3.1900265
2.1583102,2.1547863
2.0806043,2.0708373
2.0327666,1.8935987
3.210536,2.550731
4.010421,4.6369534
2.4629388,2.4122221
2.4969654,2.4974234
5.865811,2.9629195
6.619065,6.206254
3.9591997,3.8751774
4.73937,4.8659368
3.1091065,2.8444116
4.1204214,4.192856
4.231079,4.074438
4.273524,4.4769855
3.5112617,3.0376735
5.5868115,5.315063
2.3594542,2.5978365
5.478338,4.8796234
5.0764375,5.348771
2.0925317,1.7021275
4.329135,4.007112
4.868331,4.8681784
4.143892,4.6927776
4.669497,4.7839932
2.7816494,2.8925207
1.9385458,2.346784
5.57515,5.5581923
2.6253924,2.9150174
2.393609,2.443469
1.3783841,1.3387406
1.3630406,1.403805
6.1774635,6.3999476
1.6402266,1.9700668
1.9107745,2.3938217
