y_true,y_pred
2.7848547,2.3857236
1.830443,1.4373248
1.8819603,1.5614111
1.8313935,1.4276361
0.20070054,1.5440953
2.2886724,1.8139331
2.2409198,1.8762493
2.9974852,0.80515224
1.5696267,1.8887107
6.3519974,1.5029619
1.9428191,1.0763124
2.4672973,1.5243013
2.9234564,1.5031149
1.9138883,2.1636848
1.7323897,1.5735134
0.22330588,0.45080695
1.0183088,1.1522031
2.4476466,1.1555083
1.4235026,0.80641115
0.778552,1.4711846
3.600492,1.3646348
1.0511222,2.3719587
0.5930153,0.5648322
2.0692453,1.9724518
3.3652291,2.0245018
6.0584702,1.8968618
1.9259435,1.3670318
2.6736245,1.4997799
1.3450625,0.7625628
3.1202497,1.737468
1.9526085,1.3389202
1.6024534,1.6903241
1.3962686,1.0249366
1.5729065,1.7842478
2.291508,1.2146645
2.0666451,1.6443193
1.852108,1.6178347
2.3738375,2.0959322
3.1798112,2.3524451
1.7937661,1.5509319
1.7428932,1.5203592
0.9829513,2.2710476
1.6594114,1.2320669
0.4715048,0.44151396
2.3890023,1.930425
3.0697398,1.9184539
2.5438697,2.0360656
1.4711368,1.720685
1.4512584,1.4794608
1.6354555,1.4775627
1.4074777,2.0394893
2.539415,2.154754
2.0336835,1.9721248
2.451196,1.9076586
1.4437425,1.424164
6.8895087,1.6681454
2.6754537,1.126529
1.4048786,2.0655875
1.6517673,0.8728174
1.7551687,1.7850479
0.96308637,1.5822932
2.8416274,2.9545803
1.5910307,1.8141276
1.759783,1.9878261
3.2955484,2.1557724
2.3996184,1.394591
2.0614104,1.2260809
2.1963775,1.2796446
3.0936985,1.7560246
0.46525836,0.79346067
0.35746944,0.59763503
1.3125609,1.8336716
0.70404357,0.7919892
1.2971363,1.455734
1.6919107,1.0861658
0.9440495,0.49261254
3.7537239,1.3008244
0.5211549,0.6887679
0.44866374,0.76200914
2.2264707,1.5394409
2.049079,1.7955558
2.0853515,2.3123605
2.4050004,1.5969355
2.45274,2.0610747
4.0074687,2.3288026
4.4885335,1.9338537
1.5630381,1.7311329
4.6614375,2.0873609
5.2681975,1.9122841
1.1270447,2.029784
0.88957965,1.687542
2.9028962,1.6606363
1.76556,2.1381161
3.3102877,1.7793163
1.3356113,1.4159048
2.2911496,1.501725
2.089214,1.0943117
2.03177,1.933178
1.1022592,2.2185397
2.0409994,1.9716511
2.0597126,1.7186626
1.958784,1.9265773
1.8385191,1.7064285
1.7865536,1.8480545
1.5200446,1.4187012
3.2817736,2.5781875
2.6058972,1.9737177
2.1452389,1.9070514
2.3921473,1.1174163
0.3474295,0.46032652
1.6428547,1.0389755
1.9608444,1.6002381
1.1093267,1.8952191
2.1495523,1.9227173
1.0326806,1.9346497
0.6497561,1.1484112
2.0333517,0.8395955
2.3424025,1.3052585
2.5865061,2.6272616
2.5636468,2.3370242
0.11422723,0.54828244
1.8298417,0.9148534
3.7445784,1.710317
1.9655155,1.991621
1.8786105,1.6328943
2.3732595,1.1304194
0.70794964,0.6260487
2.0668006,1.999213
1.9765712,1.916951
0.55579656,0.38841388
0.8412636,0.8410562
0.29883635,0.49854565
0.31309205,0.5737358
0.26579696,0.48386464
4.8498707,2.1653788
2.2470555,1.9083567
2.702925,2.2162414
0.6189756,0.9303654
1.526947,1.557393
1.8389288,1.3368771
2.452534,2.2044554
2.5299358,2.4586704
1.9120395,1.2239764
2.3535354,2.8103852
1.7435449,1.639563
2.884014,1.1370592
3.148227,1.6694046
1.7953625,0.9945795
1.6936824,1.9527136
1.5356401,1.4764912
2.207233,1.7975605
1.2913492,0.8060423
0.12470024,0.5058974
3.2110534,2.381065
1.4414779,1.2377113
2.7133553,1.8557249
3.952584,1.4484706
1.589542,1.364881
2.0328135,1.4698584
1.956361,1.5801485
2.1302183,1.8551598
1.6877695,1.9313304
1.9622843,2.0766714
2.6241999,2.0892792
2.1301036,1.829855
1.1738601,1.3029381
1.5549108,1.6880276
0.67672044,1.0170681
2.2920818,1.4698852
2.667486,1.4419019
0.88546616,1.057704
0.7266691,1.0752729
1.9687964,1.0469296
0.37098622,1.1291015
1.6034489,1.3945267
1.9248414,1.1261365
2.03032,1.8680859
2.2426767,1.774622
1.8293115,2.046293
1.5666665,1.6737
1.6037114,1.7010088
1.1257906,0.7991065
1.4792271,1.5425106
1.1765183,1.4950966
2.4637704,2.2179358
2.4754467,2.2990236
2.199416,1.288161
1.2962233,1.2088406
2.6702073,1.4889116
