y_true,y_pred
2.7848547,2.5486426
1.830443,1.6704731
1.8819603,1.6447233
1.8313935,1.6904122
0.20070054,0.426256
2.2886724,2.6432467
2.9974852,2.2947824
1.5696267,1.4808364
1.9428191,1.4894346
2.4672973,2.5721667
2.9234564,2.8477476
1.9138883,2.1741498
1.7323897,1.782613
0.22330588,0.2359238
1.0183088,0.9598964
1.4235026,1.5721107
0.778552,0.9311937
3.600492,2.5277407
1.0511222,1.0454342
0.5930153,0.6569213
2.0692453,2.07093
1.9259435,1.935956
1.9526085,1.8578161
1.6024534,1.695418
1.3962686,1.3843745
1.5729065,1.5100286
2.0666451,2.0608954
1.852108,1.8704029
2.3738375,2.5222435
3.1798112,2.9038596
1.7937661,1.5939715
1.7428932,1.6434038
0.9829513,1.3470471
1.6594114,1.4708122
0.4715048,0.43952996
2.3890023,2.2138262
3.0697398,3.7822928
2.5438697,3.5009792
1.4711368,1.5929512
1.4512584,1.6555779
1.6354555,1.5954617
1.4074777,1.350208
2.539415,2.388868
2.0336835,2.0764198
2.451196,2.2556875
1.4437425,1.3050134
2.6754537,3.4579048
1.4048786,1.5126908
1.7551687,1.7149231
0.96308637,0.8939694
1.5910307,1.5554867
1.759783,1.6964792
3.2955484,3.3759003
2.0614104,1.9094992
2.1963775,2.0927105
0.46525836,0.4892107
1.3125609,1.29023
0.70404357,0.74492306
1.2971363,0.9769312
1.6919107,1.6434091
0.9440495,0.74884653
3.7537239,2.534144
0.5211549,0.7012011
0.44866374,0.5606327
2.049079,2.1049824
2.0853515,2.4697633
2.4050004,2.2789795
2.45274,2.6203294
4.0074687,3.7934043
1.5630381,1.5340369
1.1270447,1.1174624
0.88957965,1.102804
2.9028962,2.601933
1.76556,1.6436831
3.3102877,2.4113348
1.3356113,1.3409657
2.03177,1.9665085
1.1022592,1.2736057
2.0409994,2.023006
2.0597126,1.9542958
1.958784,1.9696333
1.8385191,2.0200696
1.7865536,1.9212707
1.5200446,1.5092485
3.2817736,2.8844094
2.6058972,2.3803802
0.3474295,0.35650116
1.6428547,1.6510464
1.9608444,2.5254836
1.1093267,1.1686994
2.1495523,1.9369034
1.0326806,1.0915625
0.6497561,0.6811598
2.5865061,2.4344904
2.5636468,2.5113933
0.11422723,0.216018
1.8298417,1.743187
3.7445784,2.7706704
1.9655155,1.9790322
1.8786105,1.9174459
2.3732595,1.8519558
0.70794964,0.6876141
1.9765712,2.2537308
0.55579656,0.15449657
0.8412636,0.8605629
0.29883635,0.39148268
0.31309205,0.3360348
4.8498707,3.3022246
2.2470555,2.1582286
2.702925,2.729461
0.6189756,0.58869874
1.526947,1.5798136
1.8389288,1.7595934
2.5299358,2.679377
1.9120395,1.587909
1.7435449,1.9194063
3.148227,4.7845106
1.7953625,2.1445153
1.6936824,1.92313
1.5356401,1.6317065
2.207233,1.9304054
1.2913492,1.2263832
0.12470024,0.26510468
3.2110534,3.4114318
1.4414779,1.4054433
2.7133553,2.5404944
3.952584,3.5192885
1.589542,1.4574172
2.0328135,2.1978679
1.956361,1.4610269
2.1302183,1.9697415
1.6877695,1.5538299
1.9622843,1.4949626
2.6241999,2.199268
2.1301036,2.0249267
1.1738601,1.2083912
1.5549108,1.5697399
0.67672044,0.65970653
2.667486,2.2961514
0.88546616,1.0729411
0.7266691,0.93224967
1.9687964,1.5251194
0.37098622,0.42918858
1.6034489,1.6661284
2.2426767,2.5377326
1.8293115,1.7082926
1.5666665,1.1987801
1.6037114,1.322092
1.1257906,1.2949417
1.4792271,1.8220097
1.1765183,1.4079063
2.4637704,2.5826411
2.4754467,2.5127528
2.199416,1.9070141
1.2962233,1.3202472
2.6702073,3.2141957
2.4498372,2.1469874
2.3696911,2.3773096
2.1394296,1.9249763
1.1915221,1.001917
1.5436685,1.2896469
2.0455558,1.9733711
1.5094491,1.4660308
1.603197,1.7333081
0.26259932,0.31176573
2.350952,2.4796352
3.2333455,3.2683043
1.7681165,1.7051525
1.6637118,1.8648735
3.0019171,2.6553385
1.6376485,1.5412588
1.4568052,1.3541906
3.2207172,2.6433315
1.6497384,1.8164318
3.0028627,2.7029321
1.244363,1.3896259
1.3654405,1.5436498
1.4831465,1.6343491
3.548952,2.7755437
1.6775348,1.9027269
2.1073096,1.9281132
1.9576435,1.685715
2.1978495,2.1500108
2.259812,2.1778026
2.1111102,2.007577
2.1572537,2.0599365
0.91237676,0.9323799
1.0864961,1.5144482
0.53330827,0.40746346
0.14140192,0.24977545
1.7439508,1.7572691
3.0918264,2.470429
3.712862,3.801291
1.896064,1.781197
1.7894801,1.6471049
0.9472466,0.9691869
1.2989424,1.3933753
0.33682474,0.24877222
0.7842177,0.80095065
0.94802684,1.0471919
1.4487357,1.5678706
2.4503694,2.0182784
1.2455136,1.2605646
1.7154083,1.5972595
2.1224577,2.4523726
0.855008,0.7658538
1.507394,1.5322119
2.283094,2.1914937
1.9137111,1.9651645
0.7800078,1.0603
0.7993247,1.0542186
1.7124059,1.3764911
1.9660755,2.001511
2.2119389,2.1706882
0.4407791,0.58208716
1.564694,1.7950958
1.4841076,1.6532116
1.4906801,1.6018269
1.2678485,1.4372747
1.42918,1.6549908
1.4135783,1.6457202
1.4326711,1.6705468
1.6158804,1.8445895
1.6300085,1.869023
1.5289807,1.3892914
2.9401505,2.5424469
2.6537917,2.1826053
1.422052,1.4128443
2.6412675,2.2922754
1.3014737,1.2147185
0.8909089,0.8160493
0.8352675,0.80163413
0.829319,0.7902477
0.80120915,0.77752674
0.75872,0.65493685
0.9026715,0.8091318
0.8379824,0.76743674
0.8584133,0.7974057
0.89267385,0.89507455
0.9564445,0.8444298
0.23968741,0.28745326
1.5459595,1.575945
2.2547188,2.4421701
2.0349038,1.9792566
1.7856735,1.8800764
2.9507053,2.6598752
2.052292,1.9235218
1.4829266,1.4277589
0.58168334,0.9004639
1.8264519,1.8196045
2.2439818,2.2553356
2.3679197,2.2122188
1.4414362,1.8038286
3.034394,2.4728413
1.7123485,1.6449505
2.1256309,1.8616747
1.6282706,1.483235
0.2538119,0.53672326
1.0287443,0.83142245
0.9957047,1.0984848
0.6179809,0.6507184
1.3804306,1.301446
2.2352073,1.9531854
1.8452549,1.7870544
2.3944457,2.3219893
1.8726577,2.0849369
1.4113052,1.1528132
1.5969768,1.5374614
1.545453,1.3579646
3.4731443,3.3452563
3.5437627,2.821607
1.0160346,0.9906553
1.4232293,1.0856452
0.9019199,1.0330786
1.5332386,1.3826271
1.3479635,1.293793
1.3139026,1.2490295
1.7738094,1.9635801
1.688102,1.6350873
1.6851466,1.5089605
0.9031348,0.9546426
1.635451,1.5415545
1.3650402,1.4171833
1.6580242,1.6117233
0.7049756,0.67776275
1.7911909,1.8947871
1.9333932,1.7844248
1.5801655,1.5509421
2.2109268,3.247724
1.8920465,1.8894184
0.92871445,1.0111816
2.2837775,2.051062
1.2338063,1.2172105
0.30067784,0.31068215
2.532333,2.5550752
0.72211564,0.70174396
0.539886,0.5053638
