y_true,y_pred
2.7848547,2.5317454
1.830443,1.5682912
1.8819603,1.603822
1.8313935,1.5984795
0.20070054,0.79734516
2.2886724,2.3485951
2.2409198,1.9079453
2.9974852,1.7569191
1.5696267,1.5714848
6.3519974,2.0668588
1.9428191,1.600868
2.4672973,2.3680077
2.9234564,2.2633424
1.9138883,1.9428368
1.7323897,1.5258548
0.22330588,0.3705894
1.0183088,1.2162826
2.4476466,2.0590034
1.4235026,1.1853322
0.778552,1.1989603
3.600492,1.5118005
1.0511222,1.4650813
0.5930153,0.5758382
2.0692453,1.87076
3.3652291,2.7416742
6.0584702,2.399662
1.9259435,2.1112921
2.6736245,2.4531798
1.3450625,1.1131469
3.1202497,1.3846419
1.9526085,1.4237103
1.6024534,1.464807
1.3962686,1.3177062
1.5729065,1.5845578
2.291508,2.0615413
2.0666451,1.8736455
1.852108,1.7838919
2.3738375,2.4898205
3.1798112,2.7436535
1.7937661,1.5480672
1.7428932,1.6455301
0.9829513,1.4838905
1.6594114,1.4505204
0.4715048,0.37068662
2.3890023,2.270263
3.0697398,2.8660588
2.5438697,2.3959975
1.4711368,1.5559049
1.4512584,1.4836
1.6354555,1.6403668
1.4074777,1.4428002
2.539415,2.7434402
2.0336835,2.4947922
2.451196,2.684752
1.4437425,1.2520547
6.8895087,3.0879893
2.6754537,1.8641926
1.4048786,1.6685154
1.6517673,1.716203
1.7551687,1.6770239
0.96308637,0.7689832
2.8416274,2.5319307
1.5910307,1.5295815
1.759783,1.534014
3.2955484,2.7373106
2.3996184,2.1867929
2.0614104,1.643083
2.1963775,1.8468149
3.0936985,2.184546
0.46525836,0.5548412
0.35746944,0.37067577
1.3125609,1.2371886
0.70404357,0.7876033
1.2971363,1.1788642
1.6919107,1.7319971
0.9440495,0.77196133
3.7537239,1.3360695
0.5211549,0.7998692
0.44866374,0.72452325
2.2264707,1.7978222
2.049079,1.9086688
2.0853515,2.5297885
2.4050004,2.150431
2.45274,2.4797602
4.0074687,2.52212
4.4885335,3.2981029
1.5630381,1.7760804
4.6614375,2.6267712
5.2681975,2.855225
1.1270447,1.4360131
0.88957965,1.4300067
2.9028962,2.369553
1.76556,1.8405964
3.3102877,1.6717975
1.3356113,1.2041152
2.2911496,2.022018
2.089214,1.5864172
2.03177,2.0174413
1.1022592,1.6140444
2.0409994,1.7737097
2.0597126,1.7892759
1.958784,1.8034906
1.8385191,1.6953818
1.7865536,1.7027843
1.5200446,1.5003536
3.2817736,2.7105598
2.6058972,2.0245109
2.1452389,1.9670556
0.3474295,0.34295195
1.6428547,1.563691
1.9608444,2.508729
1.1093267,1.329729
2.1495523,1.9367412
1.0326806,1.3958806
0.6497561,0.63097286
2.0333517,1.1961199
2.3424025,1.4687577
2.5865061,2.6847456
2.5636468,2.4661577
0.11422723,0.24881089
1.8298417,1.3209453
3.7445784,1.8733763
1.9655155,2.009705
1.8786105,1.7477553
2.3732595,1.8985287
0.70794964,0.5969684
2.0668006,2.4487767
1.9765712,2.5119748
0.55579656,0.21305045
0.8412636,0.86676234
0.29883635,0.4593072
0.31309205,0.38941526
0.26579696,0.42388177
4.8498707,2.6985068
2.2470555,1.9304645
2.702925,2.339393
0.6189756,0.7162529
1.526947,1.6006874
1.8389288,1.7410791
2.452534,2.3669953
2.5299358,2.7374933
1.9120395,1.4068182
2.3535354,2.2202973
1.7435449,1.6646761
2.884014,1.95972
3.148227,2.3510468
1.7953625,2.1053505
1.6936824,1.8891064
1.5356401,1.4978749
2.207233,2.0658362
1.2913492,1.0380989
0.12470024,0.16379714
3.2110534,2.479529
1.4414779,1.1848365
2.7133553,2.2756867
3.952584,1.8310976
1.589542,1.2672254
2.0328135,1.5024211
1.956361,1.5089023
2.1302183,2.0275884
1.6877695,1.5379918
1.9622843,1.3995193
2.6241999,2.271776
2.1301036,1.9714285
1.1738601,1.0498698
1.5549108,1.5510225
0.67672044,0.74166733
2.2920818,1.2119105
2.667486,1.2550714
0.88546616,1.1477182
0.7266691,1.1862413
1.9687964,1.6585577
0.37098622,0.7590698
1.6034489,1.6139953
1.9248414,1.3993341
2.2426767,2.2206364
1.8293115,1.5706704
1.5666665,1.5664885
1.6037114,1.5881095
1.1257906,1.1006314
1.4792271,1.5937383
1.1765183,1.5446295
2.4637704,2.2643554
2.4754467,1.98224
2.199416,1.3925396
1.2962233,1.5172698
2.6702073,2.2063792
