y_true,y_pred
1.830443,1.7946961
1.8313935,1.77653
0.20070054,0.3605178
1.5696267,1.5819687
2.4672973,2.469673
2.9234564,2.6653523
1.9138883,2.118713
1.7323897,1.812762
0.22330588,0.32455695
1.0183088,0.9344069
0.778552,0.7810901
1.0511222,1.1065415
0.5930153,0.6688142
2.0692453,2.0087688
1.9259435,2.0260477
1.9526085,1.7667032
1.6024534,1.7125943
1.3962686,1.3550566
1.5729065,1.565369
2.0666451,1.974577
1.852108,1.8431652
2.3738375,2.2840066
1.7937661,1.5526084
1.7428932,1.6880233
0.9829513,0.9199459
1.6594114,1.5849291
0.4715048,0.50364697
2.3890023,2.1624842
1.4711368,1.5838941
1.4512584,1.6247034
1.6354555,1.5947707
1.4074777,1.3619089
2.0336835,2.2054224
2.451196,2.507412
1.4437425,1.3694082
1.7551687,1.7706169
1.5910307,1.5400168
2.0614104,1.7040735
0.46525836,0.5213982
1.3125609,1.3017032
0.70404357,0.6898296
1.2971363,1.039004
1.6919107,1.610328
0.9440495,0.8222027
0.5211549,0.59495413
0.44866374,0.52239996
2.049079,2.0295532
2.0853515,2.3996253
2.4050004,2.0956755
1.5630381,1.5818117
1.1270447,1.1854622
0.88957965,0.8946312
1.76556,1.6650846
1.3356113,1.3168788
2.03177,1.9149336
1.1022592,1.1881125
2.0409994,1.9645798
2.0597126,1.9049017
1.958784,1.887364
1.8385191,1.945349
1.7865536,1.9513052
1.5200446,1.520113
2.6058972,2.3972168
0.3474295,0.4372677
1.6428547,1.6841635
1.9608444,2.3774216
1.1093267,1.0833403
2.1495523,1.8923508
1.0326806,1.040969
0.6497561,0.7090097
2.5636468,2.404158
1.8298417,1.8762877
1.9655155,1.8848531
1.8786105,1.8468491
2.3732595,1.9374683
0.70794964,0.74718636
1.9765712,2.3919935
0.8412636,0.8598467
0.29883635,0.37023413
0.31309205,0.38345957
2.2470555,2.102143
2.702925,2.6851034
0.6189756,0.6626494
1.526947,1.5887331
1.8389288,1.8364353
2.5299358,2.6890817
1.9120395,1.5874627
1.7435449,1.8441318
1.7953625,2.1320443
1.6936824,1.8526598
1.5356401,1.5549389
2.207233,1.9025856
1.2913492,1.4125959
0.12470024,0.2091408
1.589542,1.4704615
1.956361,1.652489
2.1302183,1.8364054
1.9622843,1.6986077
2.6241999,2.1478817
2.1301036,2.0415623
1.1738601,1.3824031
1.5549108,1.6023108
0.67672044,0.7151093
2.667486,2.410916
0.88546616,0.9872227
1.9687964,1.7163241
1.6034489,1.6365198
2.2426767,2.3751388
1.8293115,1.7727785
1.6037114,1.5725143
1.1257906,1.2646729
1.4792271,1.7273006
1.1765183,1.4001765
2.4754467,2.6712575
1.2962233,1.3426573
2.1394296,1.7967799
1.1915221,1.1491148
1.5436685,1.452965
2.0455558,1.94135
1.5094491,1.4145116
2.350952,2.2873988
1.7681165,1.7076496
1.6637118,1.8398247
1.6376485,1.5353892
1.4568052,1.4332778
1.6497384,1.7790859
1.244363,1.4612039
1.3654405,1.7296883
1.4831465,1.6199957
3.548952,2.6965163
1.6775348,2.0585217
2.1073096,1.8413544
1.9576435,1.732152
2.1978495,2.0910316
2.259812,2.1494288
2.1111102,1.9506891
2.1572537,2.03039
0.91237676,1.0517927
0.14140192,0.21488574
1.7439508,1.7870433
1.7894801,1.667066
0.9472466,0.9743522
1.2989424,1.354704
0.33682474,0.54044724
0.7842177,0.811399
0.94802684,1.0251335
1.4487357,1.5035179
2.4503694,2.156443
1.2455136,1.3023777
1.7154083,1.5563335
2.1224577,2.303204
0.855008,0.8265508
1.507394,1.5377444
1.9137111,1.7618061
0.7800078,1.0809096
0.7993247,1.094806
1.7124059,1.5905657
1.9660755,2.0091267
2.2119389,2.2068155
0.4407791,0.50498927
1.564694,1.6762196
1.4841076,1.6078341
1.4906801,1.687295
1.2678485,1.4453945
1.42918,1.6257188
1.4135783,1.6372324
1.4326711,1.6336988
1.6158804,1.789964
1.6300085,1.9050591
2.6537917,2.4291801
1.422052,1.3938019
1.3014737,1.297396
0.8909089,0.8475089
0.8352675,0.7834503
0.829319,0.76410127
0.75872,0.7676959
0.9026715,0.7764454
0.8379824,0.74915946
0.8584133,0.7910496
0.89267385,0.8139287
0.9564445,0.82576334
0.23968741,0.33130556
1.5459595,1.6187843
2.2547188,2.2263012
2.0349038,1.8972307
1.7856735,1.7831291
2.9507053,2.339104
2.052292,1.8229945
1.4829266,1.4098877
0.58168334,0.66058934
1.8264519,1.7709198
2.2439818,2.017693
2.3679197,2.0780022
1.4414362,1.7357146
3.034394,2.5793517
1.7123485,1.6793225
1.6282706,1.5945785
0.2538119,0.32897598
0.9957047,0.9987339
0.6179809,0.69205654
1.3804306,1.2645321
2.2352073,1.8911407
1.8726577,2.091783
1.4113052,1.2007847
1.5969768,1.4939626
1.545453,1.5049132
1.0160346,0.9227239
1.4232293,1.1678687
0.9019199,0.9404783
1.3479635,1.3235743
1.3139026,1.318383
1.7738094,1.8838657
1.688102,1.6582432
1.6851466,1.5857413
0.9031348,0.93140936
1.635451,1.6218503
1.3650402,1.3744181
1.6580242,1.5942123
0.7049756,0.83379066
1.7911909,1.812492
1.9333932,1.8442249
1.5801655,1.6137238
1.8920465,1.8624872
0.92871445,1.1068275
2.2837775,2.0702803
1.2338063,1.2310197
0.30067784,0.36522374
2.532333,2.4377975
0.72211564,0.7396264
0.539886,0.562009
1.7579536,1.754975
2.322906,2.5397072
0.8797665,0.9321493
1.5371051,1.5802206
1.4634074,1.3772285
1.5781986,1.6609684
2.0097587,2.1030228
1.6305966,1.6550062
1.5693697,1.5872197
0.5861764,0.79047185
1.7035594,1.925621
0.62039167,0.99092084
2.1352365,1.8348421
0.31107092,0.2880271
2.5258155,2.3890176
1.892865,1.8253969
2.0824392,2.049902
1.6985788,1.6100178
0.31362337,0.34670815
1.3399494,1.3952614
1.4296235,1.4395444
1.7112293,1.7345688
0.79312277,0.66817075
0.7980053,0.7492034
0.75823104,0.7190931
0.7635151,0.7304125
0.6764982,0.6419451
0.7797843,0.7309406
0.8537359,0.78413165
0.89733034,0.7518641
0.81553376,0.7294196
1.0161489,0.82496417
0.8235176,0.77751184
1.9484565,2.109058
1.9991803,1.7922571
0.49250013,0.6196132
2.3413246,2.3171718
2.1576316,2.2104192
0.6921394,0.7962468
1.6264342,1.5546879
2.2081244,2.1152463
1.4557703,1.4496653
2.7584832,2.3374286
1.8531263,2.1460812
0.4120783,0.4378509
1.9800292,2.2375329
1.6307502,1.8908535
1.7257109,1.9621246
1.00424,1.0228972
1.0841619,1.1259072
1.1156263,1.0034692
1.4431467,1.3446801
1.7969016,2.143331
1.5359535,1.6217766
0.9576792,1.0110338
1.171429,1.1251162
2.8954186,1.7359889
2.3954074,2.0938573
2.062851,1.9555935
1.8475816,1.7647254
1.182835,1.1248347
1.4680165,1.506356
1.4851736,1.563185
1.5164402,1.5039351
1.3875308,1.2786177
2.2066982,2.1298418
1.018945,1.6679814
2.1620038,2.219001
1.9948143,1.6630386
1.7320788,1.6526921
2.0043404,2.0432494
1.4794292,1.455012
0.92679775,0.8053543
1.4944034,1.5205398
1.7522304,1.7535856
1.8039676,1.8031209
