y_true,y_pred
2.7848547,2.4138122
1.830443,1.7975035
1.8819603,1.7678887
1.8313935,1.7402935
0.20070054,0.7132906
2.2886724,2.4271398
2.2409198,2.2329974
2.9974852,3.8796127
1.5696267,1.494072
6.3519974,3.5187898
1.9428191,1.3838965
2.4672973,2.4167788
2.9234564,2.2701504
1.9138883,2.1539044
1.7323897,1.8028818
0.22330588,0.50108266
1.0183088,0.79589593
2.4476466,2.8509915
1.4235026,1.4200265
0.778552,1.1466352
3.600492,2.3160243
1.0511222,1.1478564
0.5930153,0.64530265
2.0692453,2.0952754
3.3652291,3.6095192
6.0584702,3.7881787
1.9259435,1.9026161
2.6736245,2.7513793
1.3450625,1.2599838
3.1202497,2.028625
1.9526085,1.5798297
1.6024534,1.5869231
1.3962686,1.3020074
1.5729065,1.6602528
2.291508,2.39714
2.0666451,2.0188146
1.852108,1.8433726
2.3738375,2.4141984
3.1798112,2.8402843
1.7937661,1.6291956
1.7428932,1.8762543
0.9829513,1.3081998
1.6594114,1.492501
0.4715048,0.55238426
2.3890023,2.2476058
3.0697398,3.7653542
2.5438697,2.8391426
1.4711368,1.6154785
1.4512584,1.5721625
1.6354555,1.742782
1.4074777,1.3769228
2.539415,2.773593
2.0336835,2.1755152
2.451196,2.6613286
1.4437425,1.3918084
2.6754537,1.6947006
1.4048786,1.4418352
1.7551687,1.7045279
0.96308637,0.9227699
2.8416274,2.8327305
1.5910307,1.4832071
1.759783,1.6060579
3.2955484,3.212724
2.0614104,1.7872051
2.1963775,2.033517
3.0936985,2.8193269
0.46525836,0.5261536
0.35746944,0.42516047
1.3125609,1.306447
0.70404357,0.64737797
1.2971363,0.89153606
1.6919107,1.502465
0.9440495,0.84272575
3.7537239,2.2021167
0.5211549,0.90763205
0.44866374,0.792132
2.2264707,1.8366451
2.049079,2.2078214
2.0853515,2.4779658
2.4050004,2.1948802
2.45274,2.318116
4.0074687,3.2866673
1.5630381,1.6409123
4.6614375,3.6587658
5.2681975,4.0431967
1.1270447,1.2666872
0.88957965,1.2481514
2.9028962,2.4977622
1.76556,1.7979902
3.3102877,2.476018
1.3356113,1.2327015
2.2911496,2.2974725
2.089214,2.8207307
2.03177,1.9788439
1.1022592,1.4393065
2.0409994,2.0458987
2.0597126,1.9760844
1.958784,1.9329517
1.8385191,2.0627255
1.7865536,1.6931045
1.5200446,1.6230398
3.2817736,2.989451
2.6058972,2.37015
2.1452389,2.2902591
0.3474295,0.30461276
1.6428547,1.8766963
1.9608444,2.317131
1.1093267,1.2363405
2.1495523,2.0488267
1.0326806,1.0409322
0.6497561,0.6376772
2.0333517,1.67639
2.3424025,1.6043648
2.5865061,2.3109841
2.5636468,2.317262
0.11422723,0.29061714
1.8298417,1.5014827
3.7445784,2.0220668
1.9655155,1.9302706
1.8786105,1.8416414
2.3732595,2.010229
0.70794964,0.65634
1.9765712,2.2943735
0.55579656,0.015650919
0.8412636,0.8693225
0.29883635,0.43739396
0.31309205,0.4054963
4.8498707,3.1701684
2.2470555,2.2344606
2.702925,2.7006204
0.6189756,0.56799275
1.526947,1.9339745
1.8389288,2.0528064
2.452534,2.1971104
2.5299358,2.727748
1.9120395,1.5627276
1.7435449,1.9340757
3.148227,3.998006
1.7953625,2.2432268
1.6936824,1.7646029
1.5356401,1.5234183
2.207233,1.8180841
1.2913492,0.9189583
0.12470024,0.11847267
3.2110534,3.1196942
1.4414779,1.3823246
2.7133553,2.4091382
3.952584,3.2367523
1.589542,1.5397016
2.0328135,2.1025493
1.956361,1.570895
2.1302183,2.1581008
1.6877695,1.6521854
1.9622843,1.2962795
2.6241999,2.198417
2.1301036,2.1474872
1.1738601,1.0383251
1.5549108,1.6102359
0.67672044,0.6841431
2.2920818,1.4582508
2.667486,1.5632863
0.88546616,1.2708447
0.7266691,1.224834
1.9687964,1.5661342
0.37098622,0.44505525
