y_true,y_pred
1.830443,1.7406657
1.8313935,1.7347437
0.20070054,0.36198372
1.5696267,1.6331685
2.4672973,2.4371428
2.9234564,2.6021404
1.9138883,2.1328845
1.7323897,1.8253486
0.22330588,0.31292218
1.0183088,0.99152243
0.778552,0.8277607
1.0511222,1.0500274
0.5930153,0.58456624
2.0692453,1.9814014
1.9259435,2.0114212
1.9526085,1.794849
1.6024534,1.6979536
1.3962686,1.3870233
1.5729065,1.6079223
2.0666451,2.0169282
1.852108,1.8273928
2.3738375,2.5006833
1.7937661,1.5965989
1.7428932,1.6672567
0.9829513,1.0007273
1.6594114,1.5532806
0.4715048,0.4439838
2.3890023,2.2165973
1.4711368,1.6087205
1.4512584,1.6009357
1.6354555,1.5708541
1.4074777,1.4007545
2.539415,2.6350446
2.0336835,2.2308743
2.451196,2.5671687
1.4437425,1.3735669
1.4048786,1.4805541
1.7551687,1.7477808
1.5910307,1.535661
2.0614104,1.494441
0.46525836,0.4705642
1.3125609,1.3367621
0.70404357,0.69148856
1.2971363,1.146079
1.6919107,1.6539996
0.9440495,0.79713875
0.5211549,0.5773556
0.44866374,0.6070191
2.049079,2.003367
2.0853515,2.4584968
2.4050004,2.0610213
2.45274,2.3927288
1.5630381,1.6277282
1.1270447,1.1658175
0.88957965,0.916526
1.76556,1.7210424
1.3356113,1.3156615
2.03177,2.033356
1.1022592,1.2590567
2.0409994,1.961792
2.0597126,1.9264857
1.958784,1.9137332
1.8385191,1.9703386
1.7865536,1.9116701
1.5200446,1.4688512
2.6058972,2.4059103
0.3474295,0.3824337
1.6428547,1.679775
1.9608444,2.4655652
1.1093267,1.100907
2.1495523,1.8872635
1.0326806,0.99190426
0.6497561,0.71352977
2.5865061,2.4814227
2.5636468,2.4379365
1.8298417,1.8262615
1.9655155,1.9427776
1.8786105,1.9065708
2.3732595,1.8863087
0.70794964,0.72466487
1.9765712,2.3289437
0.8412636,0.87696445
0.29883635,0.2654802
0.31309205,0.3245688
2.2470555,2.1118731
2.702925,2.6089358
0.6189756,0.61095554
1.526947,1.5252256
1.8389288,1.7322658
2.5299358,2.7010791
1.9120395,1.6009305
1.7435449,1.8631761
1.7953625,2.199966
1.6936824,1.8566376
1.5356401,1.6107795
2.207233,1.942405
1.2913492,1.343001
0.12470024,0.13524249
1.589542,1.4805564
1.956361,1.7473856
2.1302183,1.8454971
1.9622843,1.6848043
2.6241999,2.198394
2.1301036,2.0058484
1.1738601,1.4010909
1.5549108,1.5791315
0.67672044,0.6541585
2.667486,2.3564029
0.88546616,1.0054133
1.9687964,1.7723879
0.37098622,0.4419299
1.6034489,1.6648808
2.2426767,2.403427
1.8293115,1.8082821
1.6037114,1.5257035
1.1257906,1.2307131
1.4792271,1.7423105
1.1765183,1.439937
2.4754467,2.6243234
1.2962233,1.3274766
2.1394296,1.8994185
1.1915221,1.1876069
1.5436685,1.4434414
2.0455558,2.0098915
1.5094491,1.459089
2.350952,2.3073285
1.7681165,1.7328867
1.6637118,1.8699074
1.6376485,1.5495207
1.4568052,1.3899168
3.2207172,3.2693996
1.6497384,1.7901071
1.244363,1.4639959
1.3654405,1.6150528
1.4831465,1.6310711
3.548952,2.8382583
1.6775348,2.0346885
2.1073096,1.8699936
1.9576435,1.6932096
2.1978495,2.090798
2.259812,2.1947374
2.1111102,1.9761759
2.1572537,2.0060127
0.91237676,1.0624676
0.53330827,0.54843223
0.14140192,0.1295931
1.7439508,1.7621357
1.7894801,1.6852211
0.9472466,0.96839607
1.2989424,1.3543599
0.33682474,0.5010638
0.7842177,0.7893434
0.94802684,1.1180676
1.4487357,1.4353395
2.4503694,2.1907701
1.2455136,1.282594
1.7154083,1.5690202
2.1224577,2.3262522
0.855008,0.8671242
1.507394,1.4784585
1.9137111,1.7653005
0.7800078,1.0233518
0.7993247,1.0749757
1.7124059,1.5536846
1.9660755,2.0011725
2.2119389,2.2253215
0.4407791,0.41474795
1.564694,1.6735163
1.4841076,1.5988656
1.4906801,1.6638381
1.2678485,1.4454229
1.42918,1.6216791
1.4135783,1.6279609
1.4326711,1.6250951
1.6158804,1.8197463
1.6300085,1.9007715
2.9401505,2.660914
2.6537917,2.6521044
1.422052,1.4346814
2.6412675,2.5200458
1.3014737,1.3261716
0.8909089,0.8197333
0.8352675,0.73042023
0.829319,0.7226041
0.80120915,0.7273642
0.75872,0.71672934
0.9026715,0.7759879
0.8379824,0.75912786
0.8584133,0.7702502
0.89267385,0.81187075
0.9564445,0.83455926
0.23968741,0.30051845
1.5459595,1.6147449
2.2547188,2.2686799
2.0349038,1.9049637
1.7856735,1.773091
2.9507053,2.4333613
2.052292,1.8634889
1.4829266,1.4003294
0.58168334,0.6732396
1.8264519,1.7254934
2.2439818,2.1027436
2.3679197,2.1117897
1.4414362,1.752293
3.034394,2.646064
1.7123485,1.6957619
1.6282706,1.6461319
0.2538119,0.30449277
0.9957047,1.0142205
0.6179809,0.612649
1.3804306,1.3154979
2.2352073,1.9711266
2.3944457,2.2314782
1.8726577,2.1164918
1.4113052,1.1631168
1.5969768,1.4906852
1.545453,1.5200863
3.5437627,2.9084165
1.0160346,1.0847038
1.4232293,1.238446
0.9019199,0.970538
1.3479635,1.3548579
1.3139026,1.3437077
1.7738094,1.9405825
1.688102,1.6918643
1.6851466,1.5933529
0.9031348,0.9570883
1.635451,1.634229
1.3650402,1.3336815
1.6580242,1.6246023
0.7049756,0.77447563
1.7911909,1.8597597
1.9333932,1.8800738
1.5801655,1.6439005
1.8920465,1.8691723
0.92871445,1.0406277
2.2837775,1.960973
1.2338063,1.242275
0.30067784,0.32831097
2.532333,2.4943604
0.72211564,0.74217033
0.539886,0.5136466
1.7579536,1.7084367
2.322906,2.681741
0.8797665,0.9022187
1.5371051,1.5646836
1.4634074,1.3702571
1.5781986,1.6648535
2.0097587,2.0668538
1.6305966,1.6953758
1.5693697,1.6148065
0.5861764,0.74984455
1.7035594,1.8882691
0.62039167,0.9619948
2.1352365,1.9319748
0.31107092,0.2602275
2.5258155,2.4320679
1.892865,1.8712362
2.0824392,2.0799549
1.6985788,1.6591101
0.31362337,0.3000874
1.3399494,1.3820508
1.4296235,1.4370805
1.7112293,1.7224756
