y_true,y_pred
2.7848547,2.815432
1.830443,1.7533829
1.8313935,1.7593569
0.20070054,0.4008309
2.2886724,2.5375504
2.9974852,2.3739412
1.5696267,1.5555612
2.4672973,2.621799
2.9234564,2.6548955
1.9138883,2.1600943
1.7323897,1.8111103
0.22330588,0.3943375
1.0183088,0.99739265
1.4235026,1.5184748
0.778552,0.9051172
3.600492,2.503509
1.0511222,0.9285718
0.5930153,0.6829373
2.0692453,2.0307667
1.9259435,1.9700649
1.9526085,1.8127381
1.6024534,1.7081478
1.3962686,1.4012626
1.5729065,1.5712433
2.0666451,1.9927162
1.852108,1.8256347
2.3738375,2.5609381
3.1798112,2.956189
1.7937661,1.5930521
1.7428932,1.6621335
0.9829513,1.1899331
1.6594114,1.5477045
0.4715048,0.45632863
2.3890023,2.1358192
1.4711368,1.5979079
1.4512584,1.5931165
1.6354555,1.5613177
1.4074777,1.3869164
2.539415,2.5872815
2.0336835,2.1612391
2.451196,2.5998054
1.4437425,1.3498099
2.6754537,3.0814328
1.4048786,1.4739164
1.7551687,1.730305
0.96308637,0.912646
1.5910307,1.5645968
1.759783,1.651622
2.0614104,2.2249975
2.1963775,2.3738725
0.46525836,0.44148025
1.3125609,1.3156784
0.70404357,0.67801183
1.2971363,1.0158824
1.6919107,1.5717432
0.9440495,0.8888297
0.5211549,0.6217098
0.44866374,0.58317775
2.049079,2.0435927
2.0853515,2.3683324
2.4050004,2.2185774
2.45274,2.550675
4.0074687,3.9415028
1.5630381,1.6405672
1.1270447,1.2354059
0.88957965,0.9194044
2.9028962,2.802492
1.76556,1.7507079
3.3102877,2.699308
1.3356113,1.3257362
2.03177,1.9935259
1.1022592,1.1977245
2.0409994,2.0027595
2.0597126,1.9335277
1.958784,1.8801196
1.8385191,1.9740648
1.7865536,1.9231867
1.5200446,1.4894915
3.2817736,3.29963
2.6058972,2.3024726
0.3474295,0.2473752
1.6428547,1.7537857
1.9608444,2.5458157
1.1093267,1.1326656
2.1495523,1.9381615
1.0326806,1.0485839
0.6497561,0.72284085
2.5865061,2.48343
2.5636468,2.4904242
0.11422723,0.16330668
1.8298417,1.8334907
1.9655155,1.9172118
1.8786105,1.922723
2.3732595,1.8390291
0.70794964,0.6884697
1.9765712,2.3297887
0.55579656,0.3986167
0.8412636,0.8464936
0.29883635,0.29825184
0.31309205,0.33285213
2.2470555,2.1181312
2.702925,2.6795027
0.6189756,0.55069333
1.526947,1.5719206
1.8389288,1.8012689
2.5299358,2.6636047
1.9120395,1.6215317
1.7435449,1.9003767
1.7953625,2.1809309
1.6936824,1.8885978
1.5356401,1.583431
2.207233,1.9495943
1.2913492,1.3646518
0.12470024,0.2138249
1.4414779,1.4359058
3.952584,3.6492023
1.589542,1.5281065
2.0328135,2.117557
1.956361,1.6862183
2.1302183,1.9120681
1.6877695,1.6023566
1.9622843,1.3786776
2.6241999,2.2528954
2.1301036,2.0308485
1.1738601,1.2908884
1.5549108,1.5791447
0.67672044,0.6550257
2.667486,2.5452905
0.88546616,0.8727824
0.7266691,0.7442648
1.9687964,1.6187509
0.37098622,0.44953042
1.6034489,1.6335261
2.2426767,2.5675504
1.8293115,1.7301829
1.5666665,1.2281424
1.6037114,1.441677
1.1257906,1.2965055
1.4792271,1.7767891
1.1765183,1.4621586
2.4637704,2.5245786
2.4754467,2.446075
2.199416,2.3801875
1.2962233,1.2960715
2.4498372,2.3146207
2.1394296,1.8880078
1.1915221,1.1058809
1.5436685,1.5041907
2.0455558,1.9140772
1.5094491,1.461088
