y_true,y_pred
2.7848547,2.5196965
1.830443,1.6889664
1.8819603,1.7209641
1.8313935,1.7197173
0.20070054,0.4705809
2.2886724,2.5179963
2.9974852,2.3402622
1.5696267,1.5241792
1.9428191,1.5928022
2.4672973,2.357185
2.9234564,2.6066697
1.9138883,2.1617382
1.7323897,1.8161348
0.22330588,0.3344459
1.0183088,0.9268257
1.4235026,1.5972679
0.778552,0.9917885
3.600492,2.5455253
1.0511222,0.95164204
0.5930153,0.6247846
2.0692453,2.053228
1.9259435,1.9490715
1.9526085,1.7888021
1.6024534,1.663922
1.3962686,1.3755002
1.5729065,1.5715072
2.0666451,2.039934
1.852108,1.9061172
2.3738375,2.5334356
3.1798112,2.902597
1.7937661,1.5727537
1.7428932,1.5928371
0.9829513,1.3701023
1.6594114,1.6079528
0.4715048,0.52693385
2.3890023,2.2524877
2.5438697,3.190373
1.4711368,1.6026123
1.4512584,1.6057764
1.6354555,1.5608127
1.4074777,1.3909223
2.539415,2.6999257
2.0336835,2.1800704
2.451196,2.6133084
1.4437425,1.3347236
2.6754537,3.27406
1.4048786,1.4948108
1.7551687,1.8211613
0.96308637,0.97648466
1.5910307,1.5487283
1.759783,1.7444147
2.0614104,2.1043868
2.1963775,2.1968856
0.46525836,0.5245666
1.3125609,1.3209507
0.70404357,0.69996035
1.2971363,0.98165464
1.6919107,1.6272625
0.9440495,0.8690258
3.7537239,2.8145683
0.5211549,0.7789527
0.44866374,0.64823806
2.049079,2.0385113
2.0853515,2.4313643
2.4050004,2.2089896
2.45274,2.647913
4.0074687,3.7443614
1.5630381,1.5856742
1.1270447,1.2069845
0.88957965,1.0710809
2.9028962,2.6755862
1.76556,1.7056929
3.3102877,2.323365
1.3356113,1.2900409
2.03177,1.9441249
1.1022592,1.2704041
2.0409994,2.016359
2.0597126,1.8903458
1.958784,2.0065799
1.8385191,2.0175223
1.7865536,1.9885798
1.5200446,1.4902409
3.2817736,2.6934829
2.6058972,2.400034
0.3474295,0.3217876
1.6428547,1.6636692
1.9608444,2.4594195
1.1093267,1.2435364
2.1495523,1.9919007
1.0326806,1.0974836
0.6497561,0.7165987
2.5865061,2.4389212
2.5636468,2.4575958
0.11422723,0.1198524
1.8298417,1.8204558
3.7445784,2.8224344
1.9655155,2.013972
1.8786105,1.9501454
2.3732595,1.8838962
0.70794964,0.716754
1.9765712,2.1496198
0.55579656,0.45932198
0.8412636,0.9028903
0.29883635,0.33943906
0.31309205,0.35804075
2.2470555,2.1871276
2.702925,2.6083875
0.6189756,0.58702624
1.526947,1.5530691
1.8389288,1.780405
2.5299358,2.6813269
1.9120395,1.6544536
1.7435449,1.9798336
1.7953625,2.114312
1.6936824,1.8952869
1.5356401,1.649465
2.207233,1.9714102
1.2913492,1.3256903
0.12470024,0.21430221
3.2110534,3.4532375
1.4414779,1.3819517
2.7133553,2.4409852
3.952584,3.5938675
1.589542,1.6349567
2.0328135,2.2139838
1.956361,1.5694034
2.1302183,1.9463285
1.6877695,1.6186306
1.9622843,1.428875
2.6241999,2.206065
2.1301036,2.0050156
1.1738601,1.2783152
1.5549108,1.612303
0.67672044,0.65523756
2.667486,2.4552834
0.88546616,1.0027127
0.7266691,0.8630191
1.9687964,1.5744222
0.37098622,0.47248134
1.6034489,1.7255014
2.2426767,2.4063818
1.8293115,1.6827618
1.5666665,1.1369098
1.6037114,1.4066095
1.1257906,1.3340199
1.4792271,1.8391693
1.1765183,1.4529108
2.4637704,2.5259964
2.4754467,2.5401943
2.199416,1.9911159
1.2962233,1.3084573
2.4498372,2.1579623
2.3696911,2.4419937
2.1394296,1.9204025
1.1915221,1.0613362
1.5436685,1.518285
2.0455558,2.0640776
1.5094491,1.4612614
1.603197,1.7658732
0.26259932,0.33548513
2.350952,2.3897834
1.7681165,1.784646
1.6637118,1.8450629
3.0019171,2.5709693
1.6376485,1.577703
1.4568052,1.3652694
3.2207172,2.6315877
1.6497384,1.791707
3.0028627,2.6899657
1.244363,1.5234731
1.3654405,1.6537641
1.4831465,1.6930182
3.548952,2.8887403
1.6775348,2.0734565
2.1073096,1.9499876
1.9576435,1.6833878
2.1978495,2.1287723
2.259812,2.1900506
2.1111102,2.0033095
2.1572537,2.07937
0.91237676,0.9676329
0.53330827,0.46952787
0.14140192,0.2764275
1.7439508,1.7539899
3.0918264,2.2880793
3.712862,3.7406952
1.896064,1.7982994
1.7894801,1.6552969
0.9472466,0.94646204
1.2989424,1.366033
0.33682474,0.5539598
0.7842177,0.82383287
0.94802684,1.080342
1.4487357,1.495743
2.4503694,2.1436312
1.2455136,1.2668688
1.7154083,1.5787196
2.1224577,2.537872
0.855008,0.843235
1.507394,1.5002706
2.283094,2.069308
1.9137111,2.0405273
0.7800078,1.0461966
0.7993247,1.0684352
1.7124059,1.479861
1.9660755,1.9465907
2.2119389,2.0869458
0.4407791,0.5001913
1.564694,1.7553432
1.4841076,1.6167943
1.4906801,1.5804214
1.2678485,1.4439068
1.42918,1.6733783
1.4135783,1.6862637
1.4326711,1.6471771
1.6158804,1.871941
1.6300085,1.946145
2.9401505,2.500484
2.6537917,2.0973885
1.422052,1.4274616
2.6412675,2.4367704
1.3014737,1.3234043
0.8909089,0.8606213
0.8352675,0.80159247
0.829319,0.79864836
0.80120915,0.7014438
0.75872,0.6912365
0.9026715,0.8511502
0.8379824,0.8137435
0.8584133,0.8530463
0.89267385,0.83879364
0.9564445,0.8876599
0.23968741,0.38456658
1.5459595,1.6053658
2.2547188,2.4309888
2.0349038,1.9566656
1.7856735,1.8737293
2.9507053,2.4916313
2.052292,1.9186268
1.4829266,1.5363494
0.58168334,0.8932058
1.8264519,1.7473148
2.2439818,2.045197
2.3679197,2.1112092
1.4414362,1.7809589
3.034394,2.4368367
1.7123485,1.621426
2.1256309,1.9177809
1.6282706,1.5501782
0.2538119,0.35473865
1.0287443,0.8968569
0.9957047,1.0904759
0.6179809,0.59298736
1.3804306,1.2169197
2.2352073,1.9898818
1.8452549,1.7516994
2.3944457,2.2786355
1.8726577,2.1619475
1.4113052,1.1406466
1.5969768,1.5637414
1.545453,1.346838
3.4731443,3.0137372
3.5437627,2.7180095
1.0160346,0.87440336
1.4232293,0.93546075
0.9019199,0.91926134
1.5332386,1.3605568
1.3479635,1.3245757
1.3139026,1.3107412
1.7738094,2.006866
1.688102,1.7357209
1.6851466,1.6198797
0.9031348,0.97646874
1.635451,1.6669697
1.3650402,1.4067756
1.6580242,1.5743238
0.7049756,0.769797
1.7911909,1.947456
1.9333932,1.8475813
1.5801655,1.6129463
2.2109268,3.2072415
1.8920465,1.9185426
0.92871445,1.1101981
2.2837775,2.0204806
1.2338063,1.2017914
0.30067784,0.34345204
2.532333,2.5187044
0.72211564,0.7176933
0.539886,0.48080936
1.7579536,1.6851383
2.322906,2.7105956
2.1981566,2.5600667
0.8797665,1.0216677
1.5371051,1.5281961
1.4634074,1.2988849
1.5781986,1.6108334
2.0097587,1.9845968
1.6305966,1.6669964
1.5693697,1.5783272
0.5861764,0.78210413
1.133678,1.1435031
1.7035594,1.8063352
0.62039167,0.9890639
2.1352365,1.8125166
0.31107092,0.24692893
2.5258155,2.1026087
1.892865,1.7758675
2.0824392,1.9490865
1.2881969,1.7024839
1.6985788,1.6888831
0.31362337,0.3399466
1.3399494,1.3799323
1.4296235,1.3155053
1.7112293,1.7108462
0.79312277,0.69682056
0.7980053,0.7724944
0.75823104,0.71746737
0.7635151,0.7637395
0.6764982,0.6361962
0.7797843,0.7567738
0.8537359,0.77980393
0.89733034,0.662808
0.81553376,0.6437444
1.0161489,0.727195
0.8235176,0.7797777
1.9484565,2.1945834
1.9991803,1.7837883
0.49250013,0.565344
2.3413246,2.4368458
2.1576316,2.325775
0.5902977,0.6326055
1.0564995,1.7635214
0.6921394,0.8032013
1.6264342,1.5559314
2.2081244,2.0764816
1.4198701,1.4318435
1.4557703,1.4348092
2.7584832,2.4888399
1.8531263,2.159844
1.6261619,2.1366758
0.4120783,0.42336816
1.9800292,2.4169607
1.6307502,1.7044103
1.8191235,1.7869747
1.7257109,1.9368143
1.00424,0.9315116
1.0841619,0.95331514
0.9295837,0.94376975
1.1156263,0.9154749
1.4431467,1.1627223
1.7969016,2.1641154
1.5359535,1.6631863
0.8325967,0.89808494
0.9576792,0.96107215
3.8325148,3.8424485
1.171429,1.1944352
2.8954186,1.7172903
3.1307836,2.8547292
2.3954074,2.0091608
2.0522156,1.9994862
2.062851,1.8302782
1.8475816,1.7887415
1.182835,1.014502
1.4680165,1.2775193
1.4851736,1.3398947
1.5164402,1.3103704
1.3875308,1.0704311
2.2066982,2.2296178
1.018945,1.6003374
2.1620038,2.1454926
1.9948143,1.443961
1.7320788,1.6782875
2.0043404,1.9384285
1.4794292,1.3884703
0.92679775,0.8076151
1.4944034,1.462292
3.0641243,2.8074565
1.7522304,1.6770575
1.8039676,1.6260178
1.4767113,1.4649122
1.6478925,1.5815688
1.3261596,1.6069934
2.1915824,2.1197734
0.9189473,1.040685
