y_true,y_pred
2.7848547,2.5781465
1.830443,1.7060006
1.8819603,1.7145565
1.8313935,1.7311089
0.20070054,0.514593
2.2886724,2.6221862
2.9974852,2.5694265
1.5696267,1.4971865
1.9428191,1.5078535
2.4672973,2.5991979
2.9234564,2.6887045
1.9138883,2.1464062
1.7323897,1.8170977
0.22330588,0.2466784
1.0183088,0.9199772
1.4235026,1.55248
0.778552,0.92753613
3.600492,2.6318052
1.0511222,0.9276683
0.5930153,0.6134033
2.0692453,2.059877
1.9259435,2.0233226
1.9526085,1.8314435
1.6024534,1.6961253
1.3962686,1.3740987
1.5729065,1.5880044
2.0666451,2.01991
1.852108,1.7905777
2.3738375,2.5650716
3.1798112,3.0571842
1.7937661,1.5554856
1.7428932,1.6849712
0.9829513,1.2617342
1.6594114,1.5768808
0.4715048,0.42545065
2.3890023,2.2019744
2.5438697,3.2618976
1.4711368,1.5700217
1.4512584,1.5816143
1.6354555,1.5562749
1.4074777,1.415938
2.539415,2.629819
2.0336835,2.238436
2.451196,2.5215714
1.4437425,1.2335628
2.6754537,3.3625484
1.4048786,1.4641111
1.7551687,1.7430542
0.96308637,0.9929943
1.5910307,1.5295113
1.759783,1.6505388
2.0614104,2.2032428
2.1963775,2.3249733
0.46525836,0.46070918
1.3125609,1.3380709
0.70404357,0.6879159
1.2971363,0.9153282
1.6919107,1.6223379
0.9440495,0.8610134
0.5211549,0.6643139
0.44866374,0.5510657
2.049079,2.071368
2.0853515,2.3173308
2.4050004,2.2330356
2.45274,2.6529837
4.0074687,3.940752
1.5630381,1.5593219
1.1270447,1.1847036
0.88957965,0.96463615
2.9028962,2.7528653
1.76556,1.6568453
3.3102877,2.3680804
1.3356113,1.2565328
2.03177,1.9168463
1.1022592,1.2952658
2.0409994,1.9762264
2.0597126,1.9520258
1.958784,1.9292456
1.8385191,2.0378733
1.7865536,1.9206358
1.5200446,1.5107244
3.2817736,2.9553657
2.6058972,2.4142537
0.3474295,0.26209545
1.6428547,1.7097301
1.9608444,2.5508704
1.1093267,1.1800376
2.1495523,1.9785745
1.0326806,1.0149744
0.6497561,0.7397744
2.5865061,2.4982195
2.5636468,2.4639792
0.11422723,0.16767357
1.8298417,1.8251512
1.9655155,1.9363286
1.8786105,1.8369639
2.3732595,1.8264719
0.70794964,0.7284206
1.9765712,2.3148093
0.55579656,0.4145524
0.8412636,0.8731076
0.29883635,0.27969253
0.31309205,0.2694844
2.2470555,2.1241968
2.702925,2.6762898
0.6189756,0.5315162
1.526947,1.5026907
1.8389288,1.8082352
2.5299358,2.7209635
1.9120395,1.6092951
1.7435449,1.9195316
1.7953625,2.1456192
1.6936824,1.9433537
1.5356401,1.5884484
2.207233,1.9625864
1.2913492,1.2823149
0.12470024,0.220468
3.2110534,3.6241271
1.4414779,1.422767
3.952584,3.7058098
1.589542,1.466472
2.0328135,2.1652334
1.956361,1.7020729
2.1302183,1.9004265
1.6877695,1.6164135
1.9622843,1.4352138
2.6241999,2.1865528
