y_true,y_pred
1.830443,1.7816614
1.8313935,1.7598684
0.20070054,0.32567972
1.5696267,1.6448637
2.4672973,2.517211
2.9234564,2.8284006
1.9138883,2.1558452
1.7323897,1.8710314
0.22330588,0.2963118
1.0183088,1.0147742
0.778552,0.82031804
1.0511222,1.1433398
0.5930153,0.6373391
2.0692453,2.0251503
1.9259435,2.0665612
1.9526085,1.7998116
1.6024534,1.7111571
1.3962686,1.3988209
1.5729065,1.5900931
2.0666451,2.0082507
1.852108,1.8446817
2.3738375,2.3604712
1.7937661,1.5915229
1.7428932,1.7198038
0.9829513,0.9728716
1.6594114,1.5633374
0.4715048,0.4954833
2.3890023,2.3320801
1.4711368,1.6382622
1.4512584,1.6375885
1.6354555,1.6209586
1.4074777,1.3856523
2.0336835,2.2651331
2.451196,2.5786726
1.4437425,1.3693192
1.5910307,1.5674845
2.0614104,1.848909
0.46525836,0.5063702
1.3125609,1.3378538
0.70404357,0.67685413
1.6919107,1.6361916
0.9440495,0.86879635
0.5211549,0.5645975
2.049079,2.065129
2.0853515,2.5554137
2.4050004,2.10599
1.5630381,1.6057695
1.1270447,1.1734562
0.88957965,0.90261495
1.76556,1.7283032
1.3356113,1.3456055
2.03177,2.0143437
1.1022592,1.1601818
2.0409994,1.9295222
2.0597126,1.875982
1.958784,1.9132913
1.8385191,2.0016322
1.7865536,1.9770933
1.5200446,1.5403651
2.6058972,2.4051585
0.3474295,0.35167736
1.6428547,1.7280792
1.9608444,2.4741907
1.1093267,1.1263897
2.1495523,1.8814768
1.0326806,0.9955145
0.6497561,0.69639635
2.5636468,2.5349088
1.9655155,1.9942156
1.8786105,1.8655365
2.3732595,2.0232687
1.9765712,2.4861624
0.8412636,0.8532823
0.29883635,0.29722726
0.31309205,0.35773325
2.2470555,2.167456
2.702925,2.7066882
0.6189756,0.5982359
1.526947,1.562496
1.8389288,1.8260639
2.5299358,2.7735012
1.9120395,1.6601608
1.7435449,1.9142253
1.7953625,2.1915698
1.6936824,1.8868233
1.5356401,1.6444708
2.207233,1.9514395
1.2913492,1.3871953
0.12470024,0.14228205
1.589542,1.4721
1.956361,1.6707966
2.1302183,1.93764
1.9622843,1.7670281
2.6241999,2.1977048
2.1301036,2.0877202
1.1738601,1.3731397
1.5549108,1.5802263
0.67672044,0.70058113
2.667486,2.4960055
0.88546616,0.90344554
1.9687964,1.7242826
1.6034489,1.6485612
2.2426767,2.424366
1.8293115,1.8515339
1.6037114,1.5553273
1.4792271,1.8145348
1.1765183,1.4361975
2.4754467,2.6923337
1.2962233,1.2640549
2.1394296,1.8772905
1.1915221,1.1596715
1.5436685,1.4539531
2.0455558,1.9936187
1.5094491,1.4523058
2.350952,2.3056667
1.7681165,1.7324543
1.6637118,1.829036
1.6376485,1.5713539
1.4568052,1.3854617
1.6497384,1.8294407
1.244363,1.4762532
1.3654405,1.6358122
1.4831465,1.6929524
3.548952,2.6866946
1.6775348,2.0954158
2.1073096,1.9082447
1.9576435,1.7796309
2.1978495,2.1124213
2.259812,2.219811
2.1111102,2.0034451
2.1572537,2.0169713
0.91237676,1.0776601
0.14140192,0.1043839
1.7439508,1.8173212
1.7894801,1.7612311
0.9472466,0.99019766
1.2989424,1.4090774
0.33682474,0.4759015
0.7842177,0.81400263
0.94802684,1.1118753
1.4487357,1.4879164
2.4503694,2.2001882
1.2455136,1.3419054
1.7154083,1.5841086
2.1224577,2.3351488
0.855008,0.87628806
1.507394,1.5390152
1.9137111,1.7698076
0.7800078,1.041358
0.7993247,1.0736536
1.7124059,1.5978565
1.9660755,2.0828116
2.2119389,2.1587832
0.4407791,0.45384663
1.564694,1.7476647
1.4841076,1.7807834
1.4906801,1.7761905
1.2678485,1.4722319
1.42918,1.6658239
1.4135783,1.6577114
1.4326711,1.6775668
1.6158804,1.8464992
1.6300085,1.8917068
2.6537917,2.4479403
1.422052,1.440644
1.3014737,1.3366637
0.8909089,0.86800873
0.829319,0.7780543
0.75872,0.7798958
0.9026715,0.83314526
0.8379824,0.80324346
0.8584133,0.8507314
0.89267385,0.842591
0.9564445,0.8565475
0.23968741,0.30677187
1.5459595,1.626008
2.2547188,2.2900953
2.0349038,1.9453728
1.7856735,1.8669741
2.9507053,2.4338229
2.052292,1.8408849
1.4829266,1.4641454
0.58168334,0.7261061
1.8264519,1.786033
2.2439818,2.1919155
2.3679197,2.2260826
1.4414362,1.7780743
3.034394,2.5937593
1.7123485,1.667572
1.6282706,1.6665224
0.2538119,0.3509354
0.9957047,1.0061425
0.6179809,0.6734551
1.3804306,1.3083107
2.2352073,1.9982752
1.8726577,2.1398964
1.4113052,1.1818026
1.5969768,1.5534877
1.545453,1.4850267
1.0160346,0.8969963
1.4232293,1.2097323
0.9019199,0.95902336
1.3479635,1.3437738
1.3139026,1.3363127
1.7738094,1.9547822
1.688102,1.6896992
1.6851466,1.5896659
0.9031348,0.94912434
1.635451,1.6773145
1.3650402,1.3749359
1.6580242,1.6196213
0.7049756,0.811625
1.7911909,1.90308
1.9333932,1.8677523
1.5801655,1.6208246
1.8920465,1.9093168
0.92871445,1.1161625
2.2837775,2.000808
1.2338063,1.2256705
0.30067784,0.3380819
2.532333,2.4773405
0.72211564,0.75581926
0.539886,0.489633
1.7579536,1.7307663
2.322906,2.6245308
0.8797665,0.8823611
1.5371051,1.6064018
1.4634074,1.3954251
1.5781986,1.6806877
2.0097587,2.1357608
1.6305966,1.6779776
1.5693697,1.5870501
0.5861764,0.7278299
1.7035594,2.043037
0.62039167,0.94140977
2.1352365,1.8170278
0.31107092,0.26384658
2.5258155,2.492395
1.892865,1.8902391
2.0824392,2.049584
1.6985788,1.6342186
0.31362337,0.3210091
1.3399494,1.4024909
1.4296235,1.4429586
1.7112293,1.7769161
0.79312277,0.73928297
0.7980053,0.7701221
0.75823104,0.70080936
0.7635151,0.75275123
0.6764982,0.68194526
0.7797843,0.79588586
0.8537359,0.75819445
0.89733034,0.8109282
0.81553376,0.6953266
1.0161489,0.8624212
0.8235176,0.77552295
1.9484565,2.147059
1.9991803,1.8306875
0.49250013,0.5709208
2.3413246,2.3987153
2.1576316,2.2631576
0.6921394,0.7967206
1.6264342,1.5984992
2.2081244,2.139559
1.4557703,1.5062199
2.7584832,2.4214044
1.8531263,2.196682
0.4120783,0.4127481
1.9800292,2.289634
1.6307502,1.8984525
1.7257109,2.0396073
1.00424,0.9762055
1.0841619,1.01178
1.1156263,0.99464357
1.4431467,1.4218367
1.7969016,2.1172538
1.5359535,1.6500552
0.9576792,0.99457204
1.171429,1.1811104
2.8954186,1.8001187
2.3954074,2.1460662
2.062851,1.9260238
1.8475816,1.749932
1.182835,1.109514
1.4680165,1.497881
1.4851736,1.5634233
1.5164402,1.4903088
1.3875308,1.2997746
2.2066982,2.1711478
1.018945,1.7384312
2.1620038,2.3564267
1.9948143,1.6946083
1.7320788,1.6701958
2.0043404,2.0386448
1.4794292,1.4274378
0.92679775,0.8166788
1.4944034,1.5139709
1.7522304,1.6851336
1.8039676,1.6944268
1.4767113,1.4027784
2.1915824,2.1121314
0.9189473,0.9681854
2.9617267,2.9106307
1.2546096,1.3122228
2.0715551,2.1512327
0.89284235,0.909677
0.89818203,1.0016687
1.779346,1.7112713
1.7950075,1.6733595
0.21244596,0.29791078
1.3162926,1.4544702
2.0599582,1.9629539
0.9980862,0.982344
0.7837542,0.7683821
1.1915606,1.1430604
1.489918,1.5467627
1.2329748,1.2374842
0.75861263,0.74403965
1.4788338,1.5060604
1.4927378,1.517025
1.5547552,1.500532
0.50330234,0.5152148
0.5061846,0.5194255
