y_true,y_pred
1.830443,1.7818148
1.8313935,1.7806267
0.20070054,0.32234648
1.5696267,1.6290201
2.4672973,2.4107404
2.9234564,2.6870432
1.9138883,2.1538537
1.7323897,1.8558934
0.22330588,0.39986268
1.0183088,0.9784438
0.778552,0.7999414
1.0511222,1.0791526
0.5930153,0.5854889
2.0692453,2.038198
1.9259435,2.064207
1.9526085,1.7537775
1.6024534,1.732207
1.3962686,1.4005457
1.5729065,1.596903
2.0666451,2.0241823
1.852108,1.8616492
2.3738375,2.3505952
1.7937661,1.5955815
1.7428932,1.7211266
0.9829513,0.9893427
1.6594114,1.599832
0.4715048,0.41443104
2.3890023,2.2551048
1.4711368,1.6096752
1.4512584,1.6037906
1.6354555,1.6153929
1.4074777,1.3752879
2.0336835,2.3263805
2.451196,2.564759
1.4437425,1.3105929
1.7551687,1.7647345
1.5910307,1.5244734
2.0614104,1.5568166
0.46525836,0.46289644
1.3125609,1.3188386
0.70404357,0.6363896
1.2971363,1.0724447
1.6919107,1.6579282
0.9440495,0.78965515
0.5211549,0.56550914
0.44866374,0.48869485
2.049079,2.074699
2.0853515,2.4488752
2.4050004,2.1154997
1.5630381,1.6128458
1.1270447,1.1718787
0.88957965,0.9187353
1.76556,1.6761782
1.3356113,1.3115813
2.03177,1.9644544
1.1022592,1.2029765
2.0409994,1.9634888
2.0597126,1.9416062
1.958784,1.913738
1.8385191,2.0529995
1.7865536,1.9554722
1.5200446,1.5673645
2.6058972,2.4441338
0.3474295,0.4155007
1.6428547,1.6152769
1.9608444,2.4691103
1.1093267,1.1003174
2.1495523,1.9131899
1.0326806,0.9713141
0.6497561,0.68957204
2.5636468,2.5245218
1.8298417,1.8729153
1.9655155,1.9765966
1.8786105,1.9017385
2.3732595,1.9659903
0.70794964,0.7532553
1.9765712,2.421533
0.8412636,0.88678265
0.29883635,0.28629953
0.31309205,0.3482083
2.2470555,2.1643145
2.702925,2.717242
0.6189756,0.56962067
1.526947,1.5695193
1.8389288,1.8932873
2.5299358,2.6931338
1.9120395,1.6183392
1.7435449,1.9306062
1.7953625,2.0417366
1.6936824,1.9126437
1.5356401,1.6644541
2.207233,1.9561732
1.2913492,1.3744318
0.12470024,0.31901246
1.589542,1.470386
1.956361,1.7873379
2.1302183,1.867336
1.9622843,1.7217354
2.6241999,2.1370425
2.1301036,2.0695767
1.1738601,1.4010649
1.5549108,1.6137997
0.67672044,0.657981
2.667486,2.5597746
0.88546616,0.9154127
1.9687964,1.6597421
1.6034489,1.6719372
2.2426767,2.4317307
1.8293115,1.8455665
1.6037114,1.5662006
1.1257906,1.2389265
1.4792271,1.78254
1.1765183,1.4544858
2.4754467,2.6665883
1.2962233,1.3021891
2.1394296,1.8782852
1.1915221,1.1507618
1.5436685,1.4142754
2.0455558,1.9813753
1.5094491,1.4566255
2.350952,2.3066978
1.7681165,1.7650673
1.6637118,1.886996
1.6376485,1.5477602
1.4568052,1.4921081
1.6497384,1.7636235
