y_true,y_pred
1.830443,1.8044183
1.8313935,1.8003008
0.20070054,0.34145564
1.5696267,1.6943874
2.4672973,2.4486637
2.9234564,2.7218528
1.9138883,2.1696749
1.7323897,1.8995602
0.22330588,0.34824038
1.0183088,0.97386134
0.778552,0.8294714
1.0511222,1.1656132
0.5930153,0.6415871
2.0692453,2.0464785
1.9259435,2.0335312
1.9526085,1.8214562
1.6024534,1.7510048
1.3962686,1.3963429
1.5729065,1.603936
2.0666451,1.9919666
1.852108,1.8339097
2.3738375,2.2981465
1.7937661,1.5577343
1.7428932,1.7190857
0.9829513,1.0374165
1.6594114,1.533035
0.4715048,0.45467883
2.3890023,2.2366107
1.4711368,1.6379545
1.4512584,1.6171116
1.6354555,1.6535347
1.4074777,1.3962781
2.0336835,2.252331
2.451196,2.5667033
1.4437425,1.3826911
1.7551687,1.7628498
1.5910307,1.550242
2.0614104,1.6650873
0.46525836,0.50222313
1.3125609,1.323814
0.70404357,0.6752039
1.2971363,1.1188972
1.6919107,1.6483955
0.9440495,0.8386036
0.5211549,0.5773879
0.44866374,0.59136724
2.049079,2.0995393
2.0853515,2.4439316
2.4050004,2.028182
1.5630381,1.6425724
1.1270447,1.214679
0.88957965,0.8932532
1.76556,1.756867
1.3356113,1.3144599
2.03177,1.9607942
1.1022592,1.2340469
2.0409994,1.949064
2.0597126,1.8716602
1.958784,1.8875666
1.8385191,2.0424647
1.7865536,1.961859
1.5200446,1.5691175
2.6058972,2.3991954
0.3474295,0.4442628
1.6428547,1.6911713
1.9608444,2.4360619
1.1093267,1.1314523
2.1495523,1.8706242
1.0326806,1.030772
0.6497561,0.70742285
2.5636468,2.4758563
1.8298417,1.8553076
1.9655155,1.972414
1.8786105,1.8990004
2.3732595,2.0278642
0.70794964,0.71198434
1.9765712,2.468689
0.8412636,0.8799618
0.29883635,0.3137817
0.31309205,0.3684034
2.2470555,2.1589293
2.702925,2.6669517
0.6189756,0.61829466
1.526947,1.6899014
1.8389288,1.8385057
2.5299358,2.746278
1.9120395,1.6102583
1.7435449,1.8827432
1.7953625,2.1394975
1.6936824,1.9463772
1.5356401,1.6663549
2.207233,1.9422449
1.2913492,1.3533005
0.12470024,0.21318965
1.589542,1.5121228
1.956361,1.6583093
2.1302183,1.9190747
1.9622843,1.7763125
2.6241999,2.153626
2.1301036,2.0805721
1.1738601,1.3899333
1.5549108,1.5952523
0.67672044,0.7289927
2.667486,2.4726946
