y_true,y_pred
1.830443,1.7842735
1.8313935,1.7730414
0.20070054,0.3529974
1.5696267,1.6433744
2.4672973,2.4533641
2.9234564,2.7538667
1.9138883,2.1000543
1.7323897,1.8496172
0.22330588,0.38502222
1.0183088,1.0197278
0.778552,0.7361653
1.0511222,1.088908
0.5930153,0.6503192
2.0692453,2.027618
1.9259435,2.0813146
1.9526085,1.8054917
1.6024534,1.7093599
1.3962686,1.4125187
1.5729065,1.5747255
2.0666451,2.0079556
1.852108,1.8519249
2.3738375,2.3421793
1.7937661,1.6146927
1.7428932,1.7116222
0.9829513,0.9170952
1.6594114,1.6103985
0.4715048,0.4620026
2.3890023,2.2898855
1.4711368,1.641866
1.4512584,1.6563809
1.6354555,1.6040541
1.4074777,1.3971293
2.0336835,2.2758355
2.451196,2.5816722
1.4437425,1.3407885
1.7551687,1.7755737
1.5910307,1.5484748
2.0614104,1.7891966
0.46525836,0.5308138
1.3125609,1.3424208
0.70404357,0.6776853
1.2971363,1.0723511
1.6919107,1.6429857
0.9440495,0.85222054
0.5211549,0.58043164
0.44866374,0.57761633
2.049079,2.0290303
2.0853515,2.451768
2.4050004,2.1209426
1.5630381,1.6288388
1.1270447,1.1713431
0.88957965,0.85652435
1.76556,1.7011929
1.3356113,1.3225319
2.03177,1.9856266
1.1022592,1.1724936
2.0409994,1.966222
2.0597126,1.9630331
1.958784,1.9250371
1.8385191,2.0102267
1.7865536,1.9710451
1.5200446,1.519754
2.6058972,2.4179516
0.3474295,0.44898313
1.6428547,1.7271236
1.9608444,2.4942484
1.1093267,1.1236002
2.1495523,1.9460506
1.0326806,1.0238695
0.6497561,0.70567477
2.5636468,2.482896
1.8298417,1.8991013
1.9655155,1.9965031
1.8786105,1.9179026
2.3732595,2.0526023
0.70794964,0.79220086
1.9765712,2.4633152
0.8412636,0.8830382
0.29883635,0.32309884
0.31309205,0.42347884
2.2470555,2.1178377
2.702925,2.728907
0.6189756,0.60193
1.526947,1.6351349
1.8389288,1.8565357
2.5299358,2.7321243
1.9120395,1.6328404
1.7435449,1.906118
1.7953625,2.1795192
1.6936824,1.9163815
1.5356401,1.6666092
2.207233,1.9673052
1.2913492,1.370189
0.12470024,0.24857685
1.589542,1.4819357
1.956361,1.672643
2.1302183,1.9308172
1.9622843,1.7018721
2.6241999,2.1774826
2.1301036,2.0674145
1.1738601,1.4345561
1.5549108,1.579293
0.67672044,0.70283896
2.667486,2.351191
0.88546616,0.87020093
1.9687964,1.7981117
1.6034489,1.6598024
2.2426767,2.355795
1.8293115,1.8447199
1.6037114,1.5835025
1.1257906,1.3276212
1.4792271,1.767596
1.1765183,1.4626242
2.4754467,2.6569133
1.2962233,1.2419084
2.1394296,1.8741039
1.1915221,1.1741616
1.5436685,1.4889418
2.0455558,2.019909
1.5094491,1.4665616
2.350952,2.343674
1.7681165,1.7773705
1.6637118,1.8927912
1.6376485,1.5794922
1.4568052,1.3898188
1.6497384,1.8116286
1.244363,1.5272274
1.3654405,1.7093668
1.4831465,1.6335396
3.548952,2.701706
1.6775348,2.1556363
2.1073096,1.9060562
1.9576435,1.7732422
2.1978495,2.1448338
2.259812,2.171196
2.1111102,2.0338492
2.1572537,2.0147972
0.91237676,1.1215403
0.14140192,0.27825743
1.7439508,1.8004401
1.7894801,1.7427616
0.9472466,1.0082266
1.2989424,1.4269956
0.33682474,0.48161396
0.7842177,0.82420635
0.94802684,1.1472857
1.4487357,1.4892564
2.4503694,2.255879
1.2455136,1.3351262
1.7154083,1.5877619
2.1224577,2.3629432
0.855008,0.8891142
1.507394,1.543225
1.9137111,1.747422
0.7800078,1.1287315
0.7993247,1.1250514
1.7124059,1.6535423
1.9660755,2.0787191
2.2119389,2.157924
0.4407791,0.51197994
1.564694,1.7629087
1.4841076,1.5901129
1.4906801,1.6410313
1.2678485,1.4982308
1.42918,1.6732737
1.4135783,1.6847985
1.4326711,1.6755785
1.6158804,1.8924961
1.6300085,1.9580818
2.6537917,2.4506848
1.422052,1.4431673
