y_true,y_pred
1.830443,1.804952
1.8313935,1.7630379
0.20070054,0.3378455
1.5696267,1.6203785
2.4672973,2.4483852
2.9234564,2.7154145
1.9138883,2.1743922
1.7323897,1.8590565
0.22330588,0.30492625
1.0183088,0.9549593
0.778552,0.7385651
1.0511222,1.1063713
0.5930153,0.6969029
2.0692453,2.0468326
1.9259435,2.0952358
1.9526085,1.781936
1.6024534,1.738251
1.3962686,1.371931
1.5729065,1.555087
2.0666451,1.9809186
1.852108,1.8446102
2.3738375,2.376248
1.7937661,1.5490296
1.7428932,1.6899855
0.9829513,0.99434555
1.6594114,1.5496404
0.4715048,0.4982876
2.3890023,2.217728
1.4711368,1.5994232
1.4512584,1.6088383
1.6354555,1.5728514
1.4074777,1.3777158
2.0336835,2.2579713
2.451196,2.6096911
1.4437425,1.3912834
1.7551687,1.777655
1.5910307,1.5389218
2.0614104,1.7061027
0.46525836,0.53156537
1.3125609,1.3466496
0.70404357,0.6919533
1.2971363,1.1339605
1.6919107,1.6280867
0.9440495,0.82556945
0.5211549,0.5238914
0.44866374,0.48004228
2.049079,2.082317
2.0853515,2.476435
2.4050004,2.1400378
1.5630381,1.5879419
1.1270447,1.1343918
0.88957965,0.8302328
1.76556,1.6960113
1.3356113,1.3141774
2.03177,1.972799
1.1022592,1.2072437
2.0409994,1.9466549
2.0597126,1.9039253
1.958784,1.9021075
1.8385191,2.0531712
1.7865536,1.9888515
1.5200446,1.4664309
2.6058972,2.4025831
0.3474295,0.29973084
1.6428547,1.6749651
1.9608444,2.466528
1.1093267,1.1392008
2.1495523,1.9320177
1.0326806,0.9762596
0.6497561,0.6771654
2.5636468,2.5197184
1.8298417,1.8580936
1.9655155,1.9770334
1.8786105,1.8973955
2.3732595,1.895313
0.70794964,0.71404254
1.9765712,2.4597614
0.8412636,0.86009514
0.29883635,0.3389526
0.31309205,0.33553118
2.2470555,2.1358972
2.702925,2.7275007
0.6189756,0.5936666
1.526947,1.5864413
1.8389288,1.8373305
2.5299358,2.7176194
1.9120395,1.623482
1.7435449,1.9163017
1.7953625,2.1634269
1.6936824,1.9252775
