y_true,y_pred
1.830443,1.9044092
1.8313935,1.8610213
0.20070054,0.40352863
2.2886724,2.6432242
2.9974852,3.0605876
1.5696267,1.6286722
2.4672973,2.5844579
2.9234564,2.7552927
1.9138883,2.1263063
1.7323897,1.8509783
0.22330588,0.38442934
1.0183088,0.87460935
1.4235026,1.5267756
0.778552,0.8320387
3.600492,2.6764913
1.0511222,1.0130368
0.5930153,0.6695255
2.0692453,2.0698602
1.9259435,2.0407724
1.9526085,1.8520273
1.6024534,1.6918733
1.3962686,1.3680439
1.5729065,1.6187128
2.0666451,2.0182517
1.852108,1.8793726
2.3738375,2.4221075
3.1798112,2.9530602
1.7937661,1.5287411
1.7428932,1.7515316
0.9829513,1.2215353
1.6594114,1.6653697
0.4715048,0.47714177
2.3890023,2.2493806
1.4711368,1.6054628
1.4512584,1.6274414
1.6354555,1.6987181
1.4074777,1.4325895
2.539415,2.5972219
2.0336835,2.163595
2.451196,2.5353453
1.4437425,1.3691528
1.4048786,1.5180027
1.7551687,1.8030255
0.96308637,0.92728156
1.5910307,1.5429896
1.759783,1.6861471
2.0614104,2.0992527
2.1963775,2.3146455
0.46525836,0.42217216
1.3125609,1.323954
0.70404357,0.61504567
1.2971363,1.0283306
1.6919107,1.6345793
0.9440495,0.90993965
0.5211549,0.60290563
0.44866374,0.53117347
2.049079,2.0666223
2.0853515,2.46096
2.4050004,2.2562814
2.45274,2.475101
1.5630381,1.6290493
1.1270447,1.2060282
0.88957965,0.9314572
1.76556,1.7913105
3.3102877,2.9072332
1.3356113,1.3125622
2.03177,2.0108113
1.1022592,1.2735533
2.0409994,2.0353317
2.0597126,2.0247097
1.958784,1.926053
1.8385191,2.0235634
1.7865536,1.9488003
1.5200446,1.5942647
2.6058972,2.3900056
0.3474295,0.29048738
1.6428547,1.78761
1.9608444,2.4829512
1.1093267,1.21936
2.1495523,1.9572613
1.0326806,1.0285468
0.6497561,0.7705301
2.5865061,2.5279963
2.5636468,2.4205847
0.11422723,0.029294033
1.8298417,1.8114628
1.9655155,1.9684174
1.8786105,1.9630655
2.3732595,1.8722578
0.70794964,0.6597849
1.9765712,2.3707228
0.55579656,0.46964827
