y_true,y_pred
1.830443,1.7891859
1.8313935,1.7813021
0.20070054,0.44003877
2.2886724,2.5839453
1.5696267,1.5916784
2.4672973,2.5364041
2.9234564,2.669798
1.9138883,2.1518743
1.7323897,1.8319523
0.22330588,0.4388596
1.0183088,1.0093741
0.778552,0.8009407
3.600492,2.6744015
1.0511222,1.0607072
0.5930153,0.6889187
2.0692453,2.0406384
1.9259435,2.0435734
1.9526085,1.7934366
1.6024534,1.6727415
1.3962686,1.4028852
1.5729065,1.5584754
2.0666451,2.0309114
1.852108,1.8645872
2.3738375,2.6401832
1.7937661,1.5328914
1.7428932,1.6900909
0.9829513,1.0962712
1.6594114,1.5567096
0.4715048,0.52861565
2.3890023,2.181758
1.4711368,1.6202539
1.4512584,1.6378437
1.6354555,1.6337957
1.4074777,1.4072095
2.539415,2.5535693
2.0336835,2.245138
2.451196,2.5158129
1.4437425,1.2837079
1.4048786,1.4915409
1.7551687,1.8028529
0.96308637,0.9516665
1.5910307,1.5768008
1.759783,1.6967461
2.0614104,1.7803507
2.1963775,2.3175454
0.46525836,0.48600215
1.3125609,1.3344038
0.70404357,0.67741364
1.2971363,1.1452421
1.6919107,1.6509364
0.9440495,0.91237324
0.5211549,0.60597336
0.44866374,0.55987275
2.049079,2.0784316
2.0853515,2.5260527
2.4050004,2.2193456
2.45274,2.4350774
1.5630381,1.6100752
1.1270447,1.1645522
0.88957965,0.97302663
1.76556,1.7170868
1.3356113,1.3816955
2.03177,2.010113
1.1022592,1.2222713
2.0409994,2.0253496
2.0597126,2.0023699
1.958784,1.9247061
1.8385191,2.029393
1.7865536,1.878165
1.5200446,1.5383317
2.6058972,2.384029
0.3474295,0.37139165
1.6428547,1.642211
1.9608444,2.403505
1.1093267,1.1583998
2.1495523,1.9252392
1.0326806,1.0332811
0.6497561,0.7230941
2.5865061,2.458486
2.5636468,2.470041
1.8298417,1.8792133
1.9655155,1.9639826
1.8786105,1.945301
2.3732595,1.9143836
0.70794964,0.7236534
1.9765712,2.4107363
0.55579656,0.38076743
0.8412636,0.90277034
0.29883635,0.38599086
0.31309205,0.40139756
2.2470555,2.1521842
2.702925,2.661729
0.6189756,0.60596603
1.526947,1.6561613
1.8389288,1.8404363
2.5299358,2.57622
1.9120395,1.6558634
1.7435449,1.8959396
1.7953625,2.2141144
1.6936824,1.8697062
1.5356401,1.7139587
2.207233,1.9662672
1.2913492,1.3722742
0.12470024,0.21954688
1.589542,1.4675014
1.956361,1.70279
2.1302183,1.8562521
1.9622843,1.5800669
2.6241999,2.2802954
2.1301036,2.0220375
1.1738601,1.3930464
1.5549108,1.5693808
0.67672044,0.6476389
2.667486,2.7238088
0.88546616,0.98377687
1.9687964,1.6762521
0.37098622,0.4823607
1.6034489,1.6381527
2.2426767,2.4217849
1.8293115,1.8221716
1.5666665,1.3289031
1.6037114,1.5617806
1.1257906,1.295557
1.4792271,1.8067806
1.1765183,1.4471161
2.4754467,2.5504649
1.2962233,1.3389118
2.1394296,1.8980595
1.1915221,1.1608412
1.5436685,1.4883564
2.0455558,1.9803464
1.5094491,1.4756383
1.603197,1.3473947
2.350952,2.2688496
1.7681165,1.7873218
1.6637118,1.9082683
3.0019171,2.798214
1.6376485,1.5375813
1.4568052,1.4005073
3.2207172,2.4406257
1.6497384,1.839373
1.244363,1.4454567
1.3654405,1.7097428
1.4831465,1.5917755
3.548952,2.8726916
1.6775348,2.0313358
2.1073096,1.8306131
1.9576435,1.7314379
2.1978495,2.1235049
2.259812,2.2063274
2.1111102,2.0271902
2.1572537,2.0673914
0.91237676,0.9618416
0.53330827,0.5677333
0.14140192,0.22134134
1.7439508,1.8054724
1.7894801,1.6917568
0.9472466,0.95963544
1.2989424,1.3485171
0.33682474,0.37924638
0.7842177,0.8086791
0.94802684,1.1201504
1.4487357,1.4351296
2.4503694,2.1750515
1.2455136,1.3178759
1.7154083,1.5813305
2.1224577,2.3221638
0.855008,0.88628834
1.507394,1.5480611
1.9137111,1.8155941
0.7800078,1.0379242
0.7993247,1.0381196
1.7124059,1.537482
1.9660755,1.9979035
2.2119389,2.3451073
0.4407791,0.5435262
1.564694,1.7270539
1.4841076,1.7169472
1.4906801,1.626982
1.2678485,1.4804993
1.42918,1.6336132
1.4135783,1.6591446
1.4326711,1.6767721
1.6158804,1.8550514
1.6300085,1.9221547
2.9401505,2.8989315
2.6537917,2.7324195
1.422052,1.4535365
2.6412675,2.471095
1.3014737,1.2869358
0.8909089,0.8473028
0.8352675,0.8220965
0.829319,0.786207
0.80120915,0.7977056
0.75872,0.78340566
0.9026715,0.85477704
0.8379824,0.7810884
0.8584133,0.8149785
0.89267385,0.8704004
0.9564445,0.8790024
0.23968741,0.35561123
1.5459595,1.6500517
2.2547188,2.333695
2.0349038,1.9336405
1.7856735,1.8088299
2.9507053,2.4981475
2.052292,1.9405563
1.4829266,1.4506707
0.58168334,0.7235741
1.8264519,1.7493241
2.2439818,2.119643
2.3679197,2.1211004
1.4414362,1.8019975
3.034394,2.6156352
1.7123485,1.6691555
1.6282706,1.6359558
0.2538119,0.40832132
0.9957047,0.9984957
0.6179809,0.6540699
1.3804306,1.2505527
2.2352073,2.0123057
2.3944457,2.19398
1.8726577,2.1417174
1.4113052,1.1896131
1.5969768,1.5312678
1.545453,1.4419364
3.5437627,2.7832482
1.0160346,1.0528433
1.4232293,1.112961
0.9019199,0.99948007
1.3479635,1.3324087
1.3139026,1.3175006
1.7738094,1.9431448
1.688102,1.7246317
1.6851466,1.628252
0.9031348,1.0151867
1.635451,1.70746
1.3650402,1.3328704
1.6580242,1.5500634
0.7049756,0.81965
1.7911909,1.8762848
1.9333932,1.8757995
1.5801655,1.5828639
1.8920465,1.8574833
0.92871445,1.0242088
2.2837775,1.9945042
1.2338063,1.1787204
0.30067784,0.30362633
2.532333,2.7100134
0.72211564,0.72996306
0.539886,0.54100883
1.7579536,1.6812556
2.322906,2.5579197
0.8797665,0.94121045
1.5371051,1.612004
1.4634074,1.3479222
1.5781986,1.6360064
2.0097587,2.0779386
1.6305966,1.6698755
1.5693697,1.5573276
0.5861764,0.8286454
1.7035594,1.9159244
0.62039167,1.0307481
2.1352365,1.9602121
0.31107092,0.30935234
2.5258155,2.4229805
1.892865,1.7907636
2.0824392,1.9898131
1.6985788,1.626076
0.31362337,0.42395228
1.3399494,1.4059865
1.4296235,1.4824445
1.7112293,1.7108812
0.79312277,0.68664825
0.7980053,0.7597374
0.75823104,0.75838715
0.7635151,0.74393535
0.6764982,0.6469306
0.7797843,0.75072885
0.8537359,0.7841028
0.89733034,0.78371966
0.81553376,0.7751672
1.0161489,0.850838
0.8235176,0.82835615
1.9484565,2.1915922
1.9991803,1.8039652
0.49250013,0.54472005
2.3413246,2.3955672
2.1576316,2.2968383
0.6921394,0.8068636
1.6264342,1.5732477
2.2081244,2.2562826
1.4198701,1.4102576
1.4557703,1.4965892
2.7584832,2.5016658
1.8531263,2.2112298
1.6261619,2.16816
0.4120783,0.4537076
1.9800292,2.3747659
1.6307502,1.7552887
1.8191235,1.782671
1.7257109,2.0356908
1.00424,0.97197276
1.0841619,1.0438399
0.9295837,0.9514143
1.1156263,0.97347796
1.4431467,1.3134253
1.7969016,2.0556808
1.5359535,1.604571
0.9576792,0.9737587
1.171429,1.1985309
2.8954186,1.9152282
2.3954074,2.2130055
2.062851,1.9661005
1.8475816,1.8259037
1.182835,1.0358379
1.4680165,1.4033049
1.4851736,1.4469085
1.5164402,1.3981949
1.3875308,1.1852512
2.2066982,2.1947465
1.018945,1.7124981
2.1620038,2.1407948
1.9948143,1.6043688
1.7320788,1.7214721
2.0043404,2.1361241
1.4794292,1.3854485
0.92679775,0.8607658
1.4944034,1.5354493
1.7522304,1.6951311
1.8039676,1.7028315
1.4767113,1.5093755
1.3261596,1.3503284
2.1915824,2.206618
0.9189473,0.99687207
2.9617267,2.8267124
1.2641425,1.3195444
1.2546096,1.2594818
2.0715551,2.1730764
0.8454646,0.89492255
1.0222443,1.1305637
0.89284235,0.9523181
0.89818203,0.9639661
1.779346,1.7654133
1.7950075,1.7131811
0.21244596,0.27010912
1.3162926,1.4414485
2.0599582,1.9847606
0.9980862,0.98317206
0.7837542,0.7718507
1.1915606,1.1891451
1.489918,1.5876915
2.5212924,2.2319567
1.2329748,1.271512
0.75861263,0.78873676
1.3694679,1.2100613
1.4788338,1.371083
1.4927378,1.3056656
1.483889,1.3302743
1.5547552,1.322984
0.50330234,0.5473635
0.5061846,0.56191355
2.6931853,2.6985242
1.8456132,1.7321155
0.26670378,0.35839337
2.1088312,1.7335707
1.0382819,1.018306
2.2534816,2.8088193
1.4445184,1.1701454
0.9468414,0.96217525
1.197936,1.1816574
0.4700315,0.8725742
0.8931975,0.9547098
0.57963866,0.73604035
0.9804125,1.0146563
1.0514619,0.9780323
1.5627884,1.481873
2.478567,2.3351793
2.375052,2.245502
1.9474677,1.7175169
1.6543688,1.6783943
1.4116348,1.5155251
1.1079636,1.1887586
2.3867655,2.3291948
2.6778502,2.453363
2.5701482,2.410458
1.8464441,1.6979507
1.9100307,1.6921879
0.57703924,0.76236856
1.7729243,1.7060769
0.5043345,0.5414317
0.6347571,0.6625544
0.6161376,0.61716664
0.6221789,0.6742468
0.6080974,0.64691544
1.1109139,1.1454936
1.6406596,1.6739738
1.2061306,1.1835715
1.8044724,1.7153988
2.7035422,2.5691252
2.787487,2.6868393
2.7532718,2.4361935
1.0562805,1.1398126
3.0266786,2.9812753
0.8271069,0.76942706
2.1677246,2.0501583
1.7244482,1.8076957
0.809421,0.96994954
2.221055,2.072587
2.4050775,2.4709177
0.5971975,0.5525923
2.7490234,2.450323
1.0206803,1.0823991
1.5115522,1.6031284
1.5017146,1.586571
0.5604921,0.95552444
0.92259896,0.9660481
0.9349453,1.0297735
0.7461795,0.7366033
0.79910225,0.8415707
1.855497,1.6712544
1.369973,1.3751302
0.98472506,1.1364523
1.5305623,1.5146749
2.5042245,2.3163054
2.364535,2.3931713
1.5959651,1.751544
0.124339946,0.21186924
1.9526669,2.2561314
2.369045,1.5248421
1.4412104,1.430167
2.0761168,2.2566276
2.7560918,2.5440755
0.5702165,0.7455486
2.397501,2.2742262
1.8669978,1.7443556
2.5660665,2.5696356
2.524154,2.3805263
2.658011,2.7580676
2.3807995,2.7450573
1.7340891,1.6974761
1.6819772,1.7583764
1.3751826,1.3134496
2.2801774,2.2720191
1.9921273,1.9082191
2.279429,2.2217884
0.56155777,0.63593835
0.91512245,0.9428886
0.6472762,0.69242847
1.5483153,1.4790299
1.7046283,1.6099367
1.3500222,1.5898892
2.4793649,2.8060412
1.6299802,1.6280537
3.4872832,3.2240033
1.9987667,1.8737358
1.8422079,1.9198831
2.12889,1.8357385
1.5186815,1.4953274
2.991083,2.8173862
3.3947382,3.2262833
1.1399262,1.117258
1.0629804,1.1059415
1.3520561,1.4502168
2.6189723,2.12298
0.88114345,1.234299
0.88291466,0.97036684
0.35961372,0.4982249
1.8404522,1.9428208
1.9112898,2.1080766
1.8762493,2.0026932
1.5512292,1.614011
1.7406439,1.841026
1.7299641,1.8075774
1.7994137,2.285026
1.4638017,1.5562968
1.164627,1.1701653
1.9818707,1.7601941
1.4148145,1.4100547
1.3963187,1.2647005
0.5455084,0.66728026
2.3023899,2.2150903
1.4438415,1.531516
0.93041855,1.127888
2.3309567,2.1298318
1.9848139,1.8582687
1.6274902,1.3167197
1.2391455,1.0350207
1.6921704,1.8064772
1.0502708,1.2332599
2.0396192,1.4238322
1.8796597,1.8989246
1.3040329,1.2263304
1.239823,1.2670934
1.4963233,1.7273185
1.5908784,1.7530329
2.4539235,1.9943955
1.9589515,2.1056778
2.2945278,2.1838293
2.5929723,2.4244487
1.1061646,1.168905
0.25534296,0.3222129
1.5980778,1.6267478
2.3856857,2.2968793
2.390642,2.301041
2.2529855,2.2847056
0.9999039,1.1008384
1.801171,1.8988087
0.48053503,0.4657827
1.0974729,1.1419437
1.1825507,1.0712076
1.0241247,1.1726948
1.1061733,1.2531153
2.7846766,2.649927
2.6043086,2.441549
0.97675556,0.74079543
1.9261152,1.9557813
1.1186169,0.9807436
1.8292043,1.7301252
1.5403159,1.5808774
1.6028006,1.8861603
0.6307031,0.74960965
1.6731725,1.4060614
1.1020998,1.1291549
1.6623653,1.6296505
0.95945746,0.9587518
2.336282,2.070106
1.3958116,1.4241198
