y_true,y_pred
2.7848547,1.9927416
1.830443,1.7052696
1.8819603,1.677611
1.8313935,1.6561716
0.20070054,0.8402306
2.2886724,2.369147
2.2409198,2.0763507
2.9974852,2.461036
1.5696267,1.6693357
6.3519974,2.8096626
1.9428191,1.3853647
2.4672973,2.3209343
2.9234564,2.1693745
1.9138883,1.991935
1.7323897,1.7436826
0.22330588,0.503449
1.0183088,1.0207529
2.4476466,2.6593702
1.4235026,1.2100365
0.778552,1.1218011
3.600492,1.9729865
1.0511222,1.1554116
0.5930153,0.5869278
2.0692453,2.0023758
3.3652291,3.6214302
6.0584702,3.2404742
1.9259435,2.14473
2.6736245,2.7822008
1.3450625,0.99662673
3.1202497,1.604578
1.9526085,1.5403646
1.6024534,1.6329727
1.3962686,1.1861297
1.5729065,1.6353365
2.291508,2.2300558
2.0666451,2.1089454
1.852108,1.8630403
2.3738375,2.3477807
3.1798112,3.0165884
1.7937661,1.5241774
1.7428932,1.6909462
0.9829513,1.4321625
1.6594114,1.4721678
0.4715048,0.44043055
2.3890023,2.1525927
3.0697398,3.7774105
2.5438697,2.889706
1.4711368,1.5060302
1.4512584,1.5796163
1.6354555,1.6071154
1.4074777,1.4717354
2.539415,2.9766212
2.0336835,2.396092
2.451196,2.8826747
1.4437425,1.3300773
2.6754537,1.5874292
1.4048786,1.4097292
1.6517673,1.5118635
1.7551687,1.7564201
0.96308637,0.9077635
2.8416274,2.7660885
1.5910307,1.4495689
1.759783,1.6755301
3.2955484,3.264663
2.0614104,1.7877569
2.1963775,1.89232
3.0936985,2.5575633
0.46525836,0.5005355
0.35746944,0.40787148
1.3125609,1.2409998
0.70404357,0.73382676
1.2971363,1.1890818
1.6919107,1.6003578
0.9440495,0.6576866
3.7537239,1.661525
0.5211549,0.8684658
0.44866374,0.6335181
2.2264707,1.8317184
2.049079,2.1338446
2.0853515,2.6547678
2.4050004,2.1994674
2.45274,2.5256715
4.0074687,3.486116
1.5630381,1.8258934
4.6614375,3.6004138
5.2681975,3.8065438
1.1270447,1.3290869
0.88957965,1.3619444
2.9028962,2.5503435
1.76556,1.7888635
3.3102877,2.0974107
1.3356113,1.1870927
2.2911496,2.3799982
2.089214,2.1727562
2.03177,1.8525798
1.1022592,1.4881089
2.0409994,1.9290626
2.0597126,1.9646595
1.958784,1.9207481
1.8385191,2.0051382
1.7865536,1.6500174
1.5200446,1.5647062
3.2817736,3.0350695
2.6058972,2.449514
2.1452389,2.160421
0.3474295,0.29362553
1.6428547,1.7812983
1.9608444,2.5161533
1.1093267,1.2716717
2.1495523,2.0235834
1.0326806,1.2389876
0.6497561,0.6584092
2.0333517,1.3712237
2.3424025,1.7560604
2.5865061,2.6066203
2.5636468,2.5440247
0.11422723,0.2684762
1.8298417,1.2829584
3.7445784,1.8960574
1.9655155,1.7688997
1.8786105,1.7977871
2.3732595,2.0272956
0.70794964,0.623422
2.0668006,2.4495375
1.9765712,2.4363124
0.55579656,0.17433152
0.8412636,0.83459824
0.29883635,0.4044218
0.31309205,0.43266067
4.8498707,3.2265258
2.2470555,2.1025724
2.702925,2.5677586
0.6189756,0.6824628
1.526947,1.627856
1.8389288,1.7994372
2.452534,2.2591166
2.5299358,2.8814838
1.9120395,1.419739
1.7435449,1.8606737
3.148227,3.679665
1.7953625,1.9082314
1.6936824,1.7777729
1.5356401,1.4450619
2.207233,1.7194006
1.2913492,1.0514162
0.12470024,0.18704394
3.2110534,2.9574103
1.4414779,1.1777458
2.7133553,2.4585218
3.952584,2.5810683
1.589542,1.3327563
2.0328135,1.7302195
1.956361,1.502257
2.1302183,2.1055667
1.6877695,1.7141794
1.9622843,1.4472485
2.6241999,2.2156227
2.1301036,1.8742977
1.1738601,1.0488198
1.5549108,1.4956998
0.67672044,0.6446669
2.2920818,1.5144675
2.667486,1.5990958
0.88546616,1.1899029
0.7266691,1.2475789
1.9687964,1.6234143
0.37098622,0.5566853
1.6034489,1.699939
2.2426767,2.4490936
1.8293115,1.6673748
1.5666665,1.4826272
1.6037114,1.5299625
1.1257906,1.1614096
1.4792271,1.8272241
1.1765183,1.3729346
2.4637704,2.4331338
2.4754467,2.398665
2.199416,1.1811888
1.2962233,1.4376646
2.6702073,2.371616
2.4498372,2.1995564
3.5297153,3.1048245
2.3696911,2.3713717
2.1394296,1.6523292
1.1915221,1.3462855
1.5436685,1.2027382
2.0455558,1.5621197
1.5094491,1.4927342
1.603197,1.4068048
0.26259932,0.6559094
2.350952,1.9630444
3.9128735,2.0983353
3.2333455,1.6147776
1.7681165,1.5901785
