y_true,y_pred
1.830443,1.7680918
1.8313935,1.7974972
0.20070054,0.5089297
2.2886724,2.6122482
2.9974852,3.0855699
1.5696267,1.6010084
2.4672973,2.5378368
2.9234564,2.7560573
1.9138883,2.1230931
1.7323897,1.7968342
0.22330588,0.35482758
1.0183088,0.9385622
0.778552,0.8246589
3.600492,2.9093337
1.0511222,1.0361807
0.5930153,0.7199471
2.0692453,2.031625
1.9259435,2.0416265
1.9526085,1.849822
1.6024534,1.6680601
1.3962686,1.3738427
1.5729065,1.5269787
2.0666451,1.9977013
1.852108,1.8247995
2.3738375,2.5601928
1.7937661,1.5617841
1.7428932,1.661513
0.9829513,1.1510694
1.6594114,1.6099657
0.4715048,0.5309123
2.3890023,2.23029
1.4711368,1.6241605
1.4512584,1.6283544
1.6354555,1.5878366
1.4074777,1.4067141
2.539415,2.6146793
2.0336835,2.1498837
2.451196,2.555982
1.4437425,1.3362927
1.4048786,1.5045242
1.7551687,1.7715695
0.96308637,0.9277657
1.5910307,1.558901
1.759783,1.6946213
2.0614104,2.0722692
2.1963775,2.4355814
0.46525836,0.49162054
1.3125609,1.3445288
0.70404357,0.63045347
1.2971363,1.0833021
1.6919107,1.592544
0.9440495,0.97025615
0.5211549,0.59966975
0.44866374,0.60549235
2.049079,2.0618758
2.0853515,2.4781673
2.4050004,2.281485
2.45274,2.538383
1.5630381,1.6384678
1.1270447,1.1894255
0.88957965,0.90786076
1.76556,1.7410189
1.3356113,1.321134
2.03177,2.0208123
1.1022592,1.1860993
2.0409994,2.0155826
2.0597126,1.9703335
1.958784,1.866424
1.8385191,2.0150037
1.7865536,1.9556656
1.5200446,1.5343453
2.6058972,2.3796177
0.3474295,0.37402534
1.6428547,1.7702188
1.9608444,2.4998612
1.1093267,1.1293689
2.1495523,1.8860037
1.0326806,1.0291636
0.6497561,0.7411511
2.5865061,2.4436383
2.5636468,2.4703968
1.8298417,1.8988171
1.9655155,2.0113606
1.8786105,1.9584363
2.3732595,1.9140095
0.70794964,0.7253262
1.9765712,2.388475
0.55579656,0.42390376
0.8412636,0.8587678
0.29883635,0.24633694
0.31309205,0.29813763
2.2470555,2.1272697
2.702925,2.6583614
0.6189756,0.5841695
1.526947,1.5198853
1.8389288,1.8411515
2.5299358,2.6379492
1.9120395,1.7013172
1.7435449,1.8867667
1.7953625,2.1941772
1.6936824,1.8880306
1.5356401,1.6056373
2.207233,1.9557759
1.2913492,1.3536606
0.12470024,0.24570894
1.4414779,1.4309648
1.589542,1.5269594
1.956361,1.7396809
2.1302183,1.9160156
1.9622843,1.4324348
2.6241999,2.3041859
2.1301036,2.0513964
1.1738601,1.2944105
1.5549108,1.5738943
0.67672044,0.7233847
2.667486,2.5089498
0.88546616,0.93744695
0.7266691,0.8306042
1.9687964,1.8387346
0.37098622,0.40821236
1.6034489,1.6417252
2.2426767,2.523309
1.8293115,1.8367115
1.5666665,1.3105203
1.6037114,1.5987192
1.1257906,1.3595766
1.4792271,1.7987392
1.1765183,1.4974188
2.4637704,2.6423287
2.4754467,2.683025
2.199416,2.3038177
1.2962233,1.3291751
2.4498372,2.3511798
2.1394296,1.8958448
1.1915221,1.1647047
1.5436685,1.5663233
2.0455558,2.048656
1.5094491,1.4943675
1.603197,1.9113287
0.26259932,0.40237603
2.350952,2.3376908
1.7681165,1.7079198
1.6637118,1.8674034
3.0019171,2.9360518
1.6376485,1.5641541
1.4568052,1.4451555
3.2207172,2.777543
1.6497384,1.8517061
1.244363,1.4428098
1.3654405,1.7433329
1.4831465,1.6862345
3.548952,2.8990014
1.6775348,2.069701
2.1073096,1.8941686
1.9576435,1.7483982
2.1978495,2.193292
2.259812,2.2497447
2.1111102,1.998593
2.1572537,2.0194921
0.91237676,0.97665036
0.53330827,0.47790504
0.14140192,0.21865234
1.7439508,1.7501882
1.7894801,1.7075701
0.9472466,0.9538921
1.2989424,1.3406274
0.33682474,0.30285698
0.7842177,0.80664504
0.94802684,0.99475014
1.4487357,1.4428977
2.4503694,2.168891
1.2455136,1.2960706
1.7154083,1.5727384
2.1224577,2.3761299
0.855008,0.84480923
1.507394,1.5358334
2.283094,2.3130753
1.9137111,1.9347372
0.7800078,1.054492
0.7993247,1.0832262
1.7124059,1.6786426
1.9660755,2.0024662
2.2119389,2.196443
0.4407791,0.5900816
1.564694,1.7207817
1.4841076,1.5409045
1.4906801,1.5412878
1.2678485,1.4559592
1.42918,1.6518395
1.4135783,1.685825
1.4326711,1.6483545
1.6158804,1.8755207
1.6300085,1.9256713
2.9401505,2.8258827
2.6537917,2.530991
1.422052,1.3635367
2.6412675,2.4733672
1.3014737,1.295778
0.8909089,0.8596094
0.8352675,0.82096225
0.829319,0.7436622
0.80120915,0.77797234
0.75872,0.69664544
0.9026715,0.8336977
0.8379824,0.75078464
0.8584133,0.8443459
0.89267385,0.83587396
0.9564445,0.8834435
0.23968741,0.27258635
1.5459595,1.6264658
2.2547188,2.2774253
2.0349038,1.9415814
1.7856735,1.7685267
2.9507053,2.537816
2.052292,1.9102585
1.4829266,1.4647548
0.58168334,0.7854711
1.8264519,1.7873627
2.2439818,2.1832364
2.3679197,2.2404826
1.4414362,1.7903469
3.034394,2.6885304
1.7123485,1.6188009
2.1256309,1.9197022
1.6282706,1.6802794
0.2538119,0.46063447
0.9957047,1.0374771
0.6179809,0.6675715
1.3804306,1.2988725
2.2352073,2.0484624
2.3944457,2.3414962
1.8726577,2.0875683
1.4113052,1.1683712
1.5969768,1.5222334
1.545453,1.4307274
3.5437627,2.82924
1.0160346,1.0244272
1.4232293,1.1387744
0.9019199,0.852919
1.3479635,1.3189944
1.3139026,1.2830915
1.7738094,1.9358114
1.688102,1.6991335
1.6851466,1.6353939
0.9031348,1.0002024
1.635451,1.6628529
1.3650402,1.4534595
1.6580242,1.6189635
0.7049756,0.8104806
1.7911909,1.9181986
1.9333932,1.8525585
1.5801655,1.6030753
1.8920465,1.9198596
0.92871445,1.0496536
2.2837775,2.0627065
1.2338063,1.1457307
0.30067784,0.34249872
2.532333,2.4859838
0.72211564,0.70989954
0.539886,0.5064716
1.7579536,1.6964505
2.322906,2.686171
0.8797665,0.9444887
1.5371051,1.5997009
1.4634074,1.3592862
1.5781986,1.7038963
2.0097587,2.1059394
1.6305966,1.683398
1.5693697,1.5644538
0.5861764,0.7821753
1.7035594,1.8868116
0.62039167,1.113929
2.1352365,1.8904378
0.31107092,0.30371642
2.5258155,2.407631
1.892865,1.7546543
2.0824392,1.9345863
1.2881969,1.8429346
1.6985788,1.6911557
0.31362337,0.4193655
1.3399494,1.3673363
1.4296235,1.449217
1.7112293,1.6932821
0.79312277,0.60231984
0.7980053,0.7640987
0.75823104,0.73028064
0.7635151,0.7073742
0.6764982,0.6465975
0.7797843,0.74950933
0.8537359,0.69265234
0.89733034,0.7506498
0.81553376,0.66050524
1.0161489,0.8496523
0.8235176,0.78719556
1.9484565,2.2327988
1.9991803,1.7585039
0.49250013,0.5283017
2.3413246,2.3362775
2.1576316,2.2945201
0.5902977,0.7312122
0.6921394,0.8074897
1.6264342,1.573342
2.2081244,2.1946216
1.4198701,1.388241
1.4557703,1.5092593
2.7584832,2.5532832
1.8531263,2.2908142
1.6261619,2.2910864
0.4120783,0.36658177
1.9800292,2.4849317
1.6307502,1.8225759
1.8191235,1.7784832
1.7257109,1.9962763
1.00424,0.9195779
1.0841619,1.0264418
0.9295837,0.8862667
1.1156263,0.9774453
1.4431467,1.2594154
1.7969016,2.190099
1.5359535,1.6547356
0.9576792,0.9853443
1.171429,1.1606919
2.8954186,1.8750051
2.3954074,2.240808
2.062851,1.8840396
1.8475816,1.8077034
1.182835,1.0489545
1.4680165,1.4009886
1.4851736,1.4384177
1.5164402,1.424963
1.3875308,1.176821
2.2066982,2.1916614
1.018945,1.8728592
2.1620038,2.2026272
1.9948143,1.5245885
1.7320788,1.8116825
2.0043404,2.1262636
1.4794292,1.4714905
0.92679775,0.8219296
1.4944034,1.5026295
1.7522304,1.6837475
1.8039676,1.6874157
1.4767113,1.5575411
1.6478925,1.6000912
1.3261596,1.5651675
2.1915824,2.147422
0.9189473,0.9545202
2.9617267,2.9344373
1.2641425,1.6077744
1.2140856,1.4075595
1.2546096,1.4482725
2.0715551,2.1185064
0.8454646,0.8673892
1.0222443,1.0892032
0.89284235,0.9164572
0.89818203,1.0150653
1.779346,1.6691043
1.7950075,1.6847645
0.21244596,0.1845629
1.8672965,2.276362
1.3162926,1.4433949
2.0599582,2.0648875
0.9980862,0.95567954
0.7837542,0.7744413
1.1915606,1.1194626
1.489918,1.5512432
2.5212924,2.25067
1.2329748,1.2050056
0.75861263,0.8070347
1.3694679,1.3030255
1.4788338,1.5242664
1.4927378,1.4836146
1.483889,1.4795421
1.5547552,1.5860615
0.50330234,0.56434745
0.5061846,0.5572362
2.6931853,2.743316
1.8456132,1.7647804
0.26670378,0.39336306
2.1088312,1.7805697
1.0382819,1.04699
