y_true,y_pred
2.7848547,2.4312603
1.830443,1.7076137
1.8819603,1.6388296
1.8313935,1.6059046
0.20070054,0.5823053
2.2886724,2.9715838
2.9974852,2.53215
1.5696267,1.5443372
1.9428191,1.3931869
2.4672973,2.5606275
2.9234564,2.904924
1.9138883,2.15921
1.7323897,1.8143011
0.22330588,0.4073108
1.0183088,0.9454296
1.4235026,1.5292101
0.778552,0.9631489
3.600492,2.3601084
1.0511222,1.0198276
0.5930153,0.63844824
2.0692453,2.073999
3.3652291,4.5115614
6.0584702,5.4966745
1.9259435,1.9053606
1.3450625,1.4971905
1.9526085,1.7836306
1.6024534,1.6472685
1.3962686,1.4006357
1.5729065,1.5418277
2.0666451,2.0765991
1.852108,1.9080975
2.3738375,2.6168246
3.1798112,2.920237
1.7937661,1.5781971
1.7428932,1.69459
0.9829513,1.3965232
1.6594114,1.4415948
0.4715048,0.41236347
2.3890023,2.2311413
3.0697398,3.6974723
2.5438697,3.6275287
1.4711368,1.5342684
1.4512584,1.6446888
1.6354555,1.5623826
1.4074777,1.390447
2.539415,2.391071
2.0336835,2.1337774
2.451196,2.329138
1.4437425,1.3938652
2.6754537,3.4197154
1.4048786,1.5166495
1.7551687,1.7281063
0.96308637,0.8975838
1.5910307,1.5757756
1.759783,1.6551876
3.2955484,3.8920205
2.0614104,1.9938866
2.1963775,2.1772354
3.0936985,3.9273236
0.46525836,0.59082997
1.3125609,1.3008524
0.70404357,0.71153045
1.2971363,0.7642433
1.6919107,1.6083574
0.9440495,0.7902607
3.7537239,2.5078726
0.5211549,0.69672465
0.44866374,0.68046796
2.2264707,2.041137
2.049079,2.1335607
2.0853515,2.431882
2.4050004,2.260856
2.45274,2.5333476
4.0074687,3.7463298
1.5630381,1.5349847
4.6614375,4.3184147
1.1270447,1.1899991
0.88957965,1.1797954
2.9028962,2.5536036
1.76556,1.6296151
3.3102877,2.440899
1.3356113,1.3369342
2.03177,1.9129629
1.1022592,1.3096098
2.0409994,2.089933
2.0597126,1.9739132
1.958784,1.9451281
1.8385191,2.061872
1.7865536,1.8969786
1.5200446,1.502622
3.2817736,2.7736845
2.6058972,2.3469596
0.3474295,0.38906342
1.6428547,1.6361278
1.9608444,2.4425027
1.1093267,1.2846558
2.1495523,1.9823841
1.0326806,1.1689937
0.6497561,0.65591806
2.3424025,2.4261456
2.5865061,2.4963088
2.5636468,2.4683414
0.11422723,0.22472489
1.8298417,1.7768393
3.7445784,2.7116113
1.9655155,1.9726212
1.8786105,1.9432056
2.3732595,1.7981333
0.70794964,0.68989056
1.9765712,2.18338
0.55579656,0.20472474
0.8412636,0.8633016
0.29883635,0.33560124
0.31309205,0.3923172
4.8498707,3.5958295
2.2470555,2.1738362
2.702925,2.757225
0.6189756,0.6413788
1.526947,1.5848358
1.8389288,1.8240442
2.5299358,2.6279817
1.9120395,1.6203363
1.7435449,1.9458736
3.148227,4.765627
1.7953625,2.0395741
1.6936824,1.8939021
1.5356401,1.583475
2.207233,1.9507669
1.2913492,1.2824547
0.12470024,0.21147461
3.2110534,3.6427028
1.4414779,1.3627107
2.7133553,2.4335818
3.952584,3.6026864
1.589542,1.525076
2.0328135,2.2626078
1.956361,1.4834725
2.1302183,1.9447638
1.6877695,1.566792
1.9622843,1.4044272
2.6241999,2.1879926
2.1301036,2.0014687
1.1738601,1.1853592
1.5549108,1.5638995
0.67672044,0.67891127
2.667486,2.519623
0.88546616,1.110916
0.7266691,0.9242319
1.9687964,1.5208223
0.37098622,0.45750484
1.6034489,1.7442007
2.2426767,2.6161466
1.8293115,1.660265
1.5666665,1.2016566
1.6037114,1.3380104
1.1257906,1.3447778
1.4792271,1.8237894
1.1765183,1.4399391
2.4637704,2.6701694
2.4754467,2.5537648
2.199416,1.6996244
1.2962233,1.3530408
2.6702073,3.2415123
2.4498372,2.2286353
3.5297153,4.9925146
2.3696911,2.3858182
2.1394296,1.9711571
1.1915221,0.9782527
1.5436685,1.3990698
2.0455558,1.9556402
1.5094491,1.4534495
