iter,n_labeled,r2,mae,mse
0,70,-1.42435884475708,0.84016573,4.943557
1,94,0.533831000328064,0.7030387,0.9355848
2,118,0.5462474822998047,0.6899803,0.91131437
3,142,0.5574349164962769,0.68201095,0.8877204
4,166,0.6091967821121216,0.6495539,0.77881914
5,190,0.6615405082702637,0.5964376,0.66323596
6,214,0.6541696190834045,0.5951556,0.6744326
7,238,0.7003049850463867,0.5600787,0.5821581
8,262,0.7239129543304443,0.5365256,0.53394306
9,286,0.7468937039375305,0.51202613,0.48857808
10,310,0.7859016060829163,0.47160223,0.41198316
11,334,0.807059109210968,0.44796762,0.36929837
12,358,0.8223247528076172,0.42330548,0.33843845
13,382,0.8454050421714783,0.39549494,0.29399276
14,406,0.847374439239502,0.39199302,0.28992087
15,430,0.8561916947364807,0.37875223,0.27334762
16,454,0.8638407588005066,0.36793125,0.25911364
17,478,0.8733080625534058,0.34915242,0.23986775
18,502,0.8777491450309753,0.34257346,0.23085724
19,526,0.8898220062255859,0.3230215,0.20753703
20,550,0.8903960585594177,0.31631535,0.20571573
21,574,0.8945116996765137,0.30718124,0.19764537
22,598,0.8958320021629333,0.30072194,0.1948615
23,622,0.9012348651885986,0.29717386,0.18487255
24,646,0.9032976627349854,0.28787914,0.18021686
25,670,0.9087305068969727,0.27837378,0.16948058
26,694,0.911281943321228,0.28195947,0.16417512
27,718,0.9147070050239563,0.2681853,0.1576915
28,742,0.9176391959190369,0.26770958,0.15154359
29,766,0.9258251786231995,0.25310603,0.13584054
30,790,0.9294357895851135,0.24917577,0.12873092
31,814,0.932150661945343,0.24511987,0.122764714
32,838,0.9294496178627014,0.25224683,0.12728198
33,862,0.9339048266410828,0.23855093,0.118703015
34,886,0.9381437301635742,0.23235212,0.110934496
35,910,0.9343304634094238,0.23957546,0.11771857
36,934,0.9398577213287354,0.22947799,0.107364535
37,958,0.9401078224182129,0.22852011,0.1065541
38,982,0.9406483173370361,0.2266829,0.105019905
39,1006,0.94138503074646,0.22440751,0.10324492
40,1030,0.9424194097518921,0.22205885,0.10118997
41,1054,0.9431129693984985,0.22267547,0.09972338
42,1078,0.9443433880805969,0.21734348,0.09739178
43,1102,0.9469544291496277,0.21264856,0.09217576
44,1126,0.9456239342689514,0.21515754,0.094142444
45,1150,0.9442341327667236,0.21716948,0.09633627
46,1174,0.9458910226821899,0.21472542,0.09340523
47,1198,0.947443962097168,0.20963772,0.090427265
48,1222,0.9449515342712402,0.21785317,0.09437676
49,1246,0.9473978877067566,0.21178386,0.09002142
50,1270,0.9468520283699036,0.21430074,0.09081197
51,1294,0.9492209553718567,0.20837332,0.08649777
52,1318,0.9499484896659851,0.20579056,0.08508859
53,1342,0.947921872138977,0.21131706,0.08811133
54,1366,0.9512702226638794,0.20155472,0.0823643
55,1390,0.9508196711540222,0.20303188,0.083079904
56,1414,0.9394814372062683,0.22843333,0.10199292
57,1438,0.9494421482086182,0.20898727,0.0851676
58,1462,0.9498429298400879,0.20359832,0.08456508
59,1486,0.9518146514892578,0.20056997,0.08103134
60,1510,0.9514147639274597,0.20250025,0.08165174
61,1534,0.951844334602356,0.19812399,0.080685996
62,1558,0.952032208442688,0.19852622,0.08005548
63,1582,0.9526171684265137,0.19994774,0.07871192
64,1606,0.9522480964660645,0.19884221,0.07899712
65,1630,0.9545562863349915,0.19445455,0.07480617
66,1654,0.9546040296554565,0.19261126,0.07450268
67,1678,0.953768789768219,0.19451731,0.07560685
68,1702,0.9545919299125671,0.19368544,0.07406164
69,1726,0.9556446075439453,0.19132464,0.07219158
70,1750,0.956480860710144,0.18749328,0.07072103
71,1774,0.9547823667526245,0.19148654,0.0735031
72,1798,0.9540435671806335,0.19596763,0.07457941
73,1822,0.9539676904678345,0.19335014,0.07447068
74,1846,0.9534696340560913,0.19268167,0.07508227
75,1870,0.9561893343925476,0.18765485,0.07064848
76,1894,0.9531896710395813,0.19324364,0.07541766
77,1918,0.9557745456695557,0.18986155,0.07106433
78,1942,0.9552733898162842,0.19044931,0.07162136
79,1966,0.9542649388313293,0.19293457,0.073111914
80,1990,0.9561853408813477,0.18788277,0.06990289
81,2014,0.9567360877990723,0.18642054,0.068919785
82,2038,0.9560085535049438,0.18566222,0.06995683
83,2062,0.9562988877296448,0.18537587,0.06939243
84,2086,0.9570027589797974,0.18169488,0.068083346
85,2110,0.9564555883407593,0.18530789,0.068774216
86,2134,0.9576471447944641,0.18246064,0.06688215
87,2158,0.9570800065994263,0.1826052,0.06754985
88,2182,0.9546769857406616,0.18884064,0.071259975
89,2206,0.9541373252868652,0.1906673,0.07191068
90,2230,0.9554648399353027,0.18569042,0.06975408
91,2254,0.9578626751899719,0.18227535,0.06562353
92,2278,0.9593268036842346,0.18016449,0.06328756
93,2302,0.9578447937965393,0.18436185,0.06540928
94,2326,0.9587782025337219,0.18482761,0.06390274
95,2350,0.9575496315956116,0.18393558,0.06575702
96,2374,0.9590838551521301,0.18188693,0.06316345
97,2398,0.957834005355835,0.18345301,0.06494519
