y_true,y_pred
5.602302,4.899724
5.3346586,4.8443193
5.501684,4.6916876
5.410585,4.928646
4.8632107,5.4533367
5.343416,4.908532
3.9540265,4.1668224
4.2947354,4.850461
9.149569,8.031784
2.3100188,2.2685153
4.06458,4.658039
5.9815226,5.003075
4.464345,4.9192533
3.0197346,3.0471232
2.1607664,2.0358624
3.2461843,3.676281
2.240289,1.9853255
2.2182658,1.9678226
4.849485,3.0151339
2.8312263,2.9221828
1.2702297,0.964308
5.0765624,4.785982
5.8085284,6.631486
8.728303,7.4452915
3.1305218,2.9135208
3.194948,3.2928104
1.6889952,1.8186941
6.320075,4.2678356
3.7751381,3.1542587
2.777716,2.8411984
2.6745825,2.816585
4.423055,4.6204076
2.732229,2.7962394
5.161515,4.554585
4.838214,4.41932
5.109369,5.3881717
5.925146,4.9292026
3.9306462,3.680149
5.1890616,4.945258
2.7007508,3.295591
4.5491095,4.5663133
4.1290436,5.210591
1.1220996,0.8786285
5.1187477,4.4310145
4.9916315,5.9986963
4.5978227,4.661839
2.7789297,2.8866057
2.6596773,2.978396
4.6988735,4.67203
3.2977567,3.277534
4.1007714,3.3747199
3.4664161,3.0786245
3.9561634,3.2376807
4.123259,2.976759
5.4200864,4.1744184
3.4649394,4.289075
3.1264827,4.217569
4.659725,4.0581164
2.4028106,2.3111236
3.3338714,3.1864178
3.5615785,3.4684904
6.200185,5.6668434
3.62413,3.723187
2.8927708,2.6944568
3.0140738,2.6920555
6.733559,5.394888
0.93437743,1.1733587
2.9811,2.866148
1.454218,1.2797819
3.2901368,2.3179224
1.5002258,1.423466
1.4559002,1.4773632
1.1971402,1.346611
4.122629,4.1196127
5.2044845,4.390717
3.6946774,3.9947958
3.8719409,3.7717125
4.091013,4.1730595
7.067701,5.161346
4.1226315,4.548351
7.201003,6.9203367
7.738813,5.5029416
3.1060376,3.0100634
2.5421917,2.7691903
3.9653974,3.3379226
4.4107475,4.8163514
8.062324,5.1378045
2.4272432,2.3027165
3.9736924,3.851888
4.331945,4.5599165
4.170856,4.3219357
3.2111063,3.4606004
5.116495,5.024562
5.208092,4.693364
4.7729845,5.0975637
3.8437238,4.2812924
3.4203942,4.0403037
4.3346133,4.7267637
5.924039,5.2306128
6.108009,4.6285844
5.229747,5.001988
3.643665,2.8745055
0.9294407,0.80572253
2.4235473,2.456664
2.825351,3.145176
2.9987009,3.546125
5.45937,4.7198863
2.577337,2.5050178
1.6100206,1.3825539
3.936069,4.284055
4.187706,3.478292
4.8649216,4.087033
4.7072124,4.327185
0.26870286,0.83775353
3.6045375,3.4367418
4.328553,3.6720088
4.218275,4.596069
4.3458524,4.5804787
1.4399227,1.2968192
3.1348202,3.4021008
3.7488956,3.657696
3.4899356,3.724672
0.978053,0.8573219
1.6883124,1.8602098
0.89000434,1.0090339
0.6638882,0.5508664
0.69180757,0.5748479
0.63401526,0.6453963
6.5765853,4.5454884
5.616561,4.724166
5.3680606,5.116626
1.6178205,1.29022
4.4729342,5.1175356
5.542452,5.324266
4.408059,3.468206
4.199946,3.8445098
3.8317602,3.1523411
4.9771657,5.279313
3.2043762,4.051816
5.11507,3.958447
5.500709,6.808936
2.3996212,2.4793375
3.2715127,4.0779233
3.508196,3.8772283
4.6753945,4.766348
2.800604,2.7974765
0.34151125,0.63949174
5.5739036,4.986744
2.9024496,2.9393506
5.886887,5.0368505
7.04199,6.054273
3.9220881,2.9568655
4.8266683,3.6621697
4.92887,4.4278164
4.565843,4.054073
4.376801,4.0533385
3.8377068,2.5841525
5.525377,4.3533063
4.616208,4.2772784
1.8889413,1.8854086
4.2120285,4.7922487
1.4225744,1.4159479
4.7893696,3.9911757
5.3783474,4.0215726
2.2475362,2.569714
1.9802667,2.2574244
2.508807,2.4655092
0.97062725,1.2256011
2.7132468,2.5415487
3.4040782,3.7831354
4.960783,5.0334654
4.871736,5.302431
5.220065,4.647539
4.6189623,3.4122365
4.7385645,4.882887
1.6568708,2.1152744
2.850252,3.229963
2.6391811,3.2712924
5.2401137,4.921798
5.4284973,5.074521
2.3831193,2.0506365
3.6531088,3.6906881
5.0922213,5.2591014
4.124531,4.293149
6.321241,7.515111
4.0287666,4.22148
