y_true,y_pred
5.602302,5.413119
5.3346586,5.0146227
5.501684,4.939326
5.410585,4.8426843
4.8632107,5.4916153
5.343416,4.893493
3.9540265,4.1459994
4.2947354,4.491993
9.149569,8.309339
2.3100188,2.1929018
4.06458,4.633403
5.9815226,4.974712
4.464345,5.44482
3.0197346,3.37579
2.1607664,2.1483057
3.2461843,3.9103773
2.240289,2.0577202
2.2182658,1.9669604
4.849485,3.2200723
2.8312263,2.9173758
1.2702297,1.0043938
5.0765624,4.949682
5.8085284,7.0419626
8.728303,8.13705
3.1305218,2.9481962
3.194948,3.2726908
1.6889952,2.0640278
6.320075,4.334609
3.7751381,3.2719157
2.777716,2.8215716
2.6745825,2.6972322
4.423055,4.602616
2.732229,2.819263
5.161515,4.7189975
4.838214,4.42148
5.109369,5.928944
5.925146,4.91648
3.9306462,3.604165
5.1890616,4.9144983
2.7007508,3.3229272
4.5491095,4.6679406
4.1290436,5.14539
1.1220996,0.9511583
5.1187477,4.776525
4.9916315,6.4108114
4.5978227,4.745986
2.7789297,3.1700249
2.6596773,3.2697973
4.6988735,4.722695
3.2977567,3.4449446
4.1007714,3.2492278
3.4664161,2.9385087
3.9561634,3.0406318
4.123259,3.0457196
5.4200864,4.1985493
3.4649394,4.2052283
3.1264827,4.390635
4.659725,4.152643
2.4028106,2.2310622
3.3338714,3.33011
3.5615785,3.6133776
6.200185,6.243502
3.62413,3.6278155
2.8927708,2.5795069
3.0140738,2.6939647
6.733559,5.5032177
0.93437743,1.2172344
2.9811,2.9347887
1.454218,1.325779
3.2901368,2.5398676
1.5002258,1.4835377
1.4559002,1.4204592
1.1971402,1.3088933
4.122629,4.188388
5.2044845,4.509992
3.6946774,4.073075
3.8719409,4.017929
4.091013,4.290818
7.067701,5.2851405
4.1226315,4.4961634
7.201003,7.2099447
7.738813,5.6713595
3.1060376,3.0358472
2.5421917,2.7432597
3.9653974,3.4694147
4.4107475,4.715764
8.062324,5.1931047
2.4272432,2.4205937
3.9736924,4.067497
4.331945,4.0934668
4.170856,4.487681
3.2111063,3.318968
5.116495,4.826771
5.208092,4.7561617
4.7729845,5.367837
3.8437238,4.2716007
3.4203942,3.786167
4.3346133,4.6596637
5.924039,5.2282133
6.108009,4.8344855
5.229747,4.8532724
3.643665,2.7525253
0.9294407,0.90181226
2.4235473,2.4068735
2.825351,3.1403286
2.9987009,3.2678685
5.45937,4.8518414
2.577337,2.5343199
1.6100206,1.4692378
3.936069,4.0608506
4.187706,3.5729244
4.8649216,3.8834813
4.7072124,4.4094453
0.26870286,0.79642934
3.6045375,3.4070296
4.328553,3.8761249
4.218275,4.935353
4.3458524,4.4891076
1.4399227,1.2970538
3.1348202,3.5113404
3.7488956,3.7907295
3.4899356,3.8414013
0.978053,0.9544978
1.6883124,1.6632531
0.89000434,0.91827446
0.6638882,0.6330722
0.69180757,0.6398541
0.63401526,0.7003564
6.5765853,4.3553896
5.616561,4.6971993
5.3680606,5.0904098
1.6178205,1.3140377
4.4729342,4.934323
5.542452,4.70509
4.408059,3.248911
4.199946,3.7154224
3.8317602,3.1849668
4.9771657,5.4705143
3.2043762,4.110506
5.11507,4.3846474
5.500709,7.0728893
2.3996212,2.4430828
3.2715127,3.6466694
3.508196,4.0168214
4.6753945,4.671621
2.800604,2.9084666
0.34151125,0.66598576
5.5739036,5.2845373
2.9024496,2.8130794
5.886887,5.119505
7.04199,6.042134
3.9220881,2.965592
4.8266683,3.5635822
4.92887,4.200156
4.565843,4.2702494
4.376801,4.4136424
3.8377068,2.7116196
5.525377,4.7716813
4.616208,4.119516
1.8889413,2.0938635
4.2120285,4.446071
1.4225744,1.5199571
4.7893696,4.1906495
5.3783474,4.1927376
2.2475362,2.4817963
1.9802667,2.3801627
2.508807,2.2789953
0.97062725,1.295855
2.7132468,2.5897794
3.4040782,3.994447
4.960783,5.0093126
4.871736,5.5002775
5.220065,4.588819
4.6189623,3.4616268
4.7385645,4.7578483
1.6568708,2.0964267
2.850252,3.3699975
2.6391811,3.368701
5.2401137,5.2007284
5.4284973,5.1457043
2.3831193,2.2114787
3.6531088,3.80099
5.0922213,5.3827333
4.124531,4.444749
6.321241,7.8037505
4.0287666,4.3288736
4.8767586,4.733558
2.7959723,2.3983388
3.3887813,2.9275775
3.9306293,3.8422534
3.588865,3.5090632
2.4873347,2.5480077
0.7475765,0.9178762
5.1638627,4.8994474
6.3743606,5.538618
6.296079,4.7083664
4.138266,3.8266618
3.9525304,4.2487564
5.231101,5.0425234
4.3371835,4.2496123
1.8509389,2.3312476
3.9931893,4.720839
4.393155,3.3497849
2.61607,2.7385566
3.8393567,3.3764913
3.979407,3.5198627
1.950268,2.1946707
2.0258274,2.1792583
2.648632,3.1859062
6.3230333,4.1498566
6.190394,3.1928396
2.2288425,2.3945673
5.128973,5.0400677
3.3737671,2.8826454
3.97842,3.7361274
4.0333595,3.8590188
3.907724,3.6488595
1.3992252,1.8643783
1.8279262,2.541627
1.5488626,1.8941272
0.9517761,0.8309556
4.123995,3.740692
3.8789985,4.368825
3.3570426,3.3430123
6.58179,5.734902
7.1572027,6.6912875
5.403872,4.702891
5.1223507,4.397969
3.4345555,3.209365
2.0866013,2.0286562
2.32752,2.286866
1.4811753,1.4432929
1.8089004,1.9144133
3.8792744,4.098002
4.129529,3.2375453
2.4482248,2.5048702
3.6239622,3.1066115
3.1517756,2.8014379
1.5866193,1.3975679
4.4229465,4.759839
4.397445,4.654174
1.0759742,1.6424185
1.1074951,1.5620686
2.5927792,2.2676547
3.862582,4.0216103
5.89884,5.0607095
1.0601771,1.1003575
2.9544864,3.073945
2.686034,2.8300765
2.7043538,2.7911184
2.4190645,2.809094
2.6439729,3.00395
2.6376977,3.2360654
2.6277575,3.1991062
2.8964434,3.3739278
2.9090216,3.5247378
