y_true,y_pred
5.602302,5.2808247
5.3346586,4.786185
5.501684,5.0218387
5.410585,4.831826
4.8632107,5.452096
5.343416,5.0509295
3.9540265,3.9750538
4.2947354,4.588318
9.149569,8.066213
2.3100188,2.3297186
4.06458,4.4567566
5.9815226,5.0425987
4.464345,5.04654
3.0197346,3.3435535
2.1607664,1.9836433
3.2461843,3.9183624
2.240289,2.2030675
2.2182658,1.9252511
4.849485,3.0110617
2.8312263,2.974273
1.2702297,1.0343775
5.0765624,4.782747
5.8085284,7.056248
8.728303,7.704335
3.1305218,3.0563283
3.194948,3.1258276
1.6889952,2.329909
6.320075,4.1853685
3.7751381,3.1695602
2.777716,2.9198854
2.6745825,2.652627
4.423055,4.5253015
2.732229,2.6935425
5.161515,4.611133
4.838214,4.5083847
5.109369,5.5892696
5.925146,5.1577187
3.9306462,3.6218898
5.1890616,4.9726157
2.7007508,3.2230504
4.5491095,4.60732
4.1290436,4.81148
1.1220996,1.071992
5.1187477,4.537521
4.9916315,6.419628
4.5978227,4.849563
2.7789297,3.2067504
2.6596773,2.9681456
4.6988735,4.992322
3.2977567,3.380029
4.1007714,3.352895
3.4664161,2.9699974
3.9561634,3.0247061
4.123259,3.1331408
5.4200864,4.2777114
3.4649394,4.109044
3.1264827,4.347459
4.659725,4.1803718
2.4028106,2.1184204
3.3338714,3.2487957
3.5615785,3.4834526
6.200185,5.8650503
3.62413,3.624918
2.8927708,2.391297
3.0140738,2.6188579
6.733559,5.1055765
0.93437743,1.363793
0.7045015,0.7230048
2.9811,3.0440555
1.454218,1.2614776
3.2901368,2.4569142
1.5002258,1.3093039
1.4559002,1.5485687
1.1971402,1.4302646
4.122629,3.8956928
5.2044845,4.474151
3.6946774,3.9173164
3.8719409,3.834807
4.091013,4.1142106
7.067701,5.1213546
4.1226315,4.57167
7.201003,7.442513
7.738813,5.1258345
3.1060376,2.935294
2.5421917,2.8971694
3.9653974,3.237063
4.4107475,4.641422
8.062324,5.227704
2.4272432,2.5362532
3.9736924,3.9216526
4.331945,4.279322
4.170856,4.4840865
3.2111063,3.3418958
5.116495,4.765888
5.208092,4.791507
4.7729845,5.214041
3.8437238,4.230411
3.4203942,3.8006465
4.3346133,4.521692
5.924039,5.2235622
6.108009,4.9212236
5.229747,4.8980417
3.643665,2.8459032
0.9294407,0.86983454
2.4235473,2.4139786
2.825351,2.949502
2.9987009,3.1047049
5.45937,4.5147448
2.577337,2.517456
1.6100206,1.5329493
3.936069,4.1474376
4.187706,3.3913634
4.8649216,3.9890907
4.7072124,4.2054524
0.26870286,0.86634594
3.6045375,3.437453
4.328553,3.7564752
4.218275,4.667357
4.3458524,4.4541135
1.4399227,1.2864639
3.1348202,3.3560004
3.7488956,3.760551
3.4899356,3.7887385
0.978053,1.1535938
1.6883124,1.6560888
0.89000434,0.9207081
0.6638882,0.6833451
