y_true,y_pred
5.602302,4.9077296
5.3346586,4.44672
5.501684,4.492229
5.410585,4.5199437
4.8632107,5.094633
5.343416,4.733429
3.9540265,3.5458946
4.2947354,4.0739493
9.149569,7.9591265
2.3100188,2.0212176
4.06458,4.2430744
5.9815226,4.878182
4.464345,4.6964674
3.0197346,3.4167447
2.1607664,2.0616207
3.2461843,3.5000324
2.240289,2.0385058
2.2182658,1.9961623
4.849485,2.9785984
2.8312263,2.8156903
1.2702297,1.0711232
5.0765624,4.509285
5.8085284,6.143254
8.728303,7.4485984
3.1305218,2.878875
3.194948,3.1273072
1.6889952,2.1416063
6.320075,3.9951246
3.7751381,3.1632679
2.777716,2.9091837
2.6745825,2.5699842
4.423055,4.1726046
2.732229,2.7295613
5.161515,4.535618
4.838214,4.241556
5.109369,5.223294
5.925146,4.8203
3.9306462,3.872082
5.1890616,4.498448
2.7007508,3.459773
4.5491095,4.3192368
4.1290436,4.4001017
1.1220996,1.2218409
5.1187477,4.5983796
4.9916315,5.378541
4.5978227,4.8018312
2.7789297,3.229812
2.6596773,3.418912
4.6988735,4.83636
3.2977567,3.4384563
4.1007714,3.2403922
3.4664161,2.7493382
3.9561634,2.9386501
4.123259,2.8999214
5.4200864,4.1168036
3.4649394,4.1355495
3.1264827,4.164022
4.659725,3.9445574
2.4028106,2.3320875
3.3338714,3.3704236
3.5615785,3.775042
6.200185,5.1370726
3.62413,3.1741843
2.8927708,2.2318523
3.0140738,2.423733
6.733559,5.0824924
0.93437743,1.3783377
0.7045015,1.0577631
2.9811,3.1225572
1.454218,1.4631823
3.2901368,2.121698
1.5002258,1.6853031
4.835426,4.3717732
1.4559002,1.4974124
1.1971402,1.4759377
4.122629,3.3596003
5.2044845,4.4029613
3.6946774,4.0610647
3.8719409,4.0599394
4.091013,4.2817173
7.067701,5.203795
4.1226315,4.0227838
7.201003,6.13299
7.738813,5.1221523
3.1060376,2.8727577
2.5421917,2.6866045
3.9653974,2.9542894
4.4107475,4.154863
8.062324,5.282312
2.4272432,2.553646
3.9736924,4.0109873
4.331945,4.0899754
4.170856,4.3419957
3.2111063,3.2146325
5.116495,4.5357046
5.208092,4.2549534
4.7729845,4.740196
3.8437238,3.788953
3.4203942,3.6447742
4.3346133,4.044582
5.924039,5.264698
6.108009,4.7355075
5.229747,4.669593
3.643665,2.6746118
0.9294407,0.9803452
2.4235473,2.3408947
2.825351,3.0139527
2.9987009,3.314198
5.45937,4.536456
2.577337,2.440873
1.6100206,1.6452479
3.936069,3.639584
4.187706,3.3110948
4.8649216,3.765229
4.7072124,4.2774105
0.26870286,1.2232298
3.6045375,3.141699
4.328553,3.3201184
4.218275,4.608938
4.3458524,4.6904206
1.4399227,1.2065314
3.1348202,3.527971
3.7488956,3.735654
3.4899356,3.7280753
0.978053,1.404549
1.6883124,1.7244736
0.89000434,1.2158732
0.6638882,1.0905086
0.69180757,1.0384896
0.63401526,0.9374473
6.5765853,4.457633
5.616561,4.4885902
5.3680606,5.0687623
1.6178205,1.372915
4.4729342,4.798739
5.542452,4.80841
4.408059,3.073192
