iter,n_labeled,r2,mae,mse
0,70,0.793698787689209,0.38432246,0.41918492
1,100,0.6594114303588867,0.3752655,0.6920963
2,130,0.8174656629562378,0.3891609,0.37081674
3,160,-49.53559875488281,0.40474936,102.5339
4,190,-0.6603728532791138,0.34376565,3.3737488
5,220,-0.5127816200256348,0.3235694,3.0758188
6,250,0.8550261855125427,0.28961125,0.29513636
7,280,0.7033453583717346,0.299537,0.60384583
8,310,0.841854453086853,0.29242817,0.3221694
9,340,0.889735221862793,0.2691505,0.22433645
10,370,0.8874161243438721,0.27343404,0.22918354
11,400,0.9023073315620422,0.26849744,0.19879115
12,430,0.9058719277381897,0.2597218,0.19142015
13,460,0.9145718216896057,0.2529969,0.17393644
14,490,0.9191992282867432,0.25008285,0.16434358
15,520,0.9215803146362305,0.24740462,0.15936412
16,550,0.9214744567871094,0.24321203,0.15980905
17,580,0.9241198897361755,0.24154857,0.15440929
18,610,0.9241579174995422,0.24007742,0.15456972
19,640,0.9265528321266174,0.2403805,0.1498123
20,670,0.9264370799064636,0.23710005,0.15022857
21,700,0.9259541630744934,0.23903783,0.15141793
22,730,0.9316705465316772,0.23215489,0.13957022
23,760,0.9291108846664429,0.23467274,0.14477904
24,790,0.9315794110298157,0.22945358,0.13935907
25,820,0.9322174787521362,0.22544077,0.13813862
26,850,0.9229837656021118,0.22745441,0.15715218
27,880,0.9343520998954773,0.22084649,0.13396658
28,910,0.9344583749771118,0.21952628,0.13392639
29,940,0.934065580368042,0.21738356,0.13466841
30,970,0.9377133250236511,0.2149345,0.12721506
31,1000,0.9392117857933044,0.21410057,0.12428443
32,1030,0.9389512538909912,0.21596485,0.12511216
33,1060,0.9421898722648621,0.21240313,0.11854956
34,1090,0.9315081238746643,0.23423623,0.14048627
35,1120,0.9402152299880981,0.21014789,0.12265698
36,1150,0.942674994468689,0.20857044,0.11780587
37,1180,0.9417821764945984,0.21065447,0.11947247
38,1210,0.9436760544776917,0.20849405,0.11563538
39,1240,0.9437031745910645,0.2065271,0.11548314
40,1270,0.9441210031509399,0.20573258,0.11481464
41,1300,0.9454505443572998,0.20619279,0.11218722
42,1330,0.9461357593536377,0.20324798,0.11078606
43,1360,0.9455810785293579,0.20221466,0.11198589
44,1390,0.9454761743545532,0.2035946,0.112346396
45,1420,0.9456959962844849,0.20320049,0.111612216
46,1450,0.9465391635894775,0.20077011,0.10988883
47,1480,0.9472004771232605,0.20010561,0.10869914
48,1510,0.944196343421936,0.20074452,0.11500971
49,1540,0.9450703263282776,0.19996619,0.11335265
50,1570,0.9451133012771606,0.20017317,0.11340215
51,1600,0.9470091462135315,0.19872661,0.10951406
52,1630,0.9465448260307312,0.19886045,0.11024868
53,1660,0.9473772048950195,0.19613566,0.10856777
54,1690,0.9479430913925171,0.19573598,0.10742375
55,1720,0.9470781087875366,0.19522826,0.109264284
56,1750,0.9457465410232544,0.19355273,0.11213396
57,1780,0.9437251687049866,0.19476943,0.11637398
58,1810,0.9468613862991333,0.19310872,0.109849855
59,1840,0.9467260241508484,0.19220868,0.110257454
60,1870,0.9492801427841187,0.1913252,0.10511328
61,1900,0.9463242292404175,0.19264941,0.11128912
62,1930,0.9456526041030884,0.19147086,0.112885006
63,1960,0.946406900882721,0.1913796,0.11109777
64,1990,0.9430854916572571,0.1900917,0.11782021
65,2020,0.9455097317695618,0.18998602,0.1130413
66,2050,0.9401669502258301,0.1889267,0.12420029
67,2080,0.9414634108543396,0.1887688,0.12160107
68,2110,0.9418372511863708,0.19172214,0.120920554
69,2140,0.9405929446220398,0.19047542,0.123694204
70,2170,0.9424631595611572,0.18921165,0.12002286
71,2200,0.9446131587028503,0.19035268,0.115624264
72,2230,0.9447424411773682,0.18859977,0.11544136
73,2260,0.947016179561615,0.1889574,0.11059037
74,2290,0.9461522698402405,0.18897974,0.112580545
75,2320,0.9457663893699646,0.18804678,0.11356626
76,2350,0.9484577178955078,0.18608375,0.1078108
77,2380,0.9509713649749756,0.18600851,0.10268368
78,2410,0.948138952255249,0.18524098,0.10886257
79,2440,0.9487387537956238,0.18494014,0.107644476
80,2470,0.9523691534996033,0.18301812,0.09995523
81,2500,0.9552220702171326,0.18091297,0.09397975
82,2530,0.9540326595306396,0.18094309,0.09655211
83,2560,0.9529882669448853,0.18220705,0.0985489
84,2590,0.9526902437210083,0.18090601,0.0991462
85,2620,0.9522857069969177,0.18262883,0.099928565
86,2650,0.9543505311012268,0.17883128,0.09572167
87,2680,0.9524419903755188,0.18057275,0.09975439
88,2710,0.9520007371902466,0.17917478,0.10087404
89,2740,0.9556454420089722,0.17755622,0.093300074
90,2770,0.9533383250236511,0.18086869,0.0982466
91,2800,0.9543442726135254,0.1782862,0.09631379
92,2830,0.9535823464393616,0.17876634,0.097850285
93,2860,0.9543668627738953,0.17888403,0.09615322
94,2890,0.9550740718841553,0.17832662,0.094751865
95,2920,0.9531456232070923,0.17780258,0.09900986
96,2950,0.9542620182037354,0.17649649,0.09642009
97,2980,0.9545256495475769,0.17659858,0.095953114
98,3010,0.9556323289871216,0.1762252,0.09358044
99,3040,0.9510854482650757,0.17673407,0.1031463
100,3070,0.9549212455749512,0.1761864,0.09486029
101,3100,0.9494872689247131,0.17446125,0.10625898
102,3130,0.9475395083427429,0.17589611,0.11025887
103,3160,0.9501754641532898,0.17458637,0.1046489
104,3190,0.9530385136604309,0.17455436,0.09837403
105,3220,0.9534673094749451,0.17496778,0.097207695
106,3250,0.9543932676315308,0.17493111,0.09534079
107,3280,0.9546179175376892,0.1757741,0.09501012
108,3310,0.9536693096160889,0.17345102,0.097052574
109,3340,0.9522796273231506,0.17579155,0.09998831
110,3370,0.9546148777008057,0.17370512,0.09526392
111,3400,0.9554902911186218,0.17258075,0.09358675
112,3430,0.9551116228103638,0.17384501,0.09419606
113,3460,0.9542043209075928,0.17334329,0.09612014
114,3490,0.9503009915351868,0.17646201,0.104300536
115,3520,0.9528976678848267,0.17395319,0.09897069
116,3550,0.9521325826644897,0.17485678,0.10076238
117,3580,0.9507438540458679,0.17554554,0.103662476
118,3610,0.9453275203704834,0.17515115,0.115108415
119,3640,0.9509085416793823,0.17393729,0.10356118
120,3670,0.9523725509643555,0.17285182,0.0992937
121,3700,0.9558272361755371,0.17168038,0.091892675
122,3730,0.9548748135566711,0.17167272,0.09379577
123,3760,0.9532497525215149,0.17201088,0.097525135
124,3790,0.9529640674591064,0.17161025,0.0982779
125,3820,0.9544483423233032,0.1694456,0.09534881
126,3850,0.9535813927650452,0.17125638,0.09722226
127,3880,0.9532247185707092,0.17158611,0.0981645
128,3910,0.9567082524299622,0.1681671,0.09077111
