y_true,y_pred
5.602302,4.7297397
5.3346586,5.1118155
5.501684,5.0559154
5.410585,5.054508
4.8632107,5.052264
5.343416,4.979938
3.9540265,4.604531
4.2947354,4.51746
2.3100188,1.9464055
5.9815226,5.2279334
4.464345,5.167077
3.0197346,3.2962275
2.1607664,2.1090744
3.2461843,4.0218954
2.240289,2.4248123
2.2182658,1.7212789
4.849485,3.7141278
2.8312263,2.855571
1.2702297,1.2195499
5.0765624,4.326885
1.6889952,2.123931
6.320075,5.2273583
2.777716,2.86921
2.6745825,2.5158448
4.423055,4.250563
5.161515,4.9589667
4.838214,4.516676
5.109369,5.2113433
5.925146,5.0220947
3.9306462,3.7147663
5.1890616,5.0961676
4.5491095,4.2171545
1.1220996,0.93113
5.1187477,4.620636
4.9916315,5.550939
4.5978227,4.7608075
2.7789297,3.1908622
2.6596773,2.9700756
4.6988735,4.1824374
3.2977567,3.2597806
4.1007714,4.294016
3.4664161,3.876072
3.9561634,4.1746387
4.123259,3.7493327
3.4649394,3.7656777
3.1264827,4.796043
4.659725,4.432553
2.4028106,2.2219832
5.468203,4.7232985
3.3338714,3.556403
3.5615785,3.293139
6.200185,4.9396195
3.62413,3.304887
2.8927708,3.149649
3.0140738,3.4915805
0.7045015,0.71787673
2.9811,3.0888135
1.454218,1.3026081
3.2901368,2.6600506
2.847878,2.6233864
1.5002258,1.1724442
1.4559002,1.2187332
4.122629,3.6289704
5.2044845,5.200675
3.6946774,4.335405
3.8719409,3.5942883
4.091013,4.285818
7.067701,5.595563
4.1226315,4.5307937
7.201003,6.5000577
3.1060376,3.1183681
2.5421917,2.3655581
3.9653974,3.3572576
4.4107475,4.5894904
8.062324,6.424498
2.4272432,2.121352
3.9736924,3.765496
4.170856,4.2347856
3.2111063,3.0487404
5.116495,5.398427
5.208092,4.947839
4.7729845,4.7852674
3.8437238,3.8704782
3.4203942,3.7540898
4.3346133,4.648877
5.924039,5.155998
6.108009,5.2596674
5.229747,5.450088
3.643665,3.1294785
2.4235473,2.1605995
2.825351,3.243788
2.9987009,2.9865763
5.45937,4.693962
2.577337,2.6443937
1.6100206,1.5835824
4.187706,3.695157
4.8649216,4.387705
4.7072124,4.5203333
3.6045375,3.39035
4.328553,3.4235673
4.3458524,4.3019476
3.8980196,3.7711642
1.4399227,1.489684
3.7488956,4.3398285
3.4899356,3.9196289
1.6883124,1.7717171
0.6638882,0.57183486
0.69180757,0.6355931
6.5765853,4.6707535
5.3680606,4.921499
1.6178205,1.2502934
5.542452,4.965844
4.408059,3.7556689
3.8317602,3.3025947
4.9771657,4.4950323
3.2043762,4.0105767
5.11507,3.5265634
2.3996212,2.5948393
3.2715127,3.59924
3.508196,4.3497376
4.6753945,3.7541792
2.800604,2.9658232
5.5739036,4.7383046
2.9024496,2.8859034
5.886887,5.187256
4.8266683,5.414943
4.92887,3.997054
4.565843,4.2325974
4.376801,3.9030535
3.8377068,3.0445879
5.525377,4.2895794
4.616208,4.693677
1.8889413,1.9124649
4.2120285,4.2836256
1.4225744,1.3731538
4.7893696,3.7376084
5.3783474,4.1991477
2.2475362,2.2723987
0.97062725,0.9222246
2.7132468,3.0154269
4.960783,6.1713095
4.871736,5.2209907
4.7385645,4.8478494
1.6568708,1.7478685
2.850252,3.3367825
2.6391811,3.4608023
5.2401137,4.984369
5.4284973,5.065936
3.6531088,3.4770808
5.0922213,5.466364
4.124531,3.8414142
4.0287666,4.071274
4.8767586,3.6998777
2.7959723,2.9788313
3.3887813,3.34697
3.9306293,3.557378
3.588865,3.328279
2.4873347,3.071007
6.3743606,5.6816444
4.138266,4.2546663
3.9525304,4.33337
5.231101,4.874325
4.3371835,3.882298
3.9931893,4.036279
4.393155,4.627972
2.61607,3.0159092
3.8393567,3.4539776
3.979407,3.4392753
1.950268,2.2798805
2.0258274,2.3817577
2.648632,3.5834653
6.3230333,4.039823
6.190394,4.857128
2.2288425,2.6919599
5.128973,4.2708087
3.3737671,3.1057315
3.97842,3.3550646
4.0333595,3.386882
3.9048252,3.270171
3.907724,3.2911844
1.3992252,1.5759077
4.123995,3.9927115
3.8789985,4.010228
7.1572027,7.556195
5.403872,4.9887934
5.1223507,4.7541494
2.0866013,2.1458926
2.32752,2.4242456
1.4811753,1.600075
1.8089004,2.4527867
4.129529,3.4613152
2.4482248,2.5976121
3.6239622,3.2308996
3.1517756,3.0765843
1.5866193,1.7061568
4.4229465,4.5839996
4.7649717,4.086187
4.397445,4.167525
1.0759742,1.4333028
1.1074951,1.3944557
2.5927792,2.0135827
3.862582,3.8619194
5.89884,5.029967
1.0601771,0.9404299
2.9544864,2.913555
2.686034,3.1679554
2.7043538,3.1008835
2.4190645,2.7494235
2.6439729,3.1078916
2.6376977,3.0575752
2.6277575,3.007685
2.9090216,3.131099
3.1654568,2.9323761
6.590228,5.234538
6.462458,5.358284
2.7626595,2.703815
4.743593,4.3026795
1.5916528,1.6059572
1.5196725,1.4723706
