y_true,y_pred
5.602302,4.1110806
5.3346586,4.4589396
5.501684,4.4135866
5.410585,4.4273853
0.56151843,1.9228572
4.8632107,5.428907
5.343416,4.4159303
3.9540265,3.138418
4.2947354,4.4964542
9.149569,8.610381
2.3100188,1.9147844
4.06458,4.133666
5.9815226,4.8547344
4.464345,4.208324
3.0197346,2.880003
2.1607664,1.9147997
3.2461843,3.260621
2.240289,1.8371379
2.2182658,2.8254313
4.849485,3.8653808
2.8312263,2.2818983
1.2702297,1.0338496
5.0765624,4.3837266
5.8085284,7.032996
3.1305218,3.17745
3.194948,3.4778996
1.6889952,1.6288288
6.320075,4.1210485
3.7751381,2.5470114
2.777716,2.9626975
2.6745825,2.3589692
4.423055,4.0927606
5.161515,4.268577
4.838214,4.199501
5.109369,4.8233066
5.925146,4.9556146
3.9306462,3.3895762
5.1890616,4.3781743
2.7007508,3.8628085
4.5491095,4.040276
1.1220996,0.93070126
5.1187477,4.4732404
4.9916315,6.3120975
4.5978227,4.482715
2.7789297,3.0868127
2.6596773,2.9005678
4.6988735,3.9749546
3.2977567,3.1678915
4.1007714,3.7659845
3.4664161,3.7386127
3.9561634,3.7381072
4.123259,3.123711
5.4200864,4.0984597
3.4649394,3.7039633
3.1264827,3.7815454
4.659725,4.081594
2.4028106,2.1699789
5.468203,5.203032
3.3338714,3.2096996
3.5615785,3.1017067
6.200185,5.363147
3.62413,3.0187678
2.8927708,2.3440304
3.0140738,2.6734338
6.733559,6.215313
0.93437743,0.935476
0.7045015,0.8238601
2.9811,3.0177355
1.454218,1.185823
3.2901368,2.274082
2.847878,2.7733123
1.5002258,1.2427005
4.835426,4.637972
1.4559002,1.2000262
1.1971402,1.7604468
4.122629,3.532254
5.2044845,4.3719563
3.6946774,4.0314565
3.8719409,3.3198786
4.091013,3.8446934
7.067701,5.063445
6.9071336,5.643462
4.1226315,4.157019
7.201003,7.4048724
7.738813,5.7537913
3.1060376,2.930663
2.5421917,2.2862167
3.9653974,3.7048965
4.4107475,4.636299
8.062324,4.9270096
2.4272432,1.8634081
3.9736924,3.9567893
4.170856,3.7480738
3.2111063,4.1676264
5.116495,4.6456475
5.208092,4.2105064
4.7729845,4.4169364
3.8437238,3.2771535
3.4203942,3.6860158
4.3346133,4.160906
5.924039,5.350555
6.108009,4.851258
5.229747,4.427425
3.643665,2.8636427
2.4235473,2.001366
2.825351,3.2980773
2.9987009,3.5770137
5.45937,4.1647806
2.577337,3.0570624
1.6100206,1.8018298
3.936069,2.5663292
4.187706,3.93656
4.8649216,4.366882
4.7072124,4.2967424
0.26870286,0.82945997
3.6045375,2.973421
4.328553,3.693119
4.218275,4.043055
4.3458524,4.354988
3.8980196,2.696982
1.4399227,1.08216
3.7488956,3.944864
3.4899356,3.6384072
0.978053,0.69731665
1.6883124,1.3596251
0.6638882,0.8106479
0.69180757,0.8727112
0.63401526,0.8414699
6.5765853,4.1456604
5.616561,4.3427386
5.3680606,4.89288
1.6178205,1.2781515
5.542452,4.3091865
4.408059,4.098208
4.199946,4.1928744
3.8317602,3.0412314
4.9771657,4.389487
3.2043762,4.007093
5.11507,3.2217538
5.500709,6.6344543
2.3996212,2.5308583
3.2715127,3.5598137
3.508196,4.15866
4.6753945,3.6448789
2.800604,2.3784661
0.34151125,0.68289083
5.5739036,5.0767875
2.9024496,2.6062949
5.886887,5.054335
7.04199,6.673109
4.8266683,4.1635194
4.92887,3.668192
4.565843,3.9584587
4.376801,3.4766576
3.8377068,2.8014026
5.525377,3.9130433
4.616208,4.121788
1.8889413,1.786253
4.2120285,4.11707
1.4225744,1.3941965
4.7893696,4.02977
5.3783474,4.086719
2.2475362,2.9568
1.9802667,3.027569
2.508807,1.8012875
0.97062725,1.32088
2.7132468,2.7800655
3.4040782,2.4221132
4.960783,4.9125943
4.871736,4.6695704
4.6189623,2.295722
4.7385645,4.534624
1.6568708,1.5837249
2.850252,2.6775308
2.6391811,3.1105912
5.2401137,4.974952
5.4284973,5.244225
2.3831193,2.4362233
3.6531088,3.7981539
5.0922213,5.014674
4.124531,3.881094
6.321241,7.788307
4.0287666,3.687293
4.8767586,3.5461042
2.7959723,2.6212683
3.3887813,2.4228218
3.9306293,3.667838
3.588865,3.3505006
2.4873347,2.4742262
0.7475765,1.1012684
5.1638627,3.9365659
6.3743606,5.84215
6.296079,3.7935047
4.138266,3.6639807
3.9525304,4.153464
5.231101,4.6946874
4.3371835,3.7903132
1.8509389,3.0079854
3.9931893,4.020711
4.393155,3.5958178
2.61607,2.6474373
3.8393567,3.3559952
3.979407,3.481002
1.950268,1.7171899
2.0258274,1.9988537
2.648632,3.1847317
6.3230333,4.0635133
6.190394,4.681302
2.2288425,2.420333
5.128973,4.1208158
3.3737671,2.5277958
3.97842,3.3670895
4.0333595,3.4654481
3.9048252,3.3444068
3.907724,3.5394807
1.3992252,1.3082736
1.8279262,1.8026209
0.9517761,0.83739847
4.123995,2.787771
0.31755784,0.857234
3.8789985,3.573028
3.3570426,2.5039315
6.58179,5.8841186
7.1572027,6.058331
5.403872,4.6109176
5.1223507,5.186568
3.4345555,3.129828
2.0866013,2.3359463
2.32752,2.5530348
1.4811753,1.492691
1.8089004,2.3768477
4.129529,3.450271
2.4482248,2.122695
