y_true,y_pred
5.602302,4.630608
5.3346586,4.421541
5.501684,4.63587
5.410585,4.4549375
4.8632107,5.506678
5.343416,4.8536296
3.9540265,3.1275985
4.2947354,4.57704
9.149569,8.428012
2.3100188,1.9878931
4.06458,4.8963904
5.9815226,5.285492
4.464345,4.865826
3.0197346,3.1933656
2.1607664,1.6217164
3.2461843,3.905485
2.240289,2.1002114
2.2182658,2.3925648
4.849485,3.8146904
2.8312263,2.4322362
1.2702297,0.88871825
5.0765624,4.8510494
3.1305218,3.270175
3.194948,3.5667005
1.6889952,1.5397525
6.320075,4.6817284
3.7751381,2.9244773
2.777716,3.1844056
2.6745825,2.5840623
4.423055,4.250109
5.161515,4.9932747
4.838214,4.6974325
5.109369,4.9642777
5.925146,5.396094
3.9306462,3.709936
5.1890616,4.5255585
2.7007508,3.2521832
4.5491095,4.245151
1.1220996,0.808155
5.1187477,4.927288
4.9916315,5.3453836
4.5978227,4.6520386
2.7789297,3.2328424
2.6596773,2.8633397
4.6988735,4.168678
3.2977567,3.5249093
4.1007714,4.497709
3.4664161,4.052402
3.9561634,4.4720254
4.123259,3.6306272
5.4200864,4.559148
3.4649394,3.873752
3.1264827,4.126013
4.659725,4.6040354
2.4028106,2.2931504
5.468203,5.269376
3.3338714,3.3265088
3.5615785,3.2214458
6.200185,5.4459844
3.62413,3.6217873
2.8927708,2.8415415
3.0140738,3.3043919
0.93437743,0.8158131
0.7045015,0.658154
2.9811,3.1111624
1.454218,1.0681168
3.2901368,2.5600562
2.847878,2.71024
1.5002258,1.2335482
1.4559002,1.2910452
1.1971402,1.5034729
4.122629,3.4183278
5.2044845,5.128047
3.6946774,4.4863024
3.8719409,3.3766906
4.091013,4.219082
7.067701,5.736828
6.9071336,6.429224
4.1226315,4.609025
7.201003,6.3187056
3.1060376,2.7198267
2.5421917,2.3600621
3.9653974,3.6870627
4.4107475,4.693498
8.062324,5.5155897
2.4272432,2.309653
3.9736924,4.0704
4.170856,4.283116
3.2111063,4.1221004
5.116495,5.280117
5.208092,4.7379036
4.7729845,4.821712
3.8437238,3.6958327
3.4203942,3.713989
4.3346133,4.06842
5.924039,5.290967
6.108009,5.170222
5.229747,5.20993
3.643665,2.97301
2.4235473,2.0782986
2.825351,3.4764516
2.9987009,3.2808833
5.45937,4.6422477
2.577337,2.7100346
1.6100206,1.5285398
4.187706,4.153552
4.8649216,4.8904386
4.7072124,4.7442355
0.26870286,0.6496494
3.6045375,3.4617958
4.328553,3.2060554
4.3458524,4.777842
3.8980196,2.97063
1.4399227,1.2403092
