y_true,y_pred
5.602302,4.656906
5.3346586,5.088029
5.501684,4.907814
5.410585,4.8737793
4.8632107,5.2963514
5.343416,4.9584346
3.9540265,4.414944
4.2947354,4.459205
2.3100188,1.9924557
5.9815226,5.3808074
4.464345,4.7868285
3.0197346,3.0793078
2.1607664,1.8583058
3.2461843,3.7645466
2.240289,2.4183607
2.2182658,1.8699342
4.849485,4.043385
2.8312263,2.9102738
1.2702297,1.2202808
5.0765624,4.5211353
3.1305218,3.1328027
3.194948,3.5936625
1.6889952,1.9586903
6.320075,4.7892246
3.7751381,2.8113964
2.777716,3.047254
2.6745825,2.5996065
4.423055,4.3750753
5.161515,4.79445
4.838214,4.385056
5.109369,5.005309
5.925146,5.057171
3.9306462,3.5368476
5.1890616,4.64901
2.7007508,2.8129656
4.5491095,4.7118535
1.1220996,0.8349662
5.1187477,4.5659823
4.9916315,4.943063
4.5978227,4.656041
2.7789297,3.1984954
2.6596773,2.9890301
4.6988735,4.3076196
3.2977567,3.182577
4.1007714,4.4854727
3.4664161,4.090661
3.9561634,4.344279
4.123259,3.6240292
3.4649394,3.5589018
3.1264827,5.3638163
4.659725,4.349814
2.4028106,2.2043731
5.468203,5.2318697
3.3338714,3.2426367
3.5615785,3.252353
6.200185,5.049231
3.62413,3.3652854
2.8927708,3.2361693
3.0140738,3.470182
0.93437743,0.870205
0.7045015,0.64984244
2.9811,3.0212636
1.454218,1.3296463
3.2901368,2.6039464
2.847878,2.750693
1.5002258,1.375465
1.4559002,1.2926177
1.1971402,1.2840753
4.122629,3.3858285
5.2044845,5.1972275
3.6946774,4.217706
3.8719409,3.4777234
4.091013,4.114388
7.067701,4.9688005
6.9071336,5.7362714
4.1226315,4.592187
7.201003,5.2080727
3.1060376,2.9526126
2.5421917,2.315194
3.9653974,3.5780482
4.4107475,4.58694
8.062324,5.218765
2.4272432,2.2254727
3.9736924,3.8316777
4.170856,4.0222044
3.2111063,3.7234983
5.116495,5.2115407
5.208092,4.6166997
4.7729845,4.734579
3.8437238,3.4955637
3.4203942,3.3676763
4.3346133,4.5621514
5.924039,5.180694
6.108009,5.3392277
5.229747,5.116342
3.643665,3.1472547
2.4235473,2.2749934
2.825351,3.283275
2.9987009,3.1945634
5.45937,4.566179
2.577337,2.7356572
1.6100206,1.7578493
4.187706,4.1669674
4.8649216,4.61051
4.7072124,4.5105205
3.6045375,3.3877106
4.328553,3.3194237
4.3458524,4.134987
3.8980196,3.3307445
1.4399227,1.5594058
3.7488956,4.3628516
3.4899356,3.9340196
1.6883124,1.6958734
0.6638882,0.5420174
0.69180757,0.56715333
0.63401526,0.5556442
6.5765853,4.6126394
5.616561,5.339582
5.3680606,5.1412764
1.6178205,1.2116699
5.542452,5.16833
4.408059,3.7612002
4.199946,4.65666
3.8317602,3.1888275
4.9771657,4.3992314
3.2043762,3.6779933
5.11507,3.5979786
5.500709,5.610325
2.3996212,2.7593486
3.2715127,3.5701625
3.508196,4.5457497
4.6753945,3.963992
2.800604,3.132052
5.5739036,4.7877026
2.9024496,3.087299
5.886887,5.04815
7.04199,5.975634
4.8266683,4.528151
4.92887,4.2903314
4.565843,4.0253863
4.376801,4.057847
3.8377068,3.042626
5.525377,4.1130013
4.616208,4.34589
1.8889413,2.3486147
4.2120285,4.0029325
1.4225744,1.3627294
4.7893696,3.8199644
5.3783474,4.0762916
2.2475362,2.2864015
1.9802667,2.1757252
2.508807,2.2007108
0.97062725,0.95872027
2.7132468,3.0327005
3.4040782,2.5507035
4.960783,5.1337442
4.871736,5.2314315
4.6189623,2.8786619
4.7385645,5.0951176
1.6568708,1.7195336
2.850252,3.0025003
2.6391811,3.3698406
5.2401137,5.282518
5.4284973,5.279342
3.6531088,3.8524084
5.0922213,5.183703
4.124531,3.9681053
4.0287666,3.932614
4.8767586,3.677806
2.7959723,2.9525354
3.3887813,3.1004167
3.9306293,3.6150618
3.588865,3.2495096
2.4873347,3.1772592
0.7475765,0.96106386
5.1638627,4.1175017
6.3743606,5.203588
4.138266,3.9786596
3.9525304,4.331246
5.231101,4.86982
4.3371835,3.969934
1.8509389,2.8433042
3.9931893,4.6274056
4.393155,4.322863
2.61607,3.0126996
3.8393567,3.441337
3.979407,3.4776866
1.950268,2.2375252
2.0258274,2.3135433
2.648632,3.523671
6.3230333,4.556551
6.190394,5.1604166
2.2288425,2.5565948
5.128973,4.147467
3.3737671,2.9639118
3.97842,3.3880029
4.0333595,3.4887457
3.9048252,3.3065233
3.907724,3.286495
1.3992252,1.6027285
1.8279262,2.2433898
0.9517761,0.73772955
4.123995,2.8593676
0.31755784,0.37820995
3.8789985,4.0031233
6.58179,5.6755404
7.1572027,6.1810284
5.403872,5.1418333
5.1223507,4.9658613
3.4345555,2.7452316
2.0866013,2.2980113
2.32752,2.5359383
1.4811753,1.7060153
1.8089004,2.433366
4.129529,3.4097335
2.4482248,2.4540114
3.6239622,3.1247323
3.1517756,3.0828543
1.5866193,1.5671319
4.4229465,4.521099
4.7649717,3.8231268
4.397445,3.7433968
1.0759742,1.591758
1.1074951,1.523451
2.5927792,2.0925088
3.862582,3.5254974
5.89884,5.017954
1.0601771,0.8097041
2.9544864,2.9562378
2.686034,3.1429646
2.7043538,3.1451466
2.4190645,2.904053
2.6439729,3.1012673
2.6376977,2.8316617
2.6277575,2.8579025
2.8964434,2.9806943
2.9090216,2.913529
3.1654568,2.9802175
6.590228,5.490621
6.462458,5.143557
2.7626595,2.4777343
4.743593,4.0181365
3.2402737,3.2972987
1.5916528,1.5926783
1.5196725,1.545032
1.5215046,1.528356
1.4810861,1.4767765
1.2876544,1.4665613
1.5919108,1.5462911
1.5351173,1.5010855
1.6054723,1.5105697
1.5135372,1.593911
1.589008,1.6443782
1.6664056,1.6119968
0.47896618,0.55483514
3.513281,3.60205
5.3074822,5.241123
4.8737497,4.2916045
3.4649687,3.4574137
5.888456,5.3152742
5.090373,4.3768864
3.3108022,3.1276202
1.6050833,1.6101618
2.8426049,2.530773
8.377587,5.3379765
6.698745,4.332163
8.406718,5.461242
5.20682,3.97869
5.4393516,4.036647
2.8005593,3.265
3.9947088,3.781038
4.324219,4.1254873
4.5635147,3.7684844
4.610724,4.775561
1.9988711,1.7252824
6.275917,5.4561024
1.4546528,1.2100189
3.603158,3.2307055
3.5848405,3.0494184
2.7163105,2.3976645
5.2871246,4.519443
2.958669,3.3775504
2.937426,2.0343306
3.3551724,3.0531192
4.242918,3.8002553
5.3222485,4.263662
7.5095353,6.2185445
2.6585267,2.930765
3.1573951,2.5067036
4.922538,4.3825307
1.9964377,1.639378
4.124347,3.3690228
3.718616,3.3968594
3.6575634,3.2754421
3.7640367,3.3996356
3.369897,3.6416912
6.2451024,5.689308
6.453785,4.8050966
7.188865,6.343553
7.28338,5.472596
7.274238,5.3344393
4.1228967,4.020773
4.2368135,3.9775221
4.250892,4.0561895
1.4311793,1.6415943
1.4800769,1.4131876
3.5846932,3.665212
2.177985,1.8590916
2.5866659,2.160918
1.2887372,1.6357033
3.4443946,3.4506693
4.9231386,4.381548
5.2281528,5.1608324
4.202262,4.111149
4.313769,5.545663
4.9836926,4.3533688
3.113521,3.204742
1.3896334,1.6873057
3.3862543,3.1940749
3.3446555,2.985033
4.993584,4.7726183
1.7694594,1.5507573
1.1374321,0.91242826
5.223744,4.9858274
3.916463,4.447479
4.380503,5.100449
2.2116094,2.2381651
3.3076332,3.4533613
3.6571765,3.1746774
4.0116634,4.6437345
4.32688,4.4549427
4.350504,4.0929675
4.5385613,4.125663
4.396641,4.0459642
0.93641007,1.4321427
3.6153352,3.8858564
2.2192168,2.4857433
2.9291668,3.6692078
4.741942,4.522624
2.664524,2.835642
4.572249,3.9266891
0.8361995,1.0429189
5.6617,4.2151895
0.700438,0.64393854
4.393937,3.597197
5.2832823,4.469541
5.5540442,4.4031773
3.5755446,3.1126046
2.0544324,2.7360876
2.9959795,3.0857975
