y_true,y_pred
5.602302,4.3416295
5.3346586,4.8538976
5.501684,4.596314
5.410585,4.658654
4.8632107,5.4826713
5.343416,5.201716
3.9540265,2.0922248
4.2947354,4.448767
9.149569,9.184202
2.3100188,1.6390375
4.06458,4.466524
5.9815226,5.2728634
4.464345,4.7469573
3.0197346,3.0601618
2.1607664,1.7233614
3.2461843,3.2968273
2.240289,2.1944563
2.2182658,2.3035204
4.849485,4.0858307
2.8312263,2.4180117
1.2702297,1.0502748
5.0765624,4.67524
3.1305218,3.18149
3.194948,3.065598
1.6889952,1.7016057
6.320075,4.615371
3.7751381,2.82895
2.777716,3.1198506
2.6745825,2.5904863
4.423055,4.133193
5.161515,4.8626056
4.838214,4.59263
5.109369,4.6712747
5.925146,5.287063
3.9306462,3.776975
5.1890616,4.610932
2.7007508,3.2413087
4.5491095,3.99297
1.1220996,0.87386113
5.1187477,4.848174
4.9916315,5.1080356
4.5978227,4.638289
2.7789297,3.2336867
2.6596773,3.0006409
4.6988735,4.3548584
3.2977567,3.4333448
4.1007714,4.588258
3.4664161,4.2544107
3.9561634,4.283397
4.123259,3.6777105
5.4200864,3.9632022
3.4649394,3.8586602
3.1264827,4.120173
4.659725,4.320679
2.4028106,2.2902546
5.468203,5.3160357
3.3338714,3.2015991
3.5615785,3.350453
6.200185,5.0956707
3.62413,3.560515
2.8927708,2.9556882
3.0140738,3.3465955
0.93437743,0.9899622
0.7045015,0.6846961
2.9811,3.0777767
1.454218,1.1762724
3.2901368,2.339074
2.847878,2.5364575
1.5002258,1.3591847
4.835426,4.6364946
1.4559002,1.3698583
1.1971402,1.623083
4.122629,3.3996341
5.2044845,4.8110905
3.6946774,4.5140767
3.8719409,3.5179908
4.091013,4.2569513
7.067701,5.2280436
6.9071336,5.9456825
4.1226315,4.433284
7.201003,6.0850806
3.1060376,2.6645
2.5421917,2.3912387
3.9653974,3.6968834
4.4107475,4.43333
8.062324,5.475224
2.4272432,2.2993557
3.9736924,3.9716299
4.170856,4.14194
3.2111063,3.9321518
5.116495,5.6051173
5.208092,4.6801877
4.7729845,4.7103643
3.8437238,3.619072
3.4203942,3.6347177
4.3346133,3.8883073
5.924039,5.386748
6.108009,5.7782993
5.229747,5.217492
3.643665,2.972803
2.4235473,2.2970738
2.825351,3.4133043
2.9987009,3.292073
5.45937,4.4752307
2.577337,2.7404644
1.6100206,1.6147578
3.936069,3.2472832
4.187706,3.9654837
4.8649216,4.6918483
4.7072124,4.495595
0.26870286,0.72733647
3.6045375,3.300277
4.328553,3.3406262
4.3458524,4.9125514
3.8980196,3.0990043
1.4399227,1.4036297
3.7488956,4.349052
3.4899356,3.864439
0.978053,0.53369415
1.6883124,1.8611189
0.6638882,0.90938026
0.69180757,0.95403886
0.63401526,0.97212565
6.5765853,4.5632386
5.616561,5.058391
5.3680606,5.241038
1.6178205,1.0783396
5.542452,4.923069
4.408059,4.109085
4.199946,4.75251
3.8317602,3.5178561
4.9771657,4.35794
3.2043762,3.871233
5.11507,3.701763
5.500709,5.466999
2.3996212,2.858385
3.2715127,3.819067
3.508196,4.2332363
4.6753945,3.81784
2.800604,2.817764
0.34151125,0.55802023
5.5739036,5.128316
2.9024496,3.023963
5.886887,5.3718667
7.04199,6.54555
4.8266683,4.9753885
4.92887,3.8081162
4.565843,4.209289
4.376801,3.6367962
3.8377068,2.6762817
5.525377,4.297405
4.616208,4.8870387
1.8889413,2.2100093
4.2120285,4.297681
1.4225744,1.4062202
4.7893696,4.0438805
