y_true,y_pred
5.602302,4.760633
5.3346586,4.93091
5.501684,4.900429
5.410585,4.906671
4.8632107,5.500637
5.343416,5.191344
3.9540265,4.310112
4.2947354,4.600056
2.3100188,1.870275
5.9815226,5.8125014
4.464345,5.0202236
3.0197346,3.1721094
2.1607664,2.0451665
3.2461843,4.038538
2.240289,2.3962455
2.2182658,1.9855891
4.849485,3.813763
2.8312263,2.9100337
1.2702297,1.2404637
5.0765624,4.637563
1.6889952,2.1061807
6.320075,5.1354656
2.777716,3.090838
2.6745825,2.4719336
4.423055,4.3758154
5.161515,5.054995
4.838214,4.643747
5.109369,5.1585097
5.925146,5.0846777
3.9306462,3.4702668
5.1890616,4.985465
4.5491095,4.2392125
1.1220996,0.9270341
5.1187477,4.5817184
4.9916315,5.1506176
4.5978227,5.106196
2.7789297,3.1280925
2.6596773,2.8693018
4.6988735,4.5893497
3.2977567,3.1381567
4.1007714,4.119091
3.4664161,3.8286462
3.9561634,3.959945
4.123259,3.7451892
3.4649394,3.6913073
3.1264827,5.2313623
4.659725,4.610648
2.4028106,2.1875691
5.468203,4.569852
3.3338714,3.317467
3.5615785,3.2955153
6.200185,5.205989
3.62413,3.0672843
2.8927708,3.0943077
3.0140738,3.3685944
0.7045015,0.7308163
2.9811,2.98614
1.454218,1.3546399
3.2901368,2.5098207
2.847878,2.6416707
1.5002258,1.2380371
1.4559002,1.1918027
4.122629,3.58056
5.2044845,5.4500732
3.6946774,4.297677
3.8719409,3.6080778
4.091013,4.0971785
7.067701,5.3824
4.1226315,4.301262
7.201003,6.668049
3.1060376,3.0114121
2.5421917,2.2915425
3.9653974,3.4309726
4.4107475,4.5013676
8.062324,6.5442834
2.4272432,2.2884092
3.9736924,3.789818
4.170856,4.1346045
3.2111063,3.1218352
5.116495,5.4957066
5.208092,5.0397816
4.7729845,4.707739
3.8437238,3.6532485
3.4203942,3.6187272
4.3346133,4.489326
5.924039,5.274298
6.108009,5.565377
5.229747,5.5001264
3.643665,3.0382323
2.4235473,2.134334
2.825351,3.0726976
2.9987009,2.9226952
5.45937,4.753571
2.577337,2.64727
1.6100206,1.6346928
4.187706,3.6499255
4.8649216,4.33912
4.7072124,4.4116116
3.6045375,3.2383308
4.328553,4.0215726
4.3458524,4.083683
3.8980196,3.5157168
1.4399227,1.5078238
3.7488956,4.3110166
3.4899356,3.9641454
1.6883124,1.8503729
0.6638882,0.55941755
0.69180757,0.59969735
6.5765853,4.767747
5.3680606,4.8975134
1.6178205,1.2229813
5.542452,4.3525953
4.408059,3.6002622
3.8317602,3.2834153
4.9771657,4.478121
3.2043762,3.8280141
5.11507,3.598376
2.3996212,2.553338
3.2715127,3.4493718
3.508196,4.499516
4.6753945,3.7043502
2.800604,2.824013
5.5739036,4.810316
2.9024496,2.718071
5.886887,5.5294027
4.8266683,5.6163564
4.92887,4.127922
4.565843,4.0846305
4.376801,3.84549
3.8377068,3.0394976
5.525377,4.085343
4.616208,4.6925154
1.8889413,2.129958
4.2120285,4.176495
1.4225744,1.392952
4.7893696,3.55673
5.3783474,3.9584422
2.2475362,2.4647925
0.97062725,0.9342548
2.7132468,2.8584738
4.960783,6.288636
4.871736,5.309627
4.7385645,4.717032
1.6568708,1.7233124
2.850252,3.1192706
2.6391811,3.3175135
5.2401137,5.176938
5.4284973,5.1103835
3.6531088,3.5842614
5.0922213,5.7125373
4.124531,4.034363
4.0287666,4.0766544
4.8767586,3.5004025
2.7959723,2.889745
3.3887813,3.3452263
3.9306293,3.46145
3.588865,3.3263688
2.4873347,3.0549166
6.3743606,5.4933267
4.138266,4.158361
3.9525304,4.315182
