y_true,y_pred
5.602302,4.4839773
5.3346586,4.849958
5.501684,4.693093
5.410585,4.6966414
4.8632107,5.2691984
5.343416,4.9601746
3.9540265,4.218151
4.2947354,4.567402
2.3100188,1.5122894
5.9815226,5.312811
4.464345,5.25897
3.0197346,3.0378351
2.1607664,1.962793
3.2461843,3.9482193
2.240289,2.242091
2.2182658,1.7765675
4.849485,3.7962277
2.8312263,2.8711011
1.2702297,1.0733484
5.0765624,4.3886046
1.6889952,1.8199387
6.320075,5.1374884
2.777716,2.8398895
2.6745825,2.3470387
4.423055,4.2603703
5.161515,4.969774
4.838214,4.4094315
5.109369,5.298615
5.925146,4.93357
3.9306462,3.4922483
5.1890616,4.822333
4.5491095,4.4460855
1.1220996,0.760966
5.1187477,4.444651
4.9916315,4.689202
4.5978227,5.2283144
2.7789297,3.0101876
2.6596773,2.8532653
4.6988735,4.236856
3.2977567,3.2693808
4.1007714,4.185716
3.4664161,3.7611208
3.9561634,4.2394805
4.123259,3.695021
3.4649394,3.580973
3.1264827,5.1535373
4.659725,4.52838
2.4028106,2.2363892
5.468203,4.7030315
3.3338714,3.2810595
3.5615785,3.2249951
6.200185,4.8632255
3.62413,3.1049283
2.8927708,2.9332795
3.0140738,3.173038
0.7045015,0.61030304
2.9811,3.0305839
1.454218,1.100679
3.2901368,2.6448655
2.847878,2.523984
1.5002258,1.1733356
1.4559002,1.1543254
1.1971402,1.2671199
4.122629,3.5590353
5.2044845,5.0869064
3.6946774,4.365213
3.8719409,3.5161014
4.091013,4.0131764
7.067701,5.228753
6.9071336,6.1794934
4.1226315,4.485577
7.201003,5.4359784
3.1060376,2.875786
2.5421917,2.23931
3.9653974,3.446251
4.4107475,4.5846963
8.062324,6.3691425
2.4272432,2.1302636
3.9736924,3.7014704
4.170856,4.0971723
3.2111063,3.1250455
5.116495,5.4481916
5.208092,4.6705694
4.7729845,4.712919
3.8437238,3.5986013
3.4203942,3.5656974
4.3346133,4.4779625
5.924039,5.316867
6.108009,5.4635673
5.229747,5.371686
3.643665,3.1473992
2.4235473,1.9165553
2.825351,3.1643043
2.9987009,3.175423
5.45937,4.7374506
2.577337,2.608679
1.6100206,1.5667441
4.187706,3.8675354
4.8649216,4.410656
4.7072124,4.7720733
3.6045375,3.1920614
4.328553,3.203286
4.3458524,4.113765
3.8980196,3.5542574
1.4399227,1.4056895
3.7488956,4.4088264
3.4899356,3.9401286
1.6883124,1.7305238
0.6638882,0.51219714
0.69180757,0.5096676
6.5765853,4.6502166
5.3680606,5.1914563
1.6178205,1.1536162
5.542452,4.682595
