y_true,y_pred
5.602302,4.504373
5.3346586,4.768093
5.501684,4.9092607
5.410585,4.920415
4.8632107,5.0331626
5.343416,4.738708
3.9540265,4.0797253
4.2947354,4.5096917
2.3100188,1.8477367
5.9815226,4.973778
4.464345,4.945606
3.0197346,3.0226498
2.1607664,1.7968789
3.2461843,3.9412448
2.240289,2.2230835
2.2182658,2.097248
4.849485,4.074305
2.8312263,3.1216416
1.2702297,1.1392509
5.0765624,4.6274476
3.1305218,3.024353
3.194948,3.4990883
1.6889952,1.766135
6.320075,5.053581
3.7751381,2.7256532
2.777716,3.0677717
2.6745825,2.4778206
4.423055,4.441529
5.161515,4.793475
4.838214,4.564277
5.109369,5.09298
5.925146,5.4624662
3.9306462,3.4801197
5.1890616,4.784054
2.7007508,2.9950612
4.5491095,4.6144524
1.1220996,0.804975
5.1187477,4.7687535
4.9916315,5.1536884
4.5978227,4.773916
2.7789297,3.1745162
2.6596773,3.0002623
4.6988735,4.181236
3.2977567,3.3805406
4.1007714,4.1518946
3.4664161,3.7450624
3.9561634,4.0960917
4.123259,3.7578397
5.4200864,6.422749
3.4649394,3.7141244
3.1264827,5.35115
4.659725,4.4120526
2.4028106,2.1736677
5.468203,5.001875
3.3338714,3.0274806
3.5615785,3.3501613
6.200185,5.1297946
3.62413,3.2525167
2.8927708,2.9578245
3.0140738,3.4259472
0.93437743,0.9320492
0.7045015,0.5905152
2.9811,3.0092967
1.454218,1.1838546
3.2901368,2.5695703
2.847878,2.6962266
1.5002258,1.3095363
1.4559002,1.2835242
1.1971402,1.5622452
4.122629,3.3366153
5.2044845,5.1285477
3.6946774,4.298878
3.8719409,3.5403888
4.091013,3.9111009
7.067701,5.443219
6.9071336,5.9385366
4.1226315,4.5692673
7.201003,5.5648866
3.1060376,2.7698302
2.5421917,2.3491545
3.9653974,3.4189699
4.4107475,4.720481
8.062324,5.482817
2.4272432,2.289413
3.9736924,3.8544114
4.170856,4.160666
3.2111063,3.6876087
5.116495,5.3558526
5.208092,4.6715884
4.7729845,4.8773193
3.8437238,3.5389304
3.4203942,3.2075572
