y_true,y_pred
5.602302,4.7105346
5.3346586,5.0358424
5.501684,4.8931537
5.410585,4.9921284
4.8632107,5.5249434
5.343416,5.326507
3.9540265,4.5641923
4.2947354,4.7051845
2.3100188,1.5341592
5.9815226,5.6212106
4.464345,5.038601
3.0197346,3.0430882
2.1607664,1.7615129
3.2461843,4.026691
2.240289,2.1780305
2.2182658,1.7963876
4.849485,3.6977687
2.8312263,3.0670986
1.2702297,1.1612505
5.0765624,4.6390443
1.6889952,1.852947
6.320075,4.9351697
2.777716,2.843089
2.6745825,2.4786968
4.423055,4.5129805
5.161515,5.34742
4.838214,4.7584696
5.109369,5.1067724
5.925146,5.170258
3.9306462,3.56251
5.1890616,4.922988
4.5491095,4.3516283
1.1220996,0.9583705
5.1187477,4.602616
4.9916315,4.8774123
4.5978227,5.2123117
2.7789297,2.950255
2.6596773,2.923703
4.6988735,4.335993
3.2977567,3.1515484
4.1007714,4.398717
3.4664161,3.753661
3.9561634,4.2095656
4.123259,4.048111
3.4649394,3.7289786
3.1264827,5.3293767
4.659725,4.680894
2.4028106,2.115728
5.468203,4.625224
3.3338714,3.3066924
3.5615785,3.2833285
6.200185,5.046503
3.62413,3.2097669
2.8927708,2.9714284
3.0140738,3.2820547
0.7045015,0.6921147
2.9811,3.2562768
1.454218,1.3331804
3.2901368,2.9200227
2.847878,2.5990808
1.5002258,1.2109369
1.4559002,1.2224573
1.1971402,1.359561
4.122629,3.5313966
5.2044845,5.183176
3.6946774,4.33601
3.8719409,3.330599
4.091013,4.046315
7.067701,5.4805756
6.9071336,6.0278525
4.1226315,4.7050533
7.201003,5.81807
3.1060376,2.940838
2.5421917,2.3830745
3.9653974,3.6071677
4.4107475,5.008217
8.062324,6.322402
2.4272432,2.1181605
3.9736924,4.0326667
4.170856,3.9918976
3.2111063,3.2337165
5.116495,5.4357553
5.208092,4.879802
4.7729845,5.1531935
3.8437238,3.6250231
3.4203942,3.617961
4.3346133,4.5868664
5.924039,5.290353
6.108009,5.4161057
5.229747,5.514367
3.643665,3.2248793
2.4235473,2.0756652
2.825351,3.163629
2.9987009,2.8966045
5.45937,4.7481546
2.577337,2.7931879
1.6100206,1.6151943
4.187706,3.836248
4.8649216,4.3142395
4.7072124,4.6742406
3.6045375,3.407708
4.328553,3.531287
4.3458524,4.2504897
3.8980196,3.6076434
1.4399227,1.4789183
3.7488956,4.485938
3.4899356,3.9591823
1.6883124,1.6729742
0.6638882,0.60610855
0.69180757,0.61865544
6.5765853,4.8701
5.616561,5.2895856
5.3680606,5.1824346
1.6178205,1.2374688
5.542452,4.943783
4.408059,3.6189585
3.8317602,3.4992867
4.9771657,4.7608166
3.2043762,3.7740545
5.11507,3.437644
5.500709,6.0286283
2.3996212,2.6308932
3.2715127,3.697229
3.508196,4.3680243
4.6753945,3.4233685
2.800604,3.0279489
5.5739036,4.980655
2.9024496,2.5967476
5.886887,5.563647
7.04199,6.8109994
4.8266683,5.5310397
4.92887,4.074932
4.565843,4.1562157
4.376801,4.103893
3.8377068,2.7766788
5.525377,4.0610523
4.616208,4.3794336
1.8889413,2.2956939
4.2120285,4.2853584
1.4225744,1.3809532
4.7893696,3.624501
5.3783474,4.3715806
2.2475362,2.4208736
1.9802667,2.019083
2.508807,1.9314482
0.97062725,0.99811774
2.7132468,3.016962
4.960783,5.9269743
4.871736,5.4903984
4.7385645,4.873135
1.6568708,1.7561048
2.850252,3.1522868
2.6391811,3.3433728
5.2401137,5.0751085
5.4284973,5.129748
3.6531088,3.8081877
5.0922213,5.4278693
4.124531,3.9447644
4.0287666,3.9319172
4.8767586,3.388306
2.7959723,2.8221457
3.3887813,3.0617201
3.9306293,3.6569872
3.588865,3.1829832
2.4873347,2.9399045
5.1638627,4.7421694
6.3743606,5.636999
4.138266,4.307153
3.9525304,4.7691107
5.231101,5.2074614
4.3371835,4.062375
1.8509389,2.5067956
3.9931893,4.5107827
4.393155,4.052645
2.61607,2.825279
3.8393567,3.5472913
3.979407,3.433301
1.950268,2.1584609
2.0258274,2.160717
2.648632,3.3837073
6.3230333,4.2142897
6.190394,4.7572856
2.2288425,2.6073208
5.128973,4.192079
3.3737671,2.7974634
3.97842,3.4148333
4.0333595,3.5107923
3.9048252,3.2382975
3.907724,3.2722116
1.3992252,1.4879837
1.8279262,2.1551197
4.123995,3.53108
3.8789985,4.3261046
7.1572027,7.0696816
5.403872,5.097116
5.1223507,5.025499
3.4345555,2.8592014
2.0866013,2.1324887
2.32752,2.308689
1.4811753,1.5260987
1.8089004,2.4103603
4.129529,3.2190933
2.4482248,2.3582377
3.6239622,3.102902
3.1517756,3.1729305
1.5866193,1.5900816
4.4229465,4.848494
4.7649717,3.9416335
4.397445,3.9277089
1.0759742,1.2938796
1.1074951,1.3458983
2.5927792,2.213165
3.862582,3.8076737
5.89884,4.9639363
1.0601771,0.88342947
2.9544864,2.9712598
2.686034,3.0281749
2.7043538,2.9833264
2.4190645,2.8352275
2.6439729,2.9581397
2.6376977,2.9618464
2.6277575,2.9384816
2.9090216,2.9907439
3.1654568,2.7169526
6.590228,5.6363463
6.462458,5.748154
2.7626595,2.3537745
4.743593,4.2524266
3.2402737,3.3802366
1.5916528,1.5727848
1.5196725,1.4774239
1.5215046,1.4654825
1.4810861,1.4546223
1.5919108,1.5265943
1.5351173,1.6063061
1.6054723,1.5504625
1.5135372,1.517782
1.589008,1.5507779
1.6664056,1.5814818
0.47896618,0.57360923
3.513281,3.9484835
5.3074822,5.5976167
4.8737497,4.5915365
3.4649687,3.557138
5.888456,5.099237
5.090373,4.567763
3.3108022,3.277875
1.6050833,1.7675668
2.8426049,2.3179007
8.377587,5.184104
6.698745,4.834895
8.406718,5.370984
5.20682,4.729506
5.4393516,4.7544985
2.8005593,3.2421567
3.9947088,3.55175
4.324219,4.7181487
4.5635147,3.9825528
4.610724,4.793608
1.9988711,1.5983465
6.275917,5.889418
1.4546528,1.280504
3.603158,3.5591762
3.5848405,3.340068
2.7163105,2.4368143
5.2871246,4.963403
2.958669,3.2116954
2.937426,1.8283961
3.3551724,3.1273057
4.242918,4.1170278
5.3222485,4.50491
2.6585267,2.910752
3.1573951,2.5778725
1.9964377,1.5669689
4.124347,3.539248
3.718616,3.467595
3.6575634,3.4087284
3.7640367,3.5484526
3.369897,3.5968497
6.2451024,6.0986776
6.453785,5.140896
7.28338,5.601564
7.274238,5.3427267
4.1228967,4.489339
4.2368135,4.5229783
4.250892,4.325834
1.4311793,1.5181822
1.4800769,1.4252552
3.5846932,3.758242
2.177985,1.7272103
2.5866659,2.0050488
1.2887372,1.6625965
3.4443946,3.5923834
4.9231386,4.3520746
5.2281528,5.0795465
4.202262,4.5400476
4.9836926,4.4960713
3.113521,3.2134259
1.3896334,1.5750705
3.3862543,3.2932775
3.3446555,2.9925501
4.993584,4.677094
1.7694594,1.5729628
1.1374321,0.982219
5.223744,4.7900085
3.916463,4.446712
4.380503,5.095479
2.2116094,2.1804152
3.3076332,3.5813606
3.6571765,2.9309049
4.0116634,4.822074
4.32688,4.6733694
4.350504,4.30479
4.5385613,4.253138
4.396641,4.142035
0.93641007,1.3408502
3.6153352,3.4823184
2.2192168,2.2616692
2.9291668,3.6785069
4.741942,3.994389
2.664524,2.4147763
4.572249,4.074354
0.8361995,1.1172051
5.6617,4.5023785
0.700438,0.6714102
4.393937,3.8297055
5.2832823,4.603093
5.5540442,4.881833
3.5755446,3.1859128
2.0544324,2.5212305
2.9959795,3.004485
4.5269437,4.728797
0.78420067,1.0214312
2.911437,3.0718637
4.282519,4.456762
1.4439714,1.5109701
1.4561148,1.5096105
1.3539963,1.3884331
1.4588642,1.562671
1.5686824,1.4827747
1.7441546,1.6314342
1.5499004,1.5685995
3.4677866,3.535373
5.4985948,4.528241
0.9441124,1.1699078
5.3431287,5.6506586
4.9541287,5.3071513
1.1430224,1.0765542
1.8605064,2.0660326
3.7480114,3.7177174
4.5794954,4.02587
4.0242295,3.3359191
4.7136464,4.044542
4.0086,4.3432055
3.6761196,3.9214578
5.6152196,5.1249323
4.2848396,3.627464
3.58925,4.313664
2.7559817,3.0018067
4.24042,4.0084825
3.0958114,3.987657
0.9751601,0.84386563
2.644362,2.8452573
2.555473,2.7627354
3.7170837,3.4045374
5.204287,4.7089543
2.6121666,2.866173
2.147207,2.02943
2.1583102,2.0027575
2.0806043,1.8860251
3.210536,2.9570434
2.401001,2.7747786
4.010421,4.3418436
2.2027571,2.3579628
2.4629388,2.5140686
2.4969654,2.2366793
6.619065,5.5820107
7.1621504,5.590015
3.9591997,3.9643395
6.1274004,5.3671613
3.7858453,3.4749444
4.73937,4.2726727
5.1935983,4.560474
3.1091065,2.9741013
4.1204214,4.497709
4.231079,4.3533216
3.5112617,3.3837402
5.5868115,5.326091
2.3594542,3.540305
2.8745694,2.883578
2.98439,3.0030315
6.449715,6.1919136
5.0764375,4.9440193
4.0898952,4.500829
2.0925317,1.7885162
4.329135,4.735126
5.677507,5.0126705
4.868331,4.4608393
5.1527076,4.5219007
4.143892,4.433318
4.669497,4.3214865
2.7816494,2.7871563
1.9385458,2.3109071
2.6253924,2.866573
4.3152676,3.4509432
2.393609,2.1921444
6.1774635,6.444939
4.966978,5.3025866
1.6402266,1.7804447
1.9107745,1.988577
1.6314839,1.3732517
2.0714848,2.3035011
4.950356,4.6678576
4.960883,4.780177
4.169343,3.6712499
0.5632734,0.59555805
2.567762,2.6893725
2.171303,2.0709655
3.907853,4.222502
2.120949,2.0160391
5.49287,4.7983117
7.0580153,6.774367
2.6456876,2.51602
8.379877,5.924887
8.507465,6.0566854
5.3825693,5.38221
3.407721,3.540365
6.197644,5.0657783
2.5673566,2.3438232
3.9443886,3.8622167
1.9661465,1.9378452
2.0915706,1.6387143
2.1421473,2.0199728
2.1884859,2.1139505
2.182252,2.1048653
2.2678738,2.1838667
4.8225408,5.0603733
5.186987,5.0681853
2.5717423,2.179264
4.8276005,4.192487
1.4375557,1.3169675
4.146043,5.66055
4.7665954,6.3071623
3.6460145,4.073709
7.10586,4.4049387
2.046655,2.1379383
2.2297423,2.1163576
0.64429516,0.92823637
2.1254885,2.3028798
0.89534646,0.97530764
2.1755455,1.9447249
2.1379108,1.9082496
4.1903386,3.7874
5.6968994,5.1374474
5.1914973,5.005585
5.398403,5.330732
4.581677,4.5775557
2.8273017,2.900699
5.2586303,5.1587286
7.0732255,6.4560113
7.551317,7.3600397
7.1291723,6.7635665
7.5002894,7.107435
7.057427,7.0156307
