y_true,y_pred
5.602302,4.410539
5.3346586,4.745993
5.501684,4.7129936
5.410585,4.67988
0.56151843,2.3771598
4.8632107,5.9041247
5.343416,4.731785
3.9540265,3.345389
4.2947354,4.770423
9.149569,9.802772
2.3100188,2.4984264
4.06458,4.442869
5.9815226,5.102353
4.464345,4.778287
3.0197346,3.0174348
2.1607664,2.0919223
3.2461843,3.6044757
2.240289,1.9243004
2.2182658,3.2152183
4.849485,4.0537486
2.8312263,2.5989916
1.2702297,1.3277539
5.0765624,4.7422876
5.8085284,7.1682487
3.1305218,3.4067035
3.194948,3.615822
1.6889952,1.8952994
6.320075,4.329795
3.7751381,2.4984984
2.777716,3.1105773
2.6745825,2.3981462
4.423055,4.400082
2.732229,3.0607514
5.161515,4.605055
4.838214,4.4045634
5.109369,4.7229404
5.925146,5.326669
3.9306462,3.502141
5.1890616,4.469175
2.7007508,3.8897784
4.5491095,4.237296
1.1220996,1.0931089
5.1187477,4.9052854
4.9916315,5.9549284
4.5978227,4.8636847
2.7789297,3.4671712
2.6596773,2.8783674
4.6988735,4.062115
3.2977567,3.459116
4.1007714,4.1106176
3.4664161,3.9330745
3.9561634,3.921891
4.123259,2.795967
5.4200864,4.170464
3.4649394,4.2299542
3.1264827,3.9320254
4.659725,4.481588
2.4028106,2.3491285
5.468203,5.3673434
3.3338714,3.3946254
3.5615785,3.1319327
6.200185,5.754715
3.62413,3.490128
2.8927708,2.4251246
3.0140738,2.7419274
6.733559,6.5053935
0.93437743,1.0738945
0.7045015,0.83742684
2.9811,3.3031723
1.454218,1.2978369
3.2901368,2.2743998
2.847878,2.88701
1.5002258,1.3227612
4.835426,5.3355756
1.4559002,1.2709185
1.1971402,1.8878391
4.122629,4.2058578
5.2044845,4.6906977
3.6946774,4.5189734
3.8719409,3.6554701
4.091013,3.9899216
7.067701,5.3571987
6.9071336,6.0339704
4.1226315,4.6135817
7.201003,7.0384297
7.738813,5.458671
3.1060376,3.3384402
2.5421917,2.3782437
3.9653974,3.941184
4.4107475,4.784448
8.062324,5.4518085
2.4272432,2.0051665
3.9736924,4.0438504
4.170856,4.0043635
3.2111063,4.780342
5.116495,4.9232454
5.208092,4.576618
4.7729845,4.8642435
3.8437238,3.38656
3.4203942,4.0461082
4.3346133,4.3659854
5.924039,5.645585
6.108009,5.7820816
5.229747,4.972853
3.643665,3.179369
2.4235473,2.0978253
2.825351,3.5011902
2.9987009,3.8832932
5.45937,4.538251
2.577337,3.2334433
1.6100206,1.9975438
3.936069,2.85401
4.187706,3.8491082
4.8649216,4.6107626
4.7072124,4.641605
0.26870286,1.0114381
3.6045375,3.0015066
4.328553,3.7900248
4.218275,3.9909055
4.3458524,4.541409
3.8980196,2.7609067
1.4399227,1.1460985
3.7488956,4.09879
3.4899356,3.9075987
0.978053,0.7720342
1.6883124,1.7223036
0.6638882,1.0353974
0.69180757,1.0737185
0.63401526,0.94022614
6.5765853,4.198759
5.616561,4.9180346
5.3680606,5.7023816
1.6178205,1.421679
5.542452,4.5677404
4.408059,4.3050413
4.199946,4.397309
3.8317602,3.0831833
4.9771657,4.5517945
3.2043762,3.9168382
5.11507,3.5207264
5.500709,6.4797344
2.3996212,2.8139985
3.2715127,3.9182515
3.508196,4.247311
4.6753945,3.8779156
2.800604,2.2932038
0.34151125,0.77897614
5.5739036,5.5298777
2.9024496,2.616995
5.886887,5.431012
7.04199,6.2047076
3.9220881,2.4737394
4.8266683,4.003064
4.92887,3.9719048
4.565843,4.0880213
4.376801,3.8571715
3.8377068,2.9291449
5.525377,4.175723
4.616208,4.9312477
1.8889413,1.7991794
4.2120285,4.397902
1.4225744,1.5808378
4.7893696,3.8219528
5.3783474,4.257208
2.2475362,3.1726854
1.9802667,3.0169818
2.508807,2.0876555
0.97062725,1.4260352
2.7132468,3.1279626
3.4040782,2.614321
4.960783,5.170257
4.871736,4.9494896
4.6189623,2.5101266
4.7385645,4.8941903
1.6568708,1.7703122
2.850252,2.8776803
2.6391811,3.287376
5.2401137,5.2615104
5.4284973,5.2733254
2.3831193,2.8933914
3.6531088,3.870953
5.0922213,6.0739403
4.124531,4.1035767
6.321241,8.885448
4.0287666,3.9629128
4.8767586,3.9067926
2.7959723,2.625745
3.3887813,2.4756293
3.9306293,3.8832672
3.588865,3.696579
2.4873347,2.5958362
0.7475765,1.2836038
5.1638627,4.091171
6.3743606,6.7145743
6.296079,3.7907038
4.138266,3.8631222
3.9525304,4.6943398
5.231101,4.433643
4.3371835,3.752187
1.8509389,3.805974
3.9931893,4.159419
4.393155,3.7881563
2.61607,2.7878368
3.8393567,3.7068021
3.979407,3.8289576
1.950268,1.9997977
2.0258274,2.0954406
2.648632,3.1935804
6.3230333,4.0814643
6.190394,4.830134
2.2288425,2.5474598
5.128973,4.382063
3.3737671,2.6030474
3.97842,3.555804
4.0333595,3.6643615
3.9048252,3.6385343
3.907724,3.7204874
1.3992252,1.4272721
1.8279262,1.8429561
0.9517761,0.9762057
4.123995,2.9642708
0.31755784,0.9081074
3.8789985,4.0842814
3.3570426,2.9280264
6.58179,6.7773314
7.1572027,6.939301
5.403872,5.089808
5.1223507,5.2277536
3.4345555,3.091581
2.0866013,2.4556415
2.32752,2.6840076
1.4811753,1.6418169
1.8089004,2.3168662
4.129529,3.6931772
2.4482248,2.0792398
3.6239622,3.519833
3.1517756,3.1546257
1.5866193,1.316927
4.4229465,4.250331
4.7649717,3.2883308
4.397445,3.6557004
1.0759742,1.3498867
1.1074951,1.3210796
2.5927792,1.9682057
3.862582,3.6000488
5.89884,4.4934864
1.0601771,1.4884003
2.9544864,3.1523387
2.686034,3.0693285
2.7043538,2.9723005
2.4190645,2.9128356
2.6439729,2.9837942
2.6376977,2.9485219
