y_true,y_pred
5.602302,4.7538915
5.3346586,4.649056
5.501684,4.801804
5.410585,4.856684
4.8632107,5.474954
5.343416,4.8837576
3.9540265,4.373085
4.2947354,4.360109
2.3100188,2.0710332
5.9815226,5.649033
4.464345,5.255455
3.0197346,3.2470214
2.1607664,2.0355172
3.2461843,3.798616
2.240289,2.4142332
2.2182658,1.8455312
4.849485,3.788417
2.8312263,2.8265893
1.2702297,1.2068933
5.0765624,4.3996177
1.6889952,2.1589835
6.320075,4.475263
2.777716,2.9819887
2.6745825,2.3910847
4.423055,4.3471274
5.161515,4.9034815
4.838214,4.583328
5.109369,5.029847
5.925146,5.1433897
3.9306462,3.690686
5.1890616,4.716215
4.5491095,4.1438723
1.1220996,0.8760413
5.1187477,4.5868163
4.9916315,5.936413
4.5978227,5.0046268
2.7789297,3.0399299
2.6596773,2.8190496
4.6988735,4.371193
3.2977567,3.207648
4.1007714,4.013564
3.4664161,3.6626976
3.9561634,3.7230434
4.123259,3.6381843
3.4649394,3.6515582
3.1264827,4.9666967
4.659725,4.320049
2.4028106,2.0836306
3.3338714,3.3632836
3.5615785,3.2830338
6.200185,5.232321
3.62413,3.1147888
2.8927708,3.0839524
3.0140738,3.5684037
0.7045015,0.6568352
2.9811,2.9364736
1.454218,1.3115606
3.2901368,2.60759
2.847878,2.675879
1.5002258,1.0889585
1.4559002,1.2597195
4.122629,3.7297924
5.2044845,5.608381
3.6946774,4.080639
3.8719409,3.4560084
4.091013,3.960311
7.067701,5.3331947
4.1226315,4.146395
3.1060376,2.9605937
2.5421917,2.2414103
3.9653974,3.4203696
4.4107475,4.3841367
8.062324,6.362914
2.4272432,2.2364314
3.9736924,3.6185555
4.170856,3.949853
3.2111063,2.9034247
5.116495,5.145946
5.208092,4.85144
4.7729845,4.683403
3.8437238,3.747944
3.4203942,3.569719
4.3346133,4.352358
5.924039,5.2688594
6.108009,5.5271153
5.229747,5.5494084
3.643665,3.0201147
2.4235473,2.2930636
2.825351,3.0691757
2.9987009,3.0025332
5.45937,4.5782275
2.577337,2.60739
1.6100206,1.4435095
4.187706,3.841477
4.8649216,4.3590765
4.7072124,4.2652135
3.6045375,3.0943594
4.328553,3.1423533
4.3458524,4.146725
3.8980196,3.683451
1.4399227,1.4380537
3.7488956,4.0090284
3.4899356,3.767108
1.6883124,1.7375491
0.6638882,0.58050686
0.69180757,0.5865646
6.5765853,4.657233
5.3680606,5.054914
1.6178205,1.303993
5.542452,4.2500124
4.408059,3.8479629
3.8317602,3.39608
4.9771657,4.742811
3.2043762,3.618245
5.11507,3.5866146
2.3996212,2.584813
3.2715127,3.2929578
3.508196,4.2302976
4.6753945,3.7015655
2.800604,2.7498848
5.5739036,4.748439
2.9024496,2.7476606
5.886887,5.182132
4.92887,3.7394764
4.565843,4.0811186
4.376801,3.6131213
3.8377068,3.0936303
