y_true,y_pred
2.7848547,2.3962307
1.830443,1.6984868
1.8819603,1.6958818
1.8313935,1.6808538
0.20070054,0.5269898
2.2886724,3.245534
2.2409198,2.2088356
2.9974852,2.9958465
1.5696267,1.671673
6.3519974,4.967601
2.4672973,2.2909796
2.9234564,2.3083234
1.9138883,2.2836998
1.7323897,1.941041
0.22330588,0.21441782
1.0183088,0.88810134
2.4476466,2.6587338
1.4235026,1.4321461
0.778552,0.8431134
3.600492,1.8665155
1.0511222,1.1065596
0.5930153,0.68127924
2.0692453,1.9837586
3.3652291,4.2295856
6.0584702,4.273937
1.9259435,2.0735993
3.1202497,2.409058
1.9526085,1.759855
1.6024534,1.6163554
1.3962686,1.5165383
1.5729065,1.626344
2.291508,1.841725
2.0666451,1.9984701
1.852108,1.867539
3.1798112,2.6743617
1.7937661,1.6306689
1.7428932,1.6231339
0.9829513,1.1405525
1.6594114,1.4961611
1.7134591,1.7498161
0.4715048,0.55616647
2.3890023,2.3853824
3.0697398,3.2406716
2.5438697,2.4614575
1.4711368,1.6489928
1.6354555,1.578372
1.4074777,1.4556538
2.539415,2.6632643
2.0336835,2.2009063
2.451196,2.5953994
1.4437425,1.3824111
6.8895087,3.7352455
2.6754537,2.1506596
1.4048786,1.5144708
1.6517673,2.0107486
1.7551687,1.7988515
0.96308637,1.0295844
2.8416274,2.8323216
1.5910307,1.5995127
1.759783,1.73208
3.2955484,2.7530231
2.3996184,2.2136168
2.0614104,2.059538
2.1963775,2.0826802
3.0936985,2.4858954
0.46525836,0.5721899
0.35746944,0.44950312
1.3125609,1.2791309
0.70404357,0.7012112
1.2971363,1.1167306
0.9440495,0.73793095
0.5211549,0.48366636
0.44866374,0.8205898
2.2264707,2.124904
2.049079,2.0982747
2.0853515,2.3070467
2.4050004,2.1993003
2.45274,2.4591007
4.0074687,2.9528124
4.4885335,2.8996985
1.5630381,1.6209786
4.6614375,4.172724
1.1270447,1.2280247
0.88957965,0.9897928
2.9028962,2.904678
3.3102877,2.7540708
1.3356113,1.3714898
2.2911496,2.270495
2.089214,2.2397134
2.03177,1.9739959
1.1022592,1.3196365
2.0409994,2.0744185
1.958784,1.9473338
1.8385191,1.9838855
1.7865536,1.854022
1.5200446,1.515315
3.2817736,3.049714
2.6058972,2.3223777
2.1452389,2.228819
2.3921473,2.0213594
0.3474295,0.38513994
1.6428547,1.560577
1.9608444,2.2855048
1.1093267,1.2029374
2.1495523,1.9459813
1.0326806,1.1039712
0.6497561,0.73798805
2.0333517,1.6734062
2.3424025,2.099732
2.5865061,2.5815456
2.5636468,2.4028091
0.11422723,0.31180453
1.8298417,1.9248236
3.7445784,9.769358
1.9655155,1.8176922
1.8786105,2.0142899
0.70794964,0.71205825
1.9742846,1.9855874
