y_true,y_pred
2.7848547,2.3285003
1.830443,1.8003348
1.8819603,1.7916243
1.8313935,1.7440348
0.20070054,0.5260085
2.2886724,3.008443
2.2409198,2.0818584
2.9974852,3.190618
1.5696267,1.6700071
6.3519974,3.3374636
1.9428191,1.3456936
2.4672973,2.3258834
2.9234564,2.2755117
1.9138883,2.1904635
1.7323897,1.7884169
0.22330588,0.26884544
1.0183088,0.86556584
2.4476466,2.7741866
1.4235026,1.4352442
0.778552,0.743905
3.600492,1.9373225
1.0511222,1.0945098
0.5930153,0.6757972
2.0692453,1.978944
3.3652291,4.2674904
6.0584702,4.4939137
1.9259435,2.016955
3.1202497,2.2193332
1.9526085,1.7310748
1.6024534,1.6087517
1.3962686,1.4653218
1.5729065,1.5808171
2.291508,1.7244041
2.0666451,1.9878755
1.852108,1.8457422
3.1798112,2.727913
1.7937661,1.655718
1.7428932,1.6621388
0.9829513,1.1985114
1.6594114,1.4382893
1.7134591,1.7143657
0.4715048,0.5014856
2.3890023,2.4520588
3.0697398,3.0012412
2.5438697,2.5391972
1.4711368,1.5667249
1.6354555,1.5852869
1.4074777,1.4517664
2.539415,2.7031825
2.0336835,2.1918626
2.451196,2.6167414
1.4437425,1.3918263
6.8895087,3.4142892
2.6754537,2.1082878
1.4048786,1.5342803
1.6517673,1.9175504
1.7551687,1.774763
0.96308637,1.0371296
2.8416274,3.2088888
1.5910307,1.563688
1.759783,1.6933529
3.2955484,2.8077943
2.3996184,2.319399
2.0614104,1.6485782
2.1963775,1.7509422
3.0936985,2.2806926
0.46525836,0.54571533
0.35746944,0.43696952
1.3125609,1.274815
0.70404357,0.6760274
1.2971363,1.0248847
0.9440495,0.7499471
0.5211549,0.56030554
0.44866374,0.8525691
2.2264707,2.1570368
2.049079,2.0601935
2.0853515,2.3951962
2.4050004,2.395572
2.45274,2.3964205
4.0074687,2.9704843
4.4885335,2.8940077
1.5630381,1.6115745
4.6614375,4.2991576
1.1270447,1.1915889
0.88957965,1.0175989
2.9028962,3.0323057
3.3102877,2.651688
