y_true,y_pred
2.7848547,2.5302258
1.830443,1.7854323
1.8819603,1.7922411
1.8313935,1.7739668
0.20070054,0.49018347
2.2409198,2.397025
2.9974852,2.6761656
1.5696267,1.6124792
6.3519974,4.5821342
2.4672973,2.5328126
2.9234564,2.3161454
1.9138883,2.1563067
1.7323897,1.9397914
0.22330588,0.36058712
1.0183088,1.0543143
1.4235026,1.4001125
0.778552,0.9032346
3.600492,2.5338085
1.0511222,1.1592606
2.0692453,2.0828052
3.3652291,3.5601866
6.0584702,4.9710093
3.1202497,2.2062511
1.9526085,1.7146866
1.6024534,1.6245018
1.5729065,1.641128
2.291508,2.614324
2.0666451,1.9993176
3.1798112,2.77865
1.7937661,1.5963639
1.7428932,1.6875416
1.6594114,1.6263041
1.7134591,1.6928766
0.4715048,0.58159244
2.3890023,2.3871214
3.0697398,3.4017472
2.5438697,2.712874
1.4711368,1.6813192
1.6354555,1.6558629
1.4074777,1.4544106
2.539415,2.6954987
2.0336835,2.1959457
2.451196,2.762186
1.4437425,1.5159758
2.6754537,2.5031161
1.4048786,1.5781752
1.6517673,1.8883024
1.7551687,1.8049394
0.96308637,1.0410655
2.8416274,3.4855602
1.5910307,1.624208
1.759783,1.7906141
3.2955484,2.9827845
2.3996184,2.115702
2.0614104,1.8460252
2.1963775,2.0052965
3.0936985,3.2111747
0.46525836,0.58143675
1.3125609,1.3282816
1.2971363,1.1832435
0.5211549,0.6631431
0.44866374,0.53607565
2.4050004,2.1161795
2.45274,2.4424884
4.0074687,3.6589155
4.6614375,3.565903
1.1270447,1.2574878
2.9028962,2.7522311
2.03177,1.9526685
1.1022592,1.2784182
2.0409994,2.0105052
1.958784,1.9370573
1.7865536,2.046286
3.2817736,2.7775404
2.6058972,2.508279
2.3921473,1.9615347
0.3474295,0.47301745
1.6428547,1.6506025
1.1093267,1.2014056
2.1495523,1.8992398
1.0326806,1.1179447
0.6497561,0.8422215
2.0333517,1.8044505
2.3424025,2.1085775
2.5865061,2.4476993
2.5636468,2.338429
0.11422723,0.19006991
1.8298417,1.7489166
1.8786105,1.8760281
0.70794964,0.86103535
1.9742846,2.0081
2.0668006,2.3292007
1.9765712,2.1166143
0.55579656,0.46135986
0.8412636,1.0177782
0.31309205,0.45573074
0.26579696,0.40576696
4.8498707,3.6347806
2.2470555,2.121849
2.702925,2.7332692
0.6189756,0.74515975
1.526947,1.5895748
1.8389288,1.8660699
2.452534,2.3295612
1.9120395,1.6002965
2.3535354,2.0315323
1.7435449,2.0323012
2.884014,2.05514
1.7953625,1.8598078
1.6936824,1.9636227
2.207233,2.1882932
1.2913492,1.4725649
0.12470024,0.40151286
3.2110534,3.0161633
3.952584,3.2528665
1.589542,1.8009145
2.0328135,2.4692154
1.956361,1.665448
2.1302183,2.0804253
1.9622843,1.8312511
2.6241999,2.1509767
2.1301036,2.1062868
0.67672044,0.7705803
2.667486,2.2004552
0.88546616,1.2200862
0.7266691,0.8592551
1.6034489,1.7600071
1.9248414,1.6072168
1.8293115,1.8533128
1.5666665,1.4186326
1.6037114,1.6444615
1.4792271,1.912917
1.1765183,1.4517393
2.199416,2.5699868
2.6702073,2.9710922
0.84916455,0.90966547
2.4498372,2.4993353
3.5297153,5.527977
1.1915221,1.2694992
1.5436685,1.6310384
1.603197,1.7727271
0.26259932,0.5051477
2.350952,2.2168984
3.9128735,4.28891
3.2333455,2.1507883
1.7681165,1.4889389
3.8542712,4.857204
1.500828,2.5860229
1.6637118,1.732451
3.0019171,2.954111
1.6376485,1.6255034
1.7676362,2.2388358
1.4568052,1.4355314
3.2207172,2.5864289
3.0028627,2.545051
2.9103737,2.2256622
1.244363,1.3785728
1.4831465,1.727637
3.548952,2.1497743
3.4270704,2.1904383
1.6775348,1.8320599
1.9576435,1.7991174
2.1978495,2.169446
2.259812,2.2251947
2.1111102,2.0424929
2.1572537,2.0790572
0.91237676,1.0411494
0.7759304,1.1456071
0.53330827,0.64166355
2.2902763,2.0745997
4.321435,4.4358106
1.7894801,1.712728
1.4299256,1.2386986
1.2989424,1.3869411
0.33682474,0.5849108
0.7842177,0.92879236
0.94802684,1.3462892
1.4487357,1.5080421
2.4503694,2.2276697
1.2455136,1.298451
1.7154083,1.673767
1.507394,1.5342435
2.283094,1.9763831
1.9137111,1.8920057
0.7800078,0.95994633
1.7124059,1.7746334
1.9660755,1.9500983
2.2119389,2.1299186
0.4407791,0.61944854
1.564694,1.6924232
1.4841076,1.6021521
1.2678485,1.4508339
1.42918,1.6403577
1.6158804,1.765555
1.5289807,1.4235972
2.9401505,2.4766371
2.6537917,2.321966
1.422052,1.4335659
0.8909089,0.9123014
0.8352675,0.8526238
0.829319,0.8517839
0.80120915,0.9021045
0.75872,0.7153528
0.9026715,0.89418125
0.8379824,0.86515546
0.89267385,0.9259186
0.9564445,0.9094826
0.23968741,0.29991078
1.5459595,1.602703
2.2547188,2.4801433
2.0349038,1.8799117
2.9507053,2.666961
2.052292,1.9378767
0.58168334,0.7667875
1.8264519,1.7714989
6.705268,3.820823
3.4408665,2.825838
6.624374,3.444562
2.3679197,2.221107
1.4414362,1.954856
3.034394,2.7399685
1.7123485,1.7249963
2.1256309,1.7753599
1.6282706,1.6241851
3.2755246,3.0057006
0.2538119,0.47381133
1.0287443,0.9998084
0.9957047,1.1092248
3.3057263,3.3392086
0.6179809,0.725412
1.3804306,1.3686429
2.2352073,1.8258002
1.8452549,1.8790677
2.3944457,2.2176538
1.8726577,2.1190429
1.545453,1.5275948
3.4731443,2.8452582
3.5437627,2.6966171
3.5022418,2.972693
0.9019199,0.88262856
1.5332386,1.5164336
1.3567507,1.4029135
3.7189212,2.995353
4.1466713,3.223606
4.297436,3.8542256
4.5897665,3.0381901
4.5237565,3.2394853
1.6456491,1.6215084
1.688102,1.6877304
1.6851466,1.5800388
0.9031348,0.95875835
0.5272051,0.6550967
1.635451,1.6111931
1.6580242,1.697367
0.7049756,0.9114438
1.7911909,1.5948777
1.9333932,1.8610935
2.931363,2.9355326
1.5801655,1.6401232
3.9057379,4.3651085
1.8920465,1.8565516
2.2837775,2.1623292
2.532333,2.3377113
0.72211564,0.85453296
0.539886,0.6046505
2.322906,2.6466985
0.8797665,0.97178036
1.5371051,1.6002668
1.4634074,1.3707098
1.5781986,1.6560241
1.5847194,1.5089258
0.5861764,0.8102467
2.5622308,2.3781128
1.7035594,2.1960223
3.472418,2.3930194
1.9752268,1.6462873
2.9810345,2.406402
2.1352365,1.9873141
0.31107092,0.4688127
1.892865,1.8704326
1.2881969,1.3075159
1.4055433,1.4464725
1.6985788,1.7518967
1.3399494,1.3930367
1.4296235,1.4245408
1.7112293,1.7555944
