y_true,y_pred
2.7848547,2.4437594
1.830443,1.8160918
1.8819603,1.8226604
1.8313935,1.8336104
0.20070054,0.4820125
2.2409198,2.3996155
2.9974852,2.7609122
1.5696267,1.6355383
6.3519974,4.0599556
2.4672973,2.7374084
2.9234564,2.3156433
1.9138883,2.1882849
1.7323897,1.8916085
0.22330588,0.360824
1.0183088,1.0373783
1.4235026,1.3550144
0.778552,0.8745691
3.600492,2.3929439
1.0511222,1.1777965
2.0692453,2.0479436
3.3652291,3.7091756
6.0584702,4.896259
3.1202497,2.681387
1.9526085,1.6600033
1.6024534,1.6380037
1.5729065,1.6547098
2.291508,2.6029608
2.0666451,2.0131793
3.1798112,2.838217
1.7937661,1.6093986
1.7428932,1.7127997
1.6594114,1.6069098
1.7134591,1.7034132
0.4715048,0.574682
2.3890023,2.234713
3.0697398,3.1886082
2.5438697,2.725185
1.4711368,1.6141372
1.6354555,1.6727604
1.4074777,1.4599442
2.539415,2.722954
2.0336835,2.116943
2.451196,2.655724
1.4437425,1.515738
6.8895087,4.1519337
2.6754537,2.490721
1.4048786,1.5779642
1.6517673,1.9992241
1.7551687,1.8096013
0.96308637,1.0353522
2.8416274,3.6906703
1.5910307,1.6123843
1.759783,1.7429752
3.2955484,3.038288
2.3996184,2.1799421
2.0614104,1.8273606
2.1963775,2.0020483
3.0936985,3.1144695
0.46525836,0.6079794
0.35746944,0.47103238
1.3125609,1.3281716
1.2971363,1.1662917
0.5211549,0.69121003
0.44866374,0.5885275
2.4050004,2.104725
2.45274,2.3546772
4.0074687,3.5012417
4.6614375,3.6829379
1.1270447,1.2590847
2.9028962,2.9022892
2.03177,1.9988862
1.1022592,1.2953229
2.0409994,2.024416
1.958784,1.9673833
1.7865536,2.0067577
3.2817736,2.7492397
2.6058972,2.5392084
2.3921473,1.9207649
0.3474295,0.51409686
1.6428547,1.6879036
1.1093267,1.1935226
2.1495523,1.9026906
1.0326806,1.1228046
0.6497561,0.83141315
2.0333517,1.8612784
2.3424025,2.1850069
2.5865061,2.4470286
2.5636468,2.311712
0.11422723,0.24514508
1.8298417,1.8125255
1.9655155,2.2014093
1.8786105,1.8925375
0.70794964,0.84165543
1.9742846,2.0251563
2.0668006,2.4039373
1.9765712,2.1027136
0.55579656,0.56162703
0.8412636,0.9877488
0.29883635,0.4302596
0.31309205,0.4551649
0.26579696,0.41581094
4.8498707,3.6126547
2.2470555,2.1727428
2.702925,2.7175484
0.6189756,0.73120844
1.526947,1.667072
1.8389288,2.001522
2.452534,2.320603
1.9120395,1.6012685
2.3535354,2.3179302
1.7435449,2.0003974
2.884014,2.0380778
1.7953625,1.7396531
1.6936824,1.9427817
2.207233,2.118168
1.2913492,1.4668435
0.12470024,0.41760576
3.2110534,3.0366707
2.7133553,2.5694203
3.952584,3.3063219
1.589542,1.800049
2.0328135,2.4202871
1.956361,1.689723
2.1302183,2.159587
1.9622843,1.8699467
2.6241999,2.2484088
2.1301036,2.1352415
0.67672044,0.7964945
2.667486,2.376193
0.88546616,1.2925713
0.7266691,0.9319071
0.37098622,0.5650205
1.6034489,1.6822234
1.9248414,1.5012913
1.8293115,1.8095667
1.5666665,1.4731185
1.6037114,1.5982335
1.4792271,1.876851
1.1765183,1.4608803
2.199416,2.6327803
2.6702073,2.841517
0.84916455,0.94844747
2.4498372,2.6197414
3.5297153,5.1618366
2.3696911,2.2849708
1.1915221,1.276237
1.5436685,1.6670644
1.603197,1.7595693
0.26259932,0.499483
2.350952,2.4619184
3.9128735,3.7613764
3.2333455,2.280104
1.7681165,1.5481179
3.8542712,3.7221582
1.500828,2.8249564
1.6637118,1.7402937
3.0019171,2.8679912
1.6376485,1.6038574
1.7676362,2.4840128
1.4568052,1.3996494
3.2207172,2.5721436
3.0028627,2.6916864
2.9103737,2.333385
1.244363,1.3460726
1.4831465,1.7253542
3.548952,2.3786645
3.4270704,2.4178982
1.6775348,2.065357
1.9576435,1.7506711
2.1978495,2.1386213
2.259812,2.180726
2.1111102,1.9878945
2.1572537,2.0249064
0.91237676,0.97012764
0.7759304,1.1223509
0.53330827,0.80191505
2.2902763,1.9418516
4.321435,4.37914
1.7894801,1.7228485
1.4299256,1.1832147
1.2989424,1.3695731
0.33682474,0.57971597
0.7842177,0.9239376
0.94802684,1.3805658
1.4487357,1.5445002
2.4503694,2.2064044
1.2455136,1.276189
1.7154083,1.692512
1.507394,1.5649048
2.283094,1.9653085
1.9137111,1.8908404
0.7800078,0.906613
1.7124059,1.8120909
1.9660755,1.984415
2.2119389,2.1590827
0.4407791,0.6115753
1.564694,1.6575226
1.4841076,1.5345118
1.2678485,1.4451445
1.42918,1.6308838
1.6158804,1.7357917
1.5289807,1.4174796
2.9401505,2.443184
2.6537917,2.5100312
1.422052,1.3853033
0.8909089,0.8811607
0.8352675,0.8257426
0.829319,0.8066975
0.80120915,0.8656651
0.75872,0.7237705
0.9026715,0.8608551
0.8379824,0.8381474
0.89267385,0.87058043
0.9564445,0.88127935
0.23968741,0.33639574
1.5459595,1.6176891
2.2547188,2.5837502
2.0349038,1.8785257
2.9507053,2.6760187
2.052292,1.9359813
0.58168334,0.7843267
1.8264519,1.7287335
6.705268,3.5995727
3.4408665,2.9430048
6.624374,3.2396584
2.3679197,2.2170267
1.4414362,1.9625393
3.034394,2.7846851
1.7123485,1.7023064
2.1256309,1.7801436
1.6282706,1.6631585
3.2755246,2.8057904
0.2538119,0.48904222
1.0287443,0.9884986
0.9957047,1.0897448
3.3057263,3.1298816
0.6179809,0.7095812
1.3804306,1.360059
2.2352073,1.8977715
1.8452549,1.9432377
2.3944457,2.2036016
1.8726577,2.0195236
1.545453,1.5492748
3.4731443,2.7894478
3.5437627,2.6949954
3.5022418,3.181591
0.9019199,0.8155886
1.5332386,1.4940956
1.3567507,1.3746753
3.7189212,3.377254
4.1466713,3.3336658
4.297436,3.6437166
4.5897665,3.2027974
4.5237565,3.3326838
1.6456491,1.6282313
1.688102,1.6831744
1.6851466,1.5825301
0.9031348,0.91816586
0.5272051,0.66254306
1.635451,1.6675894
1.6580242,1.7256722
0.7049756,0.925283
1.7911909,1.6870939
1.9333932,1.8894193
2.931363,2.9466493
1.5801655,1.6386613
3.9057379,4.493924
1.8920465,1.8796216
2.2837775,2.178273
2.532333,2.4960954
0.72211564,0.8540979
0.539886,0.61708975
2.322906,2.689979
0.8797665,0.9524545
1.5371051,1.5677236
1.4634074,1.3774438
1.5781986,1.6536784
1.5847194,1.5069612
0.5861764,0.81803954
2.5622308,2.360678
1.7035594,2.1754408
3.472418,2.2654638
1.9752268,1.534626
2.9810345,2.5009093
2.1352365,2.051105
0.31107092,0.45576358
1.892865,1.8143712
1.2881969,1.2620943
1.4055433,1.4382492
1.6985788,1.7582003
1.3399494,1.4345835
