y_true,y_pred
2.7848547,2.000812
1.830443,1.9534136
1.8819603,1.9014332
1.8313935,1.8111404
0.20070054,0.7281515
2.2886724,2.224307
2.2409198,2.2593496
2.9974852,2.3274007
1.5696267,1.6257477
6.3519974,2.8623137
1.9428191,1.8200216
2.4672973,2.2811208
2.9234564,2.0809855
1.9138883,2.3935642
1.7323897,1.8451134
0.22330588,0.49981987
1.0183088,0.8876775
2.4476466,2.3922617
1.4235026,1.4156103
0.778552,0.85786974
3.600492,1.7940843
1.0511222,1.0286894
0.5930153,0.65187645
2.0692453,2.1988673
3.3652291,2.4587555
6.0584702,2.7876449
1.9259435,2.0701857
1.3450625,1.5589645
3.1202497,1.7971151
1.9526085,1.7345057
1.6024534,1.5889716
1.3962686,1.4981717
1.5729065,1.5440307
2.291508,1.935396
2.0666451,1.9158732
1.852108,1.7751116
3.1798112,2.6997156
1.7937661,1.5897031
1.7428932,1.6128622
0.9829513,1.293845
1.6594114,1.4267678
1.7134591,1.9268833
0.4715048,0.5189754
2.3890023,2.3503413
3.0697398,2.3431005
2.5438697,2.5259168
1.4711368,1.5923729
1.4512584,1.6328268
1.6354555,1.5156842
1.4074777,1.3671526
2.539415,2.5923448
2.0336835,1.8815179
2.451196,2.490367
1.4437425,1.3435467
6.8895087,2.7141266
2.6754537,1.6460171
1.4048786,1.5291972
1.6517673,1.6753623
1.7551687,1.7716765
0.96308637,0.95484394
2.8416274,2.2711208
1.5910307,1.5191692
1.759783,1.7156211
3.2955484,2.2151573
2.3996184,2.2904909
2.0614104,1.5974591
2.1963775,1.7763178
3.0936985,2.4013815
0.46525836,0.55928624
0.35746944,0.49765968
1.3125609,1.1456845
0.70404357,0.68640625
1.2971363,1.3510411
0.9440495,0.85135394
0.5211549,0.7623379
0.44866374,1.2804792
2.2264707,2.0749812
2.049079,2.265858
2.0853515,2.4683332
2.4050004,2.423297
2.45274,2.5338182
4.0074687,2.9956174
4.4885335,2.4518833
1.5630381,1.6186476
4.6614375,2.4363036
5.2681975,2.7197475
1.1270447,1.1719418
0.88957965,1.0645874
2.9028962,2.5872588
3.3102877,2.6401825
1.3356113,1.3040221
2.2911496,1.9671236
2.089214,2.039296
2.03177,1.9750042
1.1022592,1.1297618
2.0409994,2.0749736
2.0597126,2.0060945
1.958784,1.9938499
1.8385191,2.0548024
1.7865536,1.8307201
1.5200446,1.5229372
3.2817736,2.6143486
2.6058972,2.4130068
2.1452389,2.3542013
2.3921473,2.2508512
0.3474295,0.634068
1.6428547,1.7098668
1.9608444,2.3801532
1.1093267,1.3022239
2.1495523,2.1037464
1.0326806,1.1083214
0.6497561,0.8494806
2.0333517,1.5357189
2.3424025,1.7890782
2.5865061,2.3830075
2.5636468,2.5270858
0.11422723,0.329351
1.8298417,1.7613382
3.7445784,4.122999
1.9655155,1.8835049
1.8786105,1.8508565
0.70794964,0.7778996
1.9742846,2.0224094
2.0668006,2.279276
1.9765712,2.4236925
0.55579656,0.8042583
0.8412636,0.9152015
0.29883635,0.45152587
0.31309205,0.46606803
0.26579696,0.43641138
4.8498707,2.9951215
2.2470555,2.3608246
2.702925,2.5062609
0.6189756,0.6697024
1.526947,1.4627205
1.8389288,1.60092
2.452534,2.2891665
2.5299358,2.7158442
1.9120395,1.5360229
2.3535354,2.0553043
1.7435449,1.8258629
2.884014,2.2100694
3.148227,2.3947163
1.7953625,2.0625713
1.6936824,1.7830067
1.5356401,1.8563318
2.207233,2.0394654
1.2913492,1.400056
0.12470024,0.19308317
3.2110534,2.5516233
1.4414779,1.4224542
2.7133553,2.269498
3.952584,2.6651473
1.589542,1.4563057
2.0328135,2.0468795
1.956361,1.3959699
2.1302183,1.8994663
1.6877695,1.5316292
1.9622843,1.8130633
2.6241999,2.1975431
2.1301036,1.8981134
1.1738601,1.0106115
1.5549108,1.5256381
0.67672044,0.7038097
2.2920818,1.6023102
2.667486,1.6673183
0.88546616,1.3439876
0.7266691,1.3442644
1.9687964,1.8642837
0.37098622,0.65069073
1.6034489,1.6469796
1.9248414,1.5257555
2.03032,2.1996157
2.2426767,2.2362852
1.8293115,1.5063901
1.5666665,1.1176702
1.6037114,1.376197
1.1257906,1.4854777
1.4792271,1.8260736
1.1765183,1.3849243
2.4637704,2.3361115
