y_true,y_pred
2.7848547,2.61052
1.830443,1.8096415
1.8819603,1.8257523
1.8313935,1.8208723
0.20070054,0.50961673
2.2409198,2.3583653
2.9974852,2.9947538
1.5696267,1.5583184
6.3519974,5.0855637
2.4672973,3.0466294
2.9234564,2.2322264
1.9138883,2.091456
1.7323897,1.8442984
0.22330588,0.3468634
1.0183088,1.0747529
1.4235026,1.4193634
0.778552,0.9005276
3.600492,2.3067884
1.0511222,1.1867934
2.0692453,2.0775893
3.3652291,3.5268083
6.0584702,4.3138494
3.1202497,2.2034993
1.9526085,1.6723237
1.6024534,1.6199024
1.5729065,1.6020707
2.291508,2.6425498
2.0666451,1.969784
3.1798112,2.7508955
1.7937661,1.5311859
1.7428932,1.7679036
1.6594114,1.6391575
1.7134591,1.7158239
0.4715048,0.66346335
2.3890023,2.1446793
3.0697398,3.0192251
2.5438697,2.6712933
1.4711368,1.6450574
1.6354555,1.6146166
1.4074777,1.4613734
2.539415,2.7305484
2.0336835,2.2302365
2.451196,2.7013278
1.4437425,1.4809178
6.8895087,3.8866062
2.6754537,2.0925117
1.4048786,1.5617416
1.6517673,2.004249
1.7551687,1.8084917
0.96308637,1.075914
2.8416274,3.0266423
1.5910307,1.6144295
1.759783,1.7608551
3.2955484,3.0679889
2.3996184,2.2532282
2.0614104,1.8725715
2.1963775,2.1653032
3.0936985,3.0377073
0.46525836,0.6241679
0.35746944,0.5180998
1.3125609,1.3461744
1.2971363,1.4332259
0.9440495,0.74477494
0.5211549,0.64634144
0.44866374,0.60888433
2.4050004,2.1112409
2.45274,2.3276038
4.0074687,3.4091938
4.6614375,3.5071723
1.1270447,1.2439073
2.9028962,2.9547508
2.03177,1.9271162
1.1022592,1.257091
2.0409994,1.9955016
1.958784,1.9298348
1.7865536,1.960589
3.2817736,2.698969
2.6058972,2.4840603
2.1452389,2.177381
2.3921473,1.9745474
0.3474295,0.51469815
1.6428547,1.5575963
1.1093267,1.263276
2.1495523,1.8927097
1.0326806,1.1110884
0.6497561,0.8596815
2.0333517,1.8605006
2.3424025,2.0356917
2.5865061,2.5537648
2.5636468,2.3681526
0.11422723,0.32095826
1.8298417,1.8254939
1.9655155,2.1025186
1.8786105,1.9555204
0.70794964,0.8567199
1.9742846,2.0104375
2.0668006,2.252893
1.9765712,2.0991356
0.55579656,0.4777211
0.8412636,1.0059255
0.29883635,0.48624682
0.31309205,0.5070566
0.26579696,0.414541
4.8498707,3.399424
2.2470555,2.13474
2.702925,2.6346905
0.6189756,0.77009666
1.526947,1.5508776
1.8389288,1.9898298
2.452534,2.3775892
1.9120395,1.6295389
2.3535354,2.0555773
1.7435449,1.9901834
2.884014,2.1222687
1.7953625,1.95626
1.6936824,1.9577441
2.207233,1.8709031
1.2913492,1.4279727
0.12470024,0.38091528
3.2110534,2.876133
2.7133553,2.547513
3.952584,3.4392166
1.589542,1.6971662
2.0328135,2.1750615
1.956361,1.6557307
2.1302183,2.1131265
1.9622843,1.9015291
2.6241999,2.0573683
2.1301036,2.0923831
0.67672044,0.80625224
2.667486,2.2988176
0.88546616,0.99584794
0.7266691,0.7985311
0.37098622,0.5747273
1.6034489,1.7239653
1.9248414,1.3123736
1.8293115,1.7932229
1.5666665,1.4881642
1.6037114,1.5840361
1.4792271,1.8321273
1.1765183,1.4720862
2.199416,2.84801
2.6702073,2.6708646
0.84916455,0.9105799
2.4498372,2.9465554
3.5297153,4.7527876
2.3696911,2.2044926
2.1394296,1.7514977
1.1915221,1.2544286
1.5436685,1.5789912
1.5094491,1.4787449
1.603197,1.6355749
0.26259932,0.5264324
2.350952,2.5692642
3.9128735,2.5691907
3.2333455,1.975847
1.7681165,1.6470588
3.8542712,2.7865043
1.500828,3.6571984
1.6637118,1.7280517
3.0019171,2.7195315
1.6376485,1.5877014
1.7676362,2.71881
1.4568052,1.3254673
3.2207172,2.7293737
3.0028627,2.6198611
2.9103737,2.3587732
1.244363,1.3743085
1.4831465,1.7923621
3.548952,2.446334
3.4270704,2.1523197
1.6775348,1.7876158
1.9576435,1.788492
2.1978495,2.1809063
2.259812,2.2260275
2.1111102,2.0212104
2.1572537,2.085132
0.91237676,0.99695134
0.7759304,1.1079578
0.53330827,0.8388051
2.2902763,2.0315392
4.321435,4.4088826
1.7894801,1.6975359
1.4299256,1.1728346
1.2989424,1.4022783
0.33682474,0.4659803
0.7842177,0.9495443
0.94802684,1.3843634
1.4487357,1.451721
2.4503694,2.2840216
1.2455136,1.3335978
1.7154083,1.634218
2.1224577,2.0516715
1.507394,1.526451
2.283094,2.1681502
1.9137111,1.7171636
0.7800078,0.9115504
1.7124059,1.5483451
1.9660755,1.981823
2.2119389,2.1374793
0.4407791,0.6420156
1.564694,1.7449498
1.4841076,1.5534697
1.2678485,1.4862542
1.42918,1.6107652
1.6158804,1.7124496
1.5289807,1.4788233
2.9401505,2.6764932
2.6537917,2.5453987
1.422052,1.470347
0.8909089,0.8416289
0.8352675,0.7893803
0.829319,0.77966994
0.80120915,0.7978567
0.75872,0.55192626
0.9026715,0.8247342
0.8379824,0.8043395
0.91663986,0.82238364
0.89267385,0.825011
0.9564445,0.8429178
0.23968741,0.22914541
1.5459595,1.6131197
2.2547188,2.5779924
2.0349038,1.8495078
2.9507053,2.5513067
2.052292,1.9607254
0.58168334,0.7580354
1.8264519,1.7048026
6.705268,3.4111638
3.4408665,2.6667395
6.624374,3.2538054
2.2439818,2.109227
2.3679197,2.1499653
1.4414362,1.8547726
3.034394,2.66891
1.7123485,1.6332421
2.1256309,1.768675
1.6282706,1.5930611
3.2755246,2.8752155
0.2538119,0.5082716
1.0287443,0.95409435
0.9957047,1.1400614
3.3057263,2.8443956
0.6179809,0.7662711
1.3804306,1.3796716
2.2352073,1.8121632
1.8452549,1.7925203
2.3944457,2.2016943
1.8726577,2.1249003
1.545453,1.4815648
3.4731443,2.677072
3.5437627,2.6323037
3.5022418,3.2803354
0.9019199,0.8929057
1.5332386,1.5034335
1.3567507,1.3984636
