y_true,y_pred
2.7848547,2.600944
1.830443,1.8449922
1.8819603,1.8467731
1.8313935,1.8426042
0.20070054,0.5095198
2.2409198,2.402884
2.9974852,2.9625869
1.5696267,1.5863872
6.3519974,6.5854883
2.4672973,2.5118122
2.9234564,2.2056468
1.9138883,2.1476603
1.7323897,1.9506918
0.22330588,0.4321561
1.0183088,1.0683117
1.4235026,1.4209236
3.600492,2.969654
1.0511222,1.2308247
2.0692453,2.1294038
3.3652291,3.6564927
6.0584702,5.0022726
3.1202497,2.3914177
1.9526085,1.746603
1.6024534,1.629688
1.5729065,1.6197674
2.291508,2.2512121
2.0666451,2.0323055
3.1798112,2.939982
1.7937661,1.6159568
1.7428932,1.7839718
1.6594114,1.6680241
1.7134591,1.7218728
0.4715048,0.61929756
2.3890023,2.2666354
3.0697398,3.6377616
2.5438697,2.8162737
1.4711368,1.6888722
1.6354555,1.6666019
1.4074777,1.460281
2.539415,2.698205
2.0336835,2.1346307
2.451196,2.697605
1.4437425,1.4805471
2.6754537,2.317696
1.4048786,1.5626994
1.6517673,1.7886297
1.7551687,1.8015108
0.96308637,1.0731812
2.8416274,3.2192502
1.5910307,1.6461918
1.759783,1.7717592
3.2955484,2.962256
2.3996184,2.206987
2.0614104,1.8135419
2.1963775,2.085007
3.0936985,2.8653293
0.46525836,0.62469125
1.3125609,1.3585206
1.2971363,1.2110839
0.5211549,0.7010449
0.44866374,0.5760467
2.4050004,2.096637
2.45274,2.5681496
4.0074687,3.6963592
4.6614375,3.6602435
1.1270447,1.213686
2.9028962,2.9093113
2.03177,1.8073188
1.1022592,1.2688137
2.0409994,2.020897
1.958784,1.9677514
1.7865536,2.0033364
3.2817736,2.8490582
2.6058972,2.5524564
2.3921473,2.003031
0.3474295,0.5573654
1.6428547,1.4906117
1.1093267,1.2334558
2.1495523,1.8894128
1.0326806,1.1469815
0.6497561,0.86191535
2.0333517,1.8998353
2.3424025,2.3614912
2.5865061,2.5759366
2.5636468,2.3348906
0.11422723,0.31088424
1.8298417,1.7703772
1.8786105,1.8877356
0.70794964,0.89157224
1.9742846,1.9679539
2.0668006,2.2767947
1.9765712,2.1532373
0.55579656,0.751508
0.8412636,1.0306746
0.31309205,0.5074305
0.26579696,0.47375417
4.8498707,3.885373
2.2470555,2.1451802
0.6189756,0.77194834
1.526947,1.6184826
1.8389288,1.962919
2.452534,2.2786748
2.3535354,2.237497
1.7435449,2.0495737
2.884014,2.1644492
1.7953625,1.9199599
1.6936824,1.9407682
2.207233,2.1873133
1.2913492,1.4703737
0.12470024,0.47698593
3.2110534,3.1225314
3.952584,3.3456583
1.589542,1.7235289
1.956361,1.6462106
2.1302183,1.9747988
1.9622843,1.9996784
2.6241999,2.1503458
2.1301036,2.1196575
0.67672044,0.8026551
2.667486,2.2802496
0.88546616,1.2387182
0.7266691,0.88235533
1.6034489,1.743518
1.9248414,1.5707289
1.8293115,1.922303
1.5666665,1.4329966
1.6037114,1.6719354
1.4792271,1.881939
1.1765183,1.4630808
2.199416,2.4724722
2.6702073,3.1188006
0.84916455,0.9523114
2.4498372,2.3921866
3.5297153,5.171595
1.1915221,1.2912936
1.5436685,1.6499329
1.603197,1.7852004
0.26259932,0.52752674
2.350952,2.3800962
3.9128735,3.9195046
3.2333455,2.1399045
1.7681165,1.5206608
3.8542712,6.4389963
1.500828,2.5943477
1.6637118,1.737351
3.0019171,3.016489
1.6376485,1.5850954
1.7676362,2.3862956
1.4568052,1.4942394
3.2207172,2.5305939
3.0028627,2.652545
2.9103737,2.389696
1.244363,1.4310137
1.4831465,1.6288306
3.548952,2.3433702
3.4270704,2.424021
1.6775348,1.9591244
1.9576435,1.7994304
2.1978495,2.171115
2.259812,2.2438352
2.1111102,2.0362175
2.1572537,2.0996299
0.91237676,1.0595485
0.7759304,1.1820626
0.53330827,0.7281393
2.2902763,2.0974832
4.321435,4.117291
1.7894801,1.7357277
1.4299256,1.2678623
1.2989424,1.4002649
0.33682474,0.63611245
0.7842177,0.9432982
0.94802684,1.3526118
1.4487357,1.5364525
2.4503694,2.2582855
1.2455136,1.3334231
1.7154083,1.6597208
1.507394,1.5749834
2.283094,2.11771
1.9137111,1.8680264
0.7800078,0.9874259
1.7124059,2.0955336
1.9660755,1.9489597
2.2119389,2.183775
0.4407791,0.65105164
1.4841076,1.7019608
1.2678485,1.4614929
1.42918,1.7015138
1.6158804,1.792659
1.5289807,1.450708
2.9401505,2.5273123
2.6537917,2.5216289
1.422052,1.4298983
0.8909089,0.94408536
0.8352675,0.9152653
0.80120915,0.9529232
0.75872,0.79467577
0.9026715,0.9280778
0.8379824,0.90781605
0.89267385,0.9755236
0.9564445,0.9627259
1.5459595,1.6103573
2.2547188,2.4023976
2.0349038,1.8851697
2.9507053,2.503748
2.052292,1.9582872
0.58168334,0.77845824
1.8264519,1.6767063
6.705268,3.185482
3.4408665,3.0230265
6.624374,3.1837125
2.3679197,2.2341833
1.4414362,1.9308567
3.034394,2.7059085
1.7123485,1.6672547
2.1256309,1.8921506
1.6282706,1.6919001
3.2755246,2.4607854
0.2538119,0.51978385
1.0287443,1.0113939
0.9957047,1.1332675
3.3057263,3.5782447
0.6179809,0.77126473
1.3804306,1.4103345
2.2352073,1.9279833
1.8452549,2.2207637
2.3944457,2.2005181
1.8726577,2.0946288
1.545453,1.4965804
3.4731443,2.6356916
3.5437627,2.828363
3.5022418,3.1042724
0.9019199,0.9320461
1.5332386,1.507499
1.3567507,1.3901721
3.7189212,3.1449356
4.1466713,3.3737247
4.297436,3.771222
4.5897665,3.1273704
4.5237565,3.3931832
1.6456491,1.6426675
1.688102,1.6988313
1.6851466,1.5908446
0.9031348,1.0082545
0.5272051,0.74179554
1.635451,1.5988122
1.6580242,1.726264
0.7049756,0.935724
1.7911909,1.5833857
1.9333932,1.8667433
2.931363,2.7634068
1.5801655,1.6232277
3.9057379,4.6948085
1.8920465,1.9083434
2.2837775,2.146127
2.532333,2.454061
0.72211564,0.88966435
0.539886,0.63384235
2.322906,2.6892133
0.8797665,1.0000093
1.5371051,1.5666473
1.4634074,1.284104
1.5781986,1.6246239
1.5847194,1.4871321
0.5861764,0.8423455
2.5622308,2.5314417
1.7035594,2.184448
3.472418,2.6060753
1.9752268,1.5425584
2.9810345,2.5400248
2.1352365,1.9328122
0.31107092,0.4861585
1.892865,1.8189839
1.2881969,1.3529558
1.4055433,1.479313
1.6985788,1.7677915
1.3399494,1.4183981
1.4296235,1.3657844
1.7112293,1.7537378
0.79312277,0.799551
0.7980053,0.85225666
0.75823104,0.83597237
0.7635151,0.8611176
0.7797843,0.93773556
0.89733034,0.8637586
0.81553376,0.81823176
1.0161489,0.8978078
0.8235176,0.8862209
3.3057196,3.2087564
4.2197027,3.639423
1.9484565,2.145036
1.9991803,1.8019865
2.3413246,2.5329847
2.1576316,2.388831
1.0564995,2.1749039
1.9794323,1.9576352
1.6264342,1.627628
2.2081244,2.227884
1.4198701,1.474734
1.4557703,1.4904463
2.7584832,2.521336
1.6261619,2.0600178
1.9800292,2.1755369
1.6307502,1.6640358
1.00424,1.060159
1.0841619,1.1631774
1.1156263,1.203845
1.4431467,1.4991229
1.7969016,1.8281255
1.5359535,1.6600351
0.8325967,1.0071704
0.9576792,1.1390724
3.8325148,3.454774
1.171429,1.2358599
2.8954186,1.5581317
3.1307836,2.841236
1.9990798,2.5505557
2.0522156,2.1988318
1.8475816,1.8859539
1.182835,1.2460965
1.4680165,1.4957199
1.4851736,1.5139246
