y_true,y_pred
2.7848547,2.6019566
1.830443,1.7252867
1.8819603,1.7325141
1.8313935,1.75369
0.20070054,0.5071724
2.2409198,2.3950882
2.9974852,2.845748
1.5696267,1.5833697
6.3519974,6.3252025
2.4672973,2.509882
2.9234564,2.147854
1.9138883,2.1078181
1.7323897,1.9254234
0.22330588,0.4137076
1.0183088,1.0395067
1.4235026,1.4172387
0.778552,0.89081043
3.600492,2.5216851
1.0511222,1.2055371
2.0692453,2.0574207
3.3652291,3.5106196
6.0584702,5.0266337
3.1202497,2.2905807
1.9526085,1.7291257
1.6024534,1.6247396
1.5729065,1.5975832
2.291508,2.4664874
2.0666451,2.0172348
3.1798112,2.8559308
1.7937661,1.596767
1.7428932,1.669165
1.6594114,1.587806
1.7134591,1.6955179
0.4715048,0.59794223
2.3890023,2.3662171
3.0697398,3.3956575
2.5438697,2.8110814
1.4711368,1.7061214
1.6354555,1.6063576
1.4074777,1.466212
2.539415,2.6611133
2.0336835,2.1087306
2.451196,2.655294
1.4437425,1.4609753
2.6754537,2.4446723
1.4048786,1.5733886
1.6517673,1.9197397
1.7551687,1.7903864
0.96308637,1.0674913
2.8416274,3.2005444
1.5910307,1.6361005
1.759783,1.8194989
3.2955484,3.1224036
2.3996184,2.140104
2.0614104,1.9413824
2.1963775,2.077897
3.0936985,3.0112085
0.46525836,0.60599685
1.3125609,1.3749355
1.2971363,1.3785913
0.5211549,0.69191384
0.44866374,0.55687726
2.4050004,2.1249297
2.45274,2.6359591
4.0074687,3.7299118
4.6614375,3.5486097
1.1270447,1.2222759
2.9028962,2.8859293
2.03177,1.8258507
1.1022592,1.2105861
2.0409994,2.0131783
1.958784,1.9071319
1.7865536,1.9993169
3.2817736,2.8075743
2.6058972,2.5087595
2.3921473,1.9159634
0.3474295,0.54216945
1.6428547,1.6875267
1.1093267,1.2164501
2.1495523,1.8770134
1.0326806,1.1496558
0.6497561,0.8481575
2.0333517,1.8681703
2.3424025,2.293687
2.5865061,2.496004
2.5636468,2.3057628
0.11422723,0.21654189
1.8298417,1.7752635
1.8786105,1.8742291
0.70794964,0.87609553
1.9742846,2.0466685
2.0668006,2.3667974
1.9765712,2.1016386
0.55579656,0.4351009
0.8412636,1.0337003
0.31309205,0.48448002
0.26579696,0.45870972
4.8498707,3.8318672
2.2470555,2.1162891
0.6189756,0.76125157
1.526947,1.6010876
1.8389288,1.8746057
2.452534,2.2727768
2.3535354,2.000596
1.7435449,2.0690017
2.884014,2.032291
1.7953625,1.9101702
1.6936824,1.9420738
2.207233,2.1907756
1.2913492,1.4502506
0.12470024,0.44781423
3.2110534,3.034821
3.952584,3.471756
1.589542,1.6761907
2.0328135,2.429025
1.956361,1.6295211
2.1302183,2.0592916
1.9622843,1.7833561
2.6241999,2.2515304
2.1301036,2.126499
0.67672044,0.7975241
2.667486,2.2116916
0.88546616,1.3104928
0.7266691,0.8362446
1.6034489,1.7258077
1.9248414,1.6406101
1.8293115,1.7845458
1.5666665,1.4367987
1.6037114,1.475143
1.4792271,1.904422
1.1765183,1.4483837
2.199416,2.5875678
2.6702073,3.0185022
0.84916455,0.9455794
2.4498372,2.3824239
3.5297153,5.3578324
1.1915221,1.2668798
1.5436685,1.6615394
1.603197,1.759163
0.26259932,0.5074729
2.350952,2.1829567
3.9128735,3.8260303
3.2333455,2.050117
1.7681165,1.4669687
3.8542712,5.902205
1.500828,2.724699
1.6637118,1.7164136
3.0019171,2.9229026
1.6376485,1.5757518
1.7676362,2.347352
1.4568052,1.3541569
3.2207172,2.5615625
3.0028627,2.5994182
2.9103737,2.235003
1.244363,1.3999544
1.4831465,1.6598022
3.548952,2.187006
3.4270704,2.3543057
1.6775348,1.9144483
1.9576435,1.7402612
2.1978495,2.1818182
2.259812,2.2415576
2.1111102,2.0179844
2.1572537,2.0825143
0.91237676,1.005907
0.7759304,1.14501
0.53330827,0.5902067
2.2902763,2.1137857
4.321435,4.4661674
1.7894801,1.6744453
1.4299256,1.2440647
1.2989424,1.3949077
0.33682474,0.5623734
0.7842177,0.9426111
0.94802684,1.3251591
1.4487357,1.4382964
2.4503694,2.2561154
1.2455136,1.312345
1.7154083,1.6730474
1.507394,1.4849778
2.283094,1.9297334
1.9137111,1.8779277
0.7800078,0.98234415
1.7124059,1.9363036
1.9660755,1.945278
2.2119389,2.0909512
0.4407791,0.62313354
1.4841076,1.6109178
1.2678485,1.4625895
1.42918,1.6504169
1.6158804,1.7667937
1.5289807,1.4494895
2.9401505,2.4484444
2.6537917,2.500238
1.422052,1.4412816
0.8909089,0.8865458
0.8352675,0.83724993
0.829319,0.8625257
0.80120915,0.8827847
0.75872,0.7478952
0.9026715,0.87377214
0.8379824,0.84582484
0.89267385,0.9092157
0.9564445,0.9044248
1.5459595,1.6091383
2.2547188,2.44021
2.0349038,1.8415815
2.9507053,2.5906887
2.052292,1.9554298
0.58168334,0.7919016
1.8264519,1.8246561
6.705268,3.3419118
3.4408665,2.8366575
6.624374,3.2731018
2.3679197,2.2513165
1.4414362,1.966518
3.034394,2.7863019
1.7123485,1.7130618
2.1256309,1.8368571
1.6282706,1.558974
3.2755246,2.8522682
0.2538119,0.48827124
1.0287443,1.0086929
0.9957047,1.1390095
3.3057263,3.3331475
0.6179809,0.76554805
1.3804306,1.3676032
2.2352073,1.9394147
1.8452549,2.217237
2.3944457,2.1984005
1.8726577,2.0452843
1.545453,1.5097064
3.4731443,2.6107693
3.5437627,2.7863512
3.5022418,3.3403182
0.9019199,0.83821535
1.5332386,1.501587
1.3567507,1.3718626
3.7189212,3.1826668
4.1466713,3.1791801
4.297436,3.8953905
4.5897665,3.0145226
4.5237565,3.276113
1.6456491,1.6253409
1.688102,1.6758745
1.6851466,1.5793793
0.9031348,0.980781
0.5272051,0.66796434
1.635451,1.642223
1.6580242,1.6980633
0.7049756,0.9192703
1.7911909,1.6077703
1.9333932,1.8496447
2.931363,2.9201212
1.5801655,1.6078333
3.9057379,4.348816
1.8920465,1.9103364
2.2837775,2.0547607
2.532333,2.3434396
0.72211564,0.8775482
0.539886,0.6289356
2.322906,2.6766734
0.8797665,0.9847847
1.5371051,1.6101413
1.4634074,1.2811275
1.5781986,1.6422898
1.5847194,1.4643179
0.5861764,0.8486826
2.5622308,2.4936402
1.7035594,2.1485906
3.472418,2.1338518
1.9752268,1.5802978
2.9810345,2.4597836
2.1352365,1.9760742
0.31107092,0.48954982
1.892865,1.7473453
1.2881969,1.4261096
1.4055433,1.4692891
1.6985788,1.7355218
1.3399494,1.405887
1.4296235,1.3970962
1.7112293,1.743169
0.79312277,0.7322756
0.7980053,0.8090694
0.75823104,0.7899016
0.7635151,0.79633147
0.7797843,0.879653
0.89733034,0.79262346
0.81553376,0.7470293
1.0161489,0.83309245
0.8235176,0.8329001
3.3057196,3.26235
4.2197027,3.4718218
1.9484565,2.0968027
1.9991803,1.7858015
2.3413246,2.5011926
2.1576316,2.2616842
1.0564995,2.1354415
1.9794323,1.991397
1.6264342,1.5984416
2.2081244,2.1467757
1.4198701,1.4236052
1.4557703,1.477584
2.7584832,2.455522
1.6261619,1.9740559
1.9800292,2.2143612
1.6307502,1.7366587
1.00424,1.0509028
1.0841619,1.1400555
1.1156263,1.1539171
1.4431467,1.5039903
1.7969016,1.8506484
1.5359535,1.6340932
0.8325967,0.9657228
0.9576792,1.1107864
3.8325148,3.7048326
1.171429,1.2177852
2.8954186,1.5302784
3.1307836,2.9512517
1.9990798,2.701912
2.0522156,2.195806
1.8475816,1.8086021
1.182835,1.216394
1.4680165,1.4844546
1.4851736,1.5051097
4.546409,3.8870392
3.066305,2.6653564
1.7320788,1.55554
1.4794292,1.310465
0.92679775,0.9714531
3.1343498,3.772956
1.4944034,1.4619967
3.0641243,2.8418489
1.8039676,1.7364023
1.4767113,1.5604371
1.6478925,1.6709471
1.7053541,1.7410724
1.4936208,1.5091896
1.3261596,1.4629953
2.1915824,2.108109
0.9189473,1.2102072
2.9617267,2.509078
1.2641425,1.7365085
1.2140856,1.3571835
4.8261056,5.2540035
1.0222443,1.1921656
0.89818203,1.0887718
1.779346,1.7707622
1.8672965,2.233309
1.3162926,1.4148476
1.7121999,2.2786894
0.7837542,0.8656442
3.6908016,3.542943
1.1915606,1.2061856
6.092711,5.757599
1.489918,1.5749278
5.2035646,4.8089933
2.5212924,2.2517586
1.2329748,1.2981641
1.927751,1.8831987
1.3694679,1.1145599
1.4788338,1.348761
1.4927378,1.2893187
1.483889,1.3242109
0.50330234,0.70626247
0.5061846,0.7041298
2.6931853,2.575005
1.8456132,1.6846362
0.26670378,0.47298336
2.043643,1.748301
2.1088312,1.6312785
1.0382819,0.9650449
2.0056615,2.5470583
1.9346118,2.3440351
3.4631398,2.6924677
0.9468414,1.0612652
0.4700315,0.79836404
0.9804125,1.0615585
2.375052,2.464944
2.5817604,2.0617175
1.9474677,1.687298
1.6543688,1.658743
1.4116348,1.4639724
3.829976,4.824602
5.727357,6.136734
5.754365,6.100487
6.1713743,6.4858255
5.5399084,5.764967
6.320183,4.9964285
5.544044,5.2307043
5.589629,5.142639
4.9130645,4.8840356
2.3867655,2.4223359
1.8464441,1.7165012
1.9100307,1.7261899
0.57703924,0.72419345
1.7729243,1.7496345
0.6347571,0.77476287
0.6221789,0.75238824
0.6080974,0.7606407
1.1109139,1.2580116
1.6406596,1.6816919
1.2061306,1.2301543
1.8044724,1.7349901
2.2298841,2.9870968
2.7035422,2.4296856
2.787487,2.4467983
0.9261911,1.2873923
2.7532718,2.469061
3.5333636,2.2213492
3.31585,2.9587493
4.223665,3.5375652
3.4067485,3.085567
3.6704462,3.3224955
1.8216082,1.998286
0.8271069,0.9183965
2.1677246,2.0113935
1.7244482,1.7915692
0.809421,1.0256023
0.5971975,0.69903815
1.5017146,1.4163351
0.5604921,0.7759393
0.92259896,0.9894809
0.7461795,0.90749615
