y_true,y_pred
2.7848547,2.4727454
1.830443,1.8369714
1.8819603,1.8408304
1.8313935,1.839036
0.20070054,0.45887327
2.2886724,3.2807558
2.2409198,2.1149826
2.9974852,2.7823386
1.5696267,1.6208673
6.3519974,4.60269
2.4672973,2.5121846
2.9234564,2.3558137
1.9138883,2.122106
1.7323897,1.850625
0.22330588,0.32823944
1.0183088,1.0496745
2.4476466,2.4775958
1.4235026,1.3063521
0.778552,0.85194176
3.600492,2.0888567
1.0511222,1.1914597
2.0692453,1.9697106
3.3652291,3.59966
6.0584702,4.9299583
3.1202497,2.414917
1.9526085,1.7436185
1.6024534,1.5814981
1.5729065,1.6197879
2.291508,2.4260292
2.0666451,1.9954848
1.852108,1.8347993
3.1798112,2.6735168
1.7937661,1.5313079
1.7428932,1.7494892
1.6594114,1.5017987
1.7134591,1.655433
0.4715048,0.6617235
2.3890023,2.2518575
3.0697398,3.3193808
2.5438697,2.470231
1.4711368,1.6108186
1.6354555,1.6259499
1.4074777,1.4253447
2.539415,2.6425693
2.0336835,2.3525844
2.451196,2.6025896
1.4437425,1.4629351
6.8895087,5.3122587
2.6754537,2.1627557
1.4048786,1.5720229
1.6517673,1.8902223
1.7551687,1.811027
0.96308637,1.0257533
2.8416274,2.658258
1.5910307,1.5877395
1.759783,1.7787333
3.2955484,2.889092
2.3996184,2.2111611
2.0614104,2.0334063
2.1963775,1.9353541
3.0936985,3.142807
0.46525836,0.6481416
0.35746944,0.49648583
1.3125609,1.2961714
1.2971363,1.2606021
0.9440495,0.86390686
0.5211549,0.5728847
0.44866374,0.6967199
2.049079,2.1015582
2.0853515,2.2346277
2.4050004,2.4524493
2.45274,2.3653946
4.0074687,3.067161
1.5630381,1.6230278
4.6614375,3.654738
1.1270447,1.2051389
2.9028962,3.0063663
3.3102877,2.7317438
1.3356113,1.3852323
2.089214,1.8087628
2.03177,1.9458311
1.1022592,1.2795508
2.0409994,2.0534978
1.958784,1.8611205
1.7865536,1.8823543
3.2817736,2.74758
2.6058972,2.2929208
2.1452389,2.201313
2.3921473,1.9574314
0.3474295,0.4712013
1.6428547,1.6471405
1.9608444,2.1674578
1.1093267,1.2072332
2.1495523,1.8620756
1.0326806,1.1374884
0.6497561,0.7928094
2.0333517,1.6879307
2.3424025,1.9236491
2.5865061,2.593141
2.5636468,2.293211
0.11422723,0.35243833
1.8298417,1.5943108
1.9655155,2.0378826
1.8786105,1.9495132
0.70794964,0.8093355
1.9742846,1.9916475
2.0668006,2.212633
1.9765712,2.0653815
0.55579656,0.698902
0.8412636,0.9725778
0.29883635,0.47930086
0.31309205,0.4947163
0.26579696,0.42540836
4.8498707,3.5138216
2.2470555,2.1553814
2.702925,2.6486826
0.6189756,0.7375614
1.526947,1.6360574
1.8389288,2.0163827
2.452534,2.2519016
1.9120395,1.5721228
2.3535354,2.2804914
1.7435449,1.9072788
2.884014,2.0826635
1.7953625,2.0092568
1.6936824,1.9330717
2.207233,1.9470301
1.2913492,1.3155364
0.12470024,0.27906144
3.2110534,2.9183824
2.7133553,2.442381
3.952584,3.4388647
1.589542,1.6327642
2.0328135,2.4763308
1.956361,1.6630985
2.1302183,2.0472205
1.9622843,1.9115307
2.6241999,2.0047739
2.1301036,2.0304718
0.67672044,0.8006073
2.667486,2.2948246
0.88546616,1.2377474
0.7266691,0.87683403
0.37098622,0.5708411
1.6034489,1.627873
1.9248414,1.613601
1.8293115,1.8514912
1.5666665,1.4178381
1.6037114,1.5003747
1.4792271,1.9742227
1.1765183,1.4292442
2.199416,2.603549
2.6702073,2.738315
0.84916455,0.9115282
2.4498372,2.5023088
3.5297153,5.236698
2.3696911,2.2894435
2.1394296,1.8220317
1.1915221,1.1863745
1.5436685,1.5105913
2.0455558,1.9977477
1.5094491,1.4987592
1.603197,1.6465006
0.26259932,0.4372356
2.350952,2.3534086
3.9128735,3.3874989
3.2333455,2.0008688
1.7681165,1.6013845
3.8542712,2.7013814
1.500828,10.123829
1.6637118,1.6769984
3.0019171,2.8444858
1.6376485,1.6173153
1.7676362,2.1286983
1.4568052,1.3773168
3.2207172,2.883833
3.0028627,2.8654954
2.9103737,3.2926252
1.244363,1.3103164
1.4831465,1.8414919
3.548952,2.247309
3.4270704,2.2470996
1.6775348,1.6427305
1.9576435,1.683512
2.1978495,2.1219206
2.259812,2.15614
2.1111102,2.0037696
2.1572537,2.0802972
0.91237676,0.9492028
0.7759304,1.0787556
0.53330827,0.4929266
2.2902763,2.1866312
1.7439508,1.7880931
4.321435,4.3858705
1.7894801,1.7366446
1.4299256,1.2413052
1.2989424,1.3836281
0.33682474,0.47650123
0.7842177,0.93264914
0.94802684,1.2501086
1.4487357,1.5752062
2.4503694,2.230906
1.2455136,1.3113116
1.7154083,1.6123478
2.1224577,1.9867543
1.507394,1.6000216
2.283094,2.0604596
1.9137111,1.6829972
0.7800078,0.8344192
1.7124059,1.4809972
1.9660755,2.0926738
2.2119389,2.1968486
0.4407791,0.6901604
1.564694,1.6604093
1.4841076,1.5487735
1.2678485,1.3885767
1.42918,1.6872299
1.6158804,1.7326329
1.5289807,1.4007082
2.9401505,2.7619085
2.6537917,2.400867
1.422052,1.413111
0.8909089,0.87277895
0.8352675,0.83816624
0.829319,0.828269
0.80120915,0.81540424
0.75872,0.5800446
0.9026715,0.86149853
0.8379824,0.84256124
0.91663986,0.86584425
0.89267385,0.86505294
0.9564445,0.8796274
0.23968741,0.3890574
1.5459595,1.5886947
2.2547188,2.3873515
2.0349038,1.8557329
2.9507053,2.4112387
2.052292,1.8967245
1.4829266,1.4771514
0.58168334,0.76898146
1.8264519,1.7033149
6.705268,2.4752522
3.4408665,2.5817685
6.624374,2.4408987
2.2439818,2.1894188
2.3679197,2.2791193
1.4414362,1.8543534
3.034394,2.908338
1.7123485,1.7469982
2.1256309,1.8995206
1.6282706,1.6826138
3.2755246,5.3718863
0.2538119,0.55676067
1.0287443,0.94691384
0.9957047,1.0884424
3.3057263,2.7124186
0.6179809,0.71794
1.3804306,1.4322444
2.2352073,1.7244211
1.8452549,1.7512742
2.3944457,2.2819963
1.8726577,2.1374068
1.545453,1.545205
3.4731443,2.2445776
3.5437627,2.932984
3.5022418,4.2588377
0.9019199,0.9678003
1.5332386,1.4676547
1.3567507,1.3867007
1.7738094,1.9135695
3.7189212,3.318674
4.1466713,3.3582473
4.297436,4.028646
4.5897665,3.1434789
4.5237565,3.332724
1.6456491,1.5339463
1.688102,1.585003
1.6851466,1.5076634
0.9031348,0.93024707
0.5272051,0.63380134
1.635451,1.658956
1.6580242,1.6629828
0.7049756,0.8549295
