y_true,y_pred
2.7848547,2.3988433
1.830443,1.7049682
1.8819603,1.6978216
1.8313935,1.6638956
0.20070054,0.54352176
2.2886724,3.1790657
2.2409198,2.1834831
2.9974852,2.9932804
1.5696267,1.6817698
6.3519974,3.1081276
1.9428191,1.3451548
2.4672973,2.2568862
2.9234564,2.3533564
1.9138883,2.2397842
1.7323897,1.8210263
0.22330588,0.2825129
1.0183088,0.92218316
2.4476466,2.6498036
1.4235026,1.4600852
0.778552,0.8217346
3.600492,1.9095765
1.0511222,1.0823293
0.5930153,0.67457956
2.0692453,2.0502555
3.3652291,3.9996133
6.0584702,3.7095757
1.9259435,2.0207224
3.1202497,2.3563325
1.9526085,1.774185
1.6024534,1.6323988
1.3962686,1.5061342
1.5729065,1.5307307
2.291508,1.7442462
2.0666451,1.9944702
1.852108,1.8568196
3.1798112,2.6855898
1.7937661,1.6469783
1.7428932,1.5977571
0.9829513,1.2298346
1.6594114,1.4778222
1.7134591,1.746169
0.4715048,0.5150972
2.3890023,2.4563699
3.0697398,2.9934301
2.5438697,2.4463797
1.4711368,1.5819131
1.6354555,1.5374527
1.4074777,1.4294744
2.539415,2.641482
2.0336835,2.3096285
2.451196,2.5883417
1.4437425,1.4089735
6.8895087,3.4965248
2.6754537,2.2934105
1.4048786,1.5493238
1.6517673,1.9514527
1.7551687,1.8020803
0.96308637,1.076843
2.8416274,3.1912718
1.5910307,1.5623274
1.759783,1.6973007
3.2955484,2.8160262
2.3996184,2.2450044
2.0614104,1.6973116
2.1963775,1.7734997
3.0936985,2.3828263
0.46525836,0.55806994
0.35746944,0.47969764
1.3125609,1.2985208
0.70404357,0.7320638
1.2971363,1.0463688
0.9440495,0.6995387
0.5211549,0.54544157
0.44866374,0.8353292
2.2264707,2.0985115
2.049079,2.1126797
2.0853515,2.3754044
2.4050004,2.3304398
2.45274,2.3753672
4.0074687,2.930973
4.4885335,2.8827314
1.5630381,1.6696676
4.6614375,4.0058775
1.1270447,1.181324
0.88957965,1.1377047
2.9028962,2.7921586
3.3102877,2.6755118
1.3356113,1.3791589
2.2911496,2.0764546
2.089214,2.347859
2.03177,1.9125785
1.1022592,1.2800566
2.0409994,2.1038387
2.0597126,2.007459
1.958784,1.939961
1.8385191,1.904819
1.7865536,1.8740873
1.5200446,1.4532863
3.2817736,2.9606829
2.6058972,2.2996247
2.1452389,2.2310476
2.3921473,2.1144056
0.3474295,0.3620292
1.6428547,1.443001
1.9608444,2.319848
1.1093267,1.187908
2.1495523,1.9739814
1.0326806,1.0441631
0.6497561,0.7216912
2.0333517,1.6640782
2.3424025,1.7996125
2.5865061,2.5673554
2.5636468,2.402779
0.11422723,0.28436756
1.8298417,1.922205
3.7445784,5.4138136
1.9655155,1.8428986
1.8786105,1.9772182
0.70794964,0.77699023
1.9742846,2.0227413
2.0668006,1.9967744
1.9765712,2.11841
0.55579656,0.4322843
0.8412636,0.9443286
0.29883635,0.40106034
0.31309205,0.405949
0.26579696,0.33772212
4.8498707,3.3908148
2.2470555,2.228585
2.702925,2.7096314
0.6189756,0.6518099
1.526947,1.5137523
1.8389288,1.5505543
2.452534,2.4819856
2.5299358,2.7779326
1.9120395,1.5290272
2.3535354,2.2174475
1.7435449,1.8979602
2.884014,2.2180223
3.148227,4.131319
1.7953625,2.0572484
1.6936824,1.8382844
1.5356401,1.8288448
2.207233,2.061629
1.2913492,1.3417777
0.12470024,0.30151165
3.2110534,2.785375
1.4414779,1.433756
2.7133553,2.347004
3.952584,3.3683286
1.589542,1.5113108
2.0328135,2.0882518
1.956361,1.3994776
2.1302183,2.0740812
1.6877695,1.5293126
1.9622843,1.9010761
2.6241999,2.0628438
2.1301036,1.9131988
1.1738601,1.1227531
1.5549108,1.6118171
0.67672044,0.7240121
2.667486,2.2395835
