y_true,y_pred
2.7848547,2.2933493
1.830443,1.7943952
1.8819603,1.7800272
1.8313935,1.7392492
0.20070054,0.6405906
2.2886724,2.854043
2.2409198,2.1142938
2.9974852,2.6547358
1.5696267,1.6796741
6.3519974,3.5315115
1.9428191,1.4137107
2.4672973,2.7080388
2.9234564,2.1897707
1.9138883,2.1413703
1.7323897,1.8049878
0.22330588,0.3026477
1.0183088,0.81804186
2.4476466,2.8330243
1.4235026,1.4197657
0.778552,0.6726306
3.600492,1.7592686
1.0511222,1.0201454
0.5930153,0.5646339
2.0692453,2.059882
3.3652291,3.6949084
6.0584702,3.936828
1.9259435,2.0445623
3.1202497,2.0098603
1.9526085,1.7465179
1.6024534,1.5735772
1.3962686,1.4256529
1.5729065,1.5531048
2.291508,1.6695243
2.0666451,1.9495087
1.852108,1.8616457
3.1798112,2.681684
1.7937661,1.5932056
1.7428932,1.5583069
0.9829513,1.3001784
1.6594114,1.554331
1.7134591,1.8217762
0.4715048,0.455486
2.3890023,2.337836
3.0697398,2.726747
2.5438697,2.5770442
1.4711368,1.6140877
1.4512584,1.6731526
1.6354555,1.513519
1.4074777,1.445032
2.539415,2.5027473
2.0336835,2.07225
2.451196,2.3852556
1.4437425,1.3964212
6.8895087,3.6045587
2.6754537,2.1543283
1.4048786,1.5605035
1.6517673,1.9300926
1.7551687,1.8076963
0.96308637,0.9805201
2.8416274,2.9572961
1.5910307,1.5293036
1.759783,1.7324471
3.2955484,2.5693512
2.3996184,2.3689487
2.0614104,1.6538126
2.1963775,1.8119366
3.0936985,2.4994621
0.46525836,0.52208865
0.35746944,0.44565856
1.3125609,1.2211646
0.70404357,0.6244023
1.2971363,0.9833305
0.9440495,0.7792884
0.5211549,0.49805558
0.44866374,0.7483284
2.2264707,2.1613739
2.049079,2.0968251
2.0853515,2.4665055
2.4050004,2.7701585
2.45274,2.5896919
4.0074687,3.2098334
4.4885335,2.7660463
1.5630381,1.6608963
4.6614375,3.7520258
1.1270447,1.1874377
0.88957965,1.0755247
2.9028962,2.7358928
3.3102877,2.3170085
1.3356113,1.2805465
2.2911496,2.0656486
2.089214,2.0737426
2.03177,1.9342704
1.1022592,1.1868834
2.0409994,2.1025207
2.0597126,2.0315719
1.958784,1.9169539
1.8385191,1.9194558
1.7865536,1.8896308
1.5200446,1.4744822
3.2817736,2.753048
2.6058972,2.2883887
2.1452389,2.1710253
2.3921473,2.212171
0.3474295,0.31611466
