y_true,y_pred
2.7848547,2.6490712
1.830443,1.7852918
1.8819603,1.7919977
1.8313935,1.8553939
0.20070054,0.50691825
2.2409198,2.5171676
2.9974852,2.9476702
1.5696267,1.5572159
6.3519974,6.806502
2.4672973,2.5964208
2.9234564,2.20077
1.9138883,2.1806905
1.7323897,1.9336832
0.22330588,0.44578898
1.0183088,1.070852
1.4235026,1.3942153
3.600492,2.8672552
1.0511222,1.1897974
2.0692453,1.9569168
3.3652291,3.6648269
6.0584702,5.2190175
3.1202497,2.3723695
1.9526085,1.7506046
1.6024534,1.6509111
1.5729065,1.6078906
2.291508,2.4658217
2.0666451,2.0462856
3.1798112,2.8775058
1.7937661,1.6320382
1.7428932,1.7443454
1.6594114,1.6250582
1.7134591,1.7128108
0.4715048,0.63737863
2.3890023,2.423119
3.0697398,3.5039315
2.5438697,2.7871408
1.4711368,1.5880536
1.6354555,1.6290255
1.4074777,1.4717032
2.539415,2.8097374
2.0336835,2.1521764
2.451196,2.7985027
1.4437425,1.4572992
2.6754537,2.7529118
1.4048786,1.5737013
1.6517673,1.767922
1.7551687,1.800506
0.96308637,1.0691161
2.8416274,3.2377157
1.5910307,1.6573753
1.759783,1.823893
3.2955484,3.05045
2.3996184,2.2902584
2.0614104,1.9063061
2.1963775,2.0864654
3.0936985,2.9487543
0.46525836,0.6210004
1.3125609,1.3950887
1.2971363,1.3265196
0.5211549,0.7045514
0.44866374,0.58305955
2.4050004,2.1427824
2.45274,2.6391563
4.0074687,3.597042
4.6614375,3.6956425
1.1270447,1.2178215
2.9028962,2.909443
2.03177,1.8618782
1.1022592,1.2241381
2.0409994,2.0563426
1.958784,1.9431665
1.7865536,2.0323434
3.2817736,2.759276
2.6058972,2.5615854
2.3921473,1.9245212
0.3474295,0.5538836
1.6428547,1.5454175
1.1093267,1.2390226
2.1495523,1.8768884
1.0326806,1.1261394
0.6497561,0.8590002
2.0333517,1.9300152
2.3424025,2.2237968
2.5865061,2.5580611
2.5636468,2.3934407
0.11422723,0.28420925
1.8298417,1.7925727
1.8786105,1.9137585
0.70794964,0.8972647
1.9742846,2.0050478
2.0668006,2.21102
1.9765712,2.1604488
0.55579656,0.4900521
0.8412636,1.0457356
0.31309205,0.5163578
0.26579696,0.4675702
4.8498707,3.7183166
2.2470555,2.16681
0.6189756,0.7782655
1.526947,1.6330886
1.8389288,2.0466871
2.452534,2.2925754
2.3535354,2.0821404
1.7435449,2.0922956
2.884014,2.1703448
1.7953625,1.9401963
1.6936824,1.9487302
2.207233,2.1880684
1.2913492,1.4675617
0.12470024,0.46158493
3.2110534,3.0518408
3.952584,3.3494647
1.589542,1.6750154
2.0328135,2.4669178
1.956361,1.6539773
2.1302183,2.044266
1.9622843,1.9116905
2.6241999,2.2042782
2.1301036,2.1495748
0.67672044,0.79730535
2.667486,2.18049
0.88546616,1.2766985
0.7266691,0.9261581
1.6034489,1.7454021
1.9248414,1.5463659
1.8293115,1.8344231
1.5666665,1.4034312
1.6037114,1.5270758
1.4792271,1.8671155
1.1765183,1.4708967
2.199416,2.3674045
2.6702073,3.1791391
0.84916455,0.9271916
2.4498372,2.5303926
3.5297153,5.474969
1.1915221,1.2980483
1.5436685,1.6493895
1.603197,1.7842996
0.26259932,0.51752925
2.350952,2.4175677
3.9128735,3.8906093
3.2333455,2.1262298
1.7681165,1.4929955
3.8542712,5.9067945
1.500828,2.8451848
1.6637118,1.7521048
3.0019171,3.251153
1.6376485,1.5700498
1.7676362,2.3561592
1.4568052,1.4145086
3.2207172,2.6212122
3.0028627,2.6257305
2.9103737,2.2550485
1.244363,1.390184
1.4831465,1.642649
3.548952,2.2384272
3.4270704,2.406598
1.6775348,1.8792754
1.9576435,1.7539418
2.1978495,2.24972
2.259812,2.3078125
2.1111102,2.1025114
2.1572537,2.1549392
0.91237676,1.068022
0.7759304,1.1497364
0.53330827,0.6777406
2.2902763,2.1493473
4.321435,4.4176207
1.7894801,1.6738836
1.4299256,1.2703261
1.2989424,1.3960315
0.33682474,0.5246384
0.7842177,0.94665736
0.94802684,1.3410883
1.4487357,1.4485554
2.4503694,2.2620788
1.2455136,1.3273216
1.7154083,1.6634499
1.507394,1.5281898
