y_true,y_pred
2.7848547,2.6111095
1.830443,1.7790887
1.8819603,1.7910391
1.8313935,1.7914456
0.20070054,0.51379466
2.2409198,2.3607097
2.9974852,2.7362742
1.5696267,1.6201072
6.3519974,4.429346
2.4672973,2.5839515
2.9234564,2.2576394
1.9138883,2.1871018
1.7323897,1.8682655
0.22330588,0.4053129
1.0183088,1.0578513
1.4235026,1.3638417
0.778552,0.90612876
3.600492,2.0966449
1.0511222,1.2297375
2.0692453,2.098855
3.3652291,3.7652433
6.0584702,4.8091125
3.1202497,2.1427639
1.9526085,1.6186211
1.6024534,1.6008747
1.5729065,1.6253141
2.291508,2.4031365
2.0666451,1.9841607
3.1798112,2.8656313
1.7937661,1.5615225
1.7428932,1.6999975
1.6594114,1.5502137
1.7134591,1.7249278
0.4715048,0.6106272
2.3890023,2.1859775
3.0697398,3.0220811
2.5438697,2.7184138
1.4711368,1.6402789
1.6354555,1.6175966
1.4074777,1.4674934
2.539415,2.721572
2.0336835,2.1601472
2.451196,2.6725118
1.4437425,1.4801443
6.8895087,3.478836
2.6754537,2.3431497
1.4048786,1.5767078
1.6517673,1.9248347
1.7551687,1.8217112
0.96308637,1.0820345
2.8416274,3.4060035
1.5910307,1.5956228
1.759783,1.78524
3.2955484,3.1455743
2.3996184,2.255745
2.0614104,1.8589787
2.1963775,2.1824746
3.0936985,2.8941078
0.46525836,0.5874617
0.35746944,0.48061335
1.3125609,1.3301275
1.2971363,1.2051446
0.9440495,0.75477594
0.5211549,0.66581357
0.44866374,0.6433196
2.4050004,2.1870518
2.45274,2.4279473
4.0074687,3.6022055
4.6614375,3.6399179
1.1270447,1.2404599
2.9028962,2.9991832
2.03177,1.9765089
1.1022592,1.3308458
2.0409994,1.9884201
1.958784,1.9621236
1.7865536,2.0077329
3.2817736,2.7297502
2.6058972,2.414186
2.1452389,2.218864
2.3921473,1.9650545
0.3474295,0.5259476
1.6428547,1.6926566
1.1093267,1.2459493
2.1495523,1.8929572
1.0326806,1.128515
0.6497561,0.85836643
2.0333517,1.8643525
2.3424025,1.9891844
2.5865061,2.499628
2.5636468,2.3256092
0.11422723,0.23542595
