y_true,y_pred
2.7848547,2.5888126
1.830443,1.7867098
1.8819603,1.7710065
1.8313935,1.7254741
0.20070054,0.6052957
2.2886724,3.1124494
2.2409198,2.2061706
2.9974852,2.9214709
1.5696267,1.5761774
6.3519974,3.5552015
1.9428191,1.3913996
2.4672973,2.2543688
2.9234564,2.406459
1.9138883,2.2702713
1.7323897,1.8255947
0.22330588,0.26079702
1.0183088,0.8466717
2.4476466,2.7100778
1.4235026,1.3910631
0.778552,0.75693387
3.600492,1.9154027
1.0511222,1.0198811
0.5930153,0.6560852
2.0692453,2.053479
3.3652291,4.4206376
6.0584702,4.3450947
1.9259435,2.0674815
3.1202497,2.3907979
1.9526085,1.7316926
1.6024534,1.5955398
1.3962686,1.4399608
1.5729065,1.5116129
2.291508,1.7393456
2.0666451,1.9562784
1.852108,1.8047953
3.1798112,2.7175875
1.7937661,1.5972639
1.7428932,1.6882089
0.9829513,1.2260354
1.6594114,1.5118047
1.7134591,1.7502562
0.4715048,0.49737734
2.3890023,2.3960874
3.0697398,3.2828202
2.5438697,2.5671797
1.4711368,1.5815077
1.6354555,1.5366622
1.4074777,1.3900068
2.539415,2.6143372
2.0336835,2.1525257
2.451196,2.509279
1.4437425,1.348523
6.8895087,3.703113
2.6754537,2.294435
1.4048786,1.5168018
1.6517673,1.9314051
1.7551687,1.7611544
0.96308637,1.0178697
2.8416274,3.431996
1.5910307,1.5297476
1.759783,1.7021636
3.2955484,2.9420507
2.3996184,2.2826352
2.0614104,1.6644709
2.1963775,1.7433271
3.0936985,2.6063223
0.46525836,0.5164493
0.35746944,0.444973
1.3125609,1.2488959
0.70404357,0.6593722
1.2971363,1.10147
0.9440495,0.71903074
0.5211549,0.5261456
0.44866374,0.84884703
2.2264707,2.1484628
2.049079,2.0651278
2.0853515,2.3697014
2.4050004,2.443718
2.45274,2.4540112
4.0074687,3.1582644
4.4885335,3.1483126
1.5630381,1.5867932
4.6614375,4.4634104
1.1270447,1.1691573
0.88957965,0.92524487
2.9028962,2.856243
3.3102877,2.6118085
1.3356113,1.3615569
2.2911496,2.0710838
2.089214,2.2216856
2.03177,1.9361413
1.1022592,1.2751462
2.0409994,2.0760818
2.0597126,1.9710624
1.958784,1.9177666
1.8385191,2.0078895
1.7865536,1.8669193
1.5200446,1.5033886
3.2817736,2.9605587
2.6058972,2.3891778
2.1452389,2.2621806
2.3921473,2.1208525
0.3474295,0.32568932
1.6428547,1.4193951
1.9608444,2.3053515
1.1093267,1.1962926
2.1495523,1.9922115
1.0326806,0.99761
0.6497561,0.76980555
2.0333517,1.6023927
2.3424025,1.7570672
2.5865061,2.4044335
2.5636468,2.4271913
0.11422723,0.2863071
1.8298417,1.8555036
3.7445784,6.0000544
1.9655155,1.8816247
1.8786105,1.9334221
0.70794964,0.73779917
1.9742846,2.0147662
2.0668006,2.062679
1.9765712,2.2272656
0.55579656,0.49708855
0.8412636,0.91763747
0.29883635,0.3788712
0.31309205,0.36000872
0.26579696,0.3044827
4.8498707,3.144522
2.2470555,2.216241
2.702925,2.7246757
0.6189756,0.60896975
1.526947,1.5179838
1.8389288,1.6024345
2.452534,2.3207414
2.5299358,2.7677333
1.9120395,1.5447315
2.3535354,2.4542918
1.7435449,1.9017196
2.884014,2.218958
3.148227,4.679226
1.7953625,2.0490036
1.6936824,1.8318728
1.5356401,1.8672724
2.207233,2.1307428
1.2913492,1.344395
0.12470024,0.20001602
3.2110534,2.8385134
1.4414779,1.3997866
2.7133553,2.369889
3.952584,3.480455
1.589542,1.4883306
2.0328135,2.1370897
1.956361,1.4343063
2.1302183,2.0815997
1.6877695,1.5007281
1.9622843,1.8989538
2.6241999,2.0785792
2.1301036,1.924327
1.1738601,1.1181095
1.5549108,1.5779884
0.67672044,0.7128247
2.667486,2.160543
0.88546616,1.2845122
0.7266691,0.98137504
1.9687964,1.5035214
0.37098622,0.529594
1.6034489,1.6782793
1.9248414,1.5691776
2.2426767,2.3238597
1.8293115,1.6763215
1.5666665,1.2614995
1.6037114,1.4884307
1.1257906,1.2894114
1.4792271,1.8841099
1.1765183,1.403936
2.4637704,2.3481295
2.4754467,2.5886834
2.199416,3.0496056
2.6702073,2.517217
0.84916455,0.751467
2.4498372,2.303706
3.5297153,3.9942508
2.3696911,2.320189
2.1394296,1.949161
1.1915221,1.20662
1.5436685,1.4655156
2.0455558,1.8455436
1.5094491,1.4361432
1.603197,1.575893
0.26259932,0.43666637
2.350952,2.2925458
3.9128735,3.225095
3.2333455,1.7933118
1.7681165,1.6586732
3.8542712,3.3838336
1.500828,21.01861
1.6637118,1.4361209
3.0019171,2.836391
1.6376485,1.4837084
1.7676362,3.1564653
1.4568052,1.3816053
3.2207172,1.9799275
1.6497384,1.8548872
3.0028627,2.6940715
2.9103737,2.5339384
1.244363,1.4956782
1.3654405,1.6491706
1.4831465,1.8118845
3.548952,2.0331275
3.4270704,2.1068468
1.6775348,1.9456606
1.9576435,1.7478623
2.1978495,2.0792127
2.259812,2.1086707
2.1111102,1.9591093
2.1572537,2.0071566
0.91237676,1.0392759
0.7759304,1.1024618
0.53330827,0.524533
2.2902763,2.0734296
0.14140192,0.31722307
1.7439508,1.7419894
3.0918264,3.8209276
3.712862,3.7054622
4.321435,4.4679604
1.896064,1.7227726
1.7894801,1.6789224
1.4299256,1.1517066
1.2989424,1.3673972
0.33682474,0.3388574
0.7842177,0.856469
0.94802684,1.2259387
1.4487357,1.5902381
2.4503694,2.3142815
1.2455136,1.281647
1.7154083,1.544787
2.1224577,2.1840653
0.855008,0.79083323
1.507394,1.601661
2.283094,1.972643
1.9137111,1.5990484
0.7800078,0.92010534
1.7124059,1.5121304
1.9660755,2.157045
2.2119389,2.2744384
0.4407791,0.6105193
1.564694,1.7148308
1.4841076,1.590046
1.4906801,1.5967166
1.2678485,1.4120197
1.42918,1.6304574
1.4135783,1.5713987
1.6158804,1.9714277
1.6300085,2.028609
1.5289807,1.4082613
2.9401505,2.8307102
2.6537917,2.354303
1.422052,1.3788543
2.6412675,2.3357496
0.8909089,0.6740236
0.8352675,0.69655704
0.829319,0.7621701
