y_true,y_pred
2.7848547,2.410232
1.830443,1.6898912
1.8819603,1.6936486
1.8313935,1.7200028
0.20070054,0.5549946
2.2886724,2.959314
2.2409198,2.2515347
2.9974852,3.301712
1.5696267,1.6704904
6.3519974,5.2163773
2.4672973,2.3799403
2.9234564,2.3325124
1.9138883,2.384284
1.7323897,1.9002753
0.22330588,0.355452
1.0183088,0.946644
2.4476466,2.584354
1.4235026,1.3991998
0.778552,0.86625874
3.600492,1.9341347
1.0511222,1.1736736
0.5930153,0.74246526
2.0692453,1.9773303
3.3652291,3.7485409
6.0584702,4.6849575
3.1202497,2.170743
1.9526085,1.7910593
1.6024534,1.6204166
1.3962686,1.4122975
1.5729065,1.6135746
2.291508,1.8744867
2.0666451,1.9917309
1.852108,1.8431871
3.1798112,2.6486492
1.7937661,1.6575228
1.7428932,1.7019995
0.9829513,1.2672533
1.6594114,1.4347807
1.7134591,1.7390317
0.4715048,0.5949095
2.3890023,2.3066103
3.0697398,3.2195606
2.5438697,2.4684331
1.4711368,1.6389947
1.6354555,1.5481687
1.4074777,1.4302447
2.539415,2.6149402
2.0336835,2.1972084
2.451196,2.558535
1.4437425,1.3346136
6.8895087,4.263084
2.6754537,1.9340547
1.4048786,1.5371056
1.6517673,1.8882475
1.7551687,1.7696037
0.96308637,1.0361769
2.8416274,2.7851954
1.5910307,1.6245829
1.759783,1.7880749
3.2955484,2.850636
2.3996184,2.199815
2.0614104,2.1688714
2.1963775,2.4394546
3.0936985,2.524632
0.46525836,0.61578774
0.35746944,0.44414026
1.3125609,1.3449868
0.70404357,0.70454496
1.2971363,1.0622911
0.9440495,0.71184415
0.5211549,0.6227964
0.44866374,0.82394135
2.049079,2.0785544
2.0853515,2.2449207
2.4050004,2.3372078
2.45274,2.3909764
4.0074687,3.0723672
4.4885335,2.9868474
1.5630381,1.6167367
4.6614375,3.7804751
1.1270447,1.2108306
0.88957965,1.1339865
2.9028962,3.218812
3.3102877,2.5999837
1.3356113,1.4045624
2.2911496,2.0924578
2.089214,2.352454
2.03177,1.9272509
1.1022592,1.2831017
2.0409994,2.0454187
1.958784,1.9163966
1.8385191,2.1533728
1.7865536,1.8770907
1.5200446,1.4387354
3.2817736,2.8538022
2.6058972,2.3824275
