y_true,y_pred
2.7848547,2.3995185
1.830443,1.8340328
1.8819603,1.8520977
1.8313935,1.8635252
0.20070054,0.46217978
2.2886724,3.21801
2.2409198,2.3469007
2.9974852,2.8213866
1.5696267,1.6096317
6.3519974,4.701912
2.4672973,2.5144572
2.9234564,2.3549001
1.9138883,2.2071342
1.7323897,1.913153
0.22330588,0.39036822
1.0183088,1.0789151
1.4235026,1.3567697
0.778552,0.85772955
3.600492,2.0801954
1.0511222,1.2248368
2.0692453,2.0380177
3.3652291,3.6668725
6.0584702,4.8411074
3.1202497,2.2377918
1.9526085,1.7061776
1.6024534,1.6230891
1.5729065,1.6349804
2.291508,2.2560022
2.0666451,1.9662619
1.852108,1.8412466
3.1798112,2.655271
1.7937661,1.591938
1.7428932,1.7613498
1.6594114,1.5743401
1.7134591,1.7128072
0.4715048,0.65459
2.3890023,2.1815324
3.0697398,3.1266687
2.5438697,2.4630704
1.4711368,1.682334
1.6354555,1.6391964
1.4074777,1.4434769
2.539415,2.64738
2.0336835,2.4336567
2.451196,2.6035848
1.4437425,1.4625818
6.8895087,4.9936237
2.6754537,2.1553848
1.4048786,1.566707
1.6517673,1.8883392
1.7551687,1.8295257
0.96308637,1.0440062
2.8416274,2.6235511
1.5910307,1.6021234
1.759783,1.7904413
3.2955484,2.8577878
2.3996184,2.2762797
2.0614104,2.1599548
2.1963775,2.074058
3.0936985,3.1627007
0.46525836,0.6177709
0.35746944,0.4907804
1.3125609,1.334481
1.2971363,1.2640033
0.9440495,0.8203467
0.5211549,0.62025166
0.44866374,0.6617403
2.049079,2.1033525
2.4050004,2.2140577
2.45274,2.3663683
4.0074687,2.9713953
1.5630381,1.5998492
4.6614375,3.6973479
1.1270447,1.1955727
2.9028962,2.905356
1.3356113,1.3774557
2.03177,1.9734513
1.1022592,1.2877609
2.0409994,1.9964732
1.958784,1.9328557
1.7865536,1.9004107
3.2817736,2.6462963
2.6058972,2.348403
2.1452389,2.2254438
2.3921473,2.0005636
0.3474295,0.5075575
1.6428547,1.6608415
1.9608444,2.131992
1.1093267,1.2139895
2.1495523,1.8885238
1.0326806,1.1032487
0.6497561,0.8196217
2.0333517,1.7214003
2.3424025,1.9502282
2.5865061,2.5189915
2.5636468,2.289108
0.11422723,0.320163
1.8298417,1.6106062
1.9655155,2.0762029
1.8786105,1.9841189
0.70794964,0.8224966
1.9742846,2.034132
2.0668006,2.249006
1.9765712,2.0531955
0.55579656,0.84262645
0.8412636,0.9796642
0.29883635,0.4888714
0.31309205,0.50907815
0.26579696,0.44677848
4.8498707,3.6518023
2.2470555,2.1456962
2.702925,2.645379
0.6189756,0.74431396
1.526947,1.5686166
1.8389288,2.0633087
2.452534,2.2325034
1.9120395,1.5916022
2.3535354,2.219388
1.7435449,1.9579023
2.884014,2.1929035
1.7953625,1.8896004
1.6936824,1.941182
2.207233,1.9392958
1.2913492,1.3356718
0.12470024,0.5059683
3.2110534,2.7721806
2.7133553,2.4806135
3.952584,3.3884344
1.589542,1.6520282
2.0328135,2.450072
1.956361,1.7327294
2.1302183,2.1103206
1.9622843,1.8557372
2.6241999,2.0740752
2.1301036,2.0372987
0.67672044,0.7842716
2.667486,2.2218971
0.88546616,1.1196289
0.7266691,0.76854044
0.37098622,0.57483166
1.6034489,1.6689187
1.9248414,1.5338027
1.8293115,1.818809
1.5666665,1.4082571
1.6037114,1.5041978
1.4792271,1.904957
1.1765183,1.4363276
2.199416,2.101805
2.6702073,2.7023845
0.84916455,0.90608126
2.4498372,2.4079573
3.5297153,5.0551543
2.3696911,2.332192
2.1394296,1.8018703
1.1915221,1.2059342
1.5436685,1.4919754
2.0455558,1.9338776
1.5094491,1.5145437
1.603197,1.5518659
0.26259932,0.46758503
2.350952,2.4825528
3.9128735,2.9178767
3.2333455,1.9377759
1.7681165,1.6410804
3.8542712,2.3735847
1.500828,6.472396
1.6637118,1.6658192
3.0019171,2.841768
1.6376485,1.6338508
1.7676362,2.0319543
1.4568052,1.3492047
3.2207172,2.960566
3.0028627,2.7107651
2.9103737,3.0158172
1.244363,1.3867298
1.4831465,1.8417523
3.548952,2.2686954
3.4270704,2.2937303
1.6775348,1.7216218
1.9576435,1.7260461
2.1978495,2.1232893
2.259812,2.1450484
2.1111102,2.025466
2.1572537,2.0947313
0.91237676,1.035794
0.7759304,1.0942562
0.53330827,0.4120388
2.2902763,2.1655254
4.321435,4.4423785
1.7894801,1.725738
1.4299256,1.2399532
1.2989424,1.4040564
0.33682474,0.46398497
0.7842177,0.94723326
0.94802684,1.2919757
1.4487357,1.5296059
2.4503694,2.240752
1.2455136,1.3322933
1.7154083,1.6082807
2.1224577,2.0517044
1.507394,1.5547862
2.283094,2.127498
1.9137111,1.7140346
0.7800078,0.86506534
1.7124059,1.5461447
1.9660755,2.0666275
2.2119389,2.154097
0.4407791,0.66109115
1.564694,1.727379
1.4841076,1.5360934
1.2678485,1.4128622
1.42918,1.6190019
1.6158804,1.7027131
1.5289807,1.4171509
2.9401505,2.6966436
2.6537917,2.5824823
1.422052,1.4473006
0.8909089,0.84540397
0.8352675,0.807565
0.829319,0.80348134
0.80120915,0.8534582
0.75872,0.65739596
0.9026715,0.83442295
0.8379824,0.81721306
0.91663986,0.83942395
0.89267385,0.89718443
0.9564445,0.8541026
0.23968741,0.5002074
1.5459595,1.6058506
2.2547188,2.3763783
2.0349038,1.8403963
2.9507053,2.3354678
2.052292,1.8701444
0.58168334,0.7735585
1.8264519,1.7129009
6.705268,2.4470456
3.4408665,2.6422677
6.624374,2.382193
2.2439818,2.2034094
2.3679197,2.3203676
1.4414362,1.8571229
3.034394,2.8344007
1.7123485,1.7223611
2.1256309,1.8758705
1.6282706,1.6549675
3.2755246,4.0772734
0.2538119,0.5444772
1.0287443,0.98027086
0.9957047,1.0900627
3.3057263,2.8052554
0.6179809,0.7419559
1.3804306,1.3996401
2.2352073,1.7358156
1.8452549,1.8015249
2.3944457,2.326298
1.8726577,2.2042565
1.545453,1.5286615
3.4731443,2.3893661
3.5437627,2.9885504
3.5022418,4.0793295
0.9019199,0.94287133
1.5332386,1.4979966
1.3567507,1.3879328
1.7738094,1.9328302
3.7189212,3.0757027
4.1466713,3.4087265
4.297436,3.8777215
4.5897665,3.1059675
4.5237565,3.2789495
1.6456491,1.5572503
1.688102,1.6107262
