y_true,y_pred
2.7848547,1.9885447
1.830443,1.8729957
1.8819603,1.8469809
1.8313935,1.7838833
0.20070054,0.6956354
2.2886724,2.2040858
2.2409198,2.2678988
2.9974852,2.2462213
1.5696267,1.6207223
6.3519974,3.0530536
1.9428191,1.8671408
2.4672973,2.247149
2.9234564,2.082385
1.9138883,2.3279939
1.7323897,1.8087249
0.22330588,0.48057783
1.0183088,0.8510593
2.4476466,2.37924
1.4235026,1.4173586
0.778552,0.8412772
3.600492,1.7915983
1.0511222,0.9927112
0.5930153,0.63828874
2.0692453,2.1623864
3.3652291,2.4093947
6.0584702,2.8916478
1.9259435,2.0055838
1.3450625,1.5022025
3.1202497,1.6969359
1.9526085,1.7350967
1.6024534,1.5991299
1.3962686,1.5043322
1.5729065,1.5136207
2.291508,1.8399509
2.0666451,1.9512634
1.852108,1.8038036
3.1798112,2.764178
1.7937661,1.639904
1.7428932,1.6256547
0.9829513,1.2151815
1.6594114,1.3860536
1.7134591,1.7881199
0.4715048,0.4991414
2.3890023,2.3812022
3.0697398,2.1964967
2.5438697,2.5804014
1.4711368,1.5462431
1.4512584,1.5936671
1.6354555,1.5107555
1.4074777,1.4071764
2.539415,2.5283213
2.0336835,1.905792
2.451196,2.395114
1.4437425,1.3090975
6.8895087,2.5839427
2.6754537,1.5624238
1.4048786,1.5245643
1.6517673,1.667496
1.7551687,1.8466239
0.96308637,0.97704625
2.8416274,1.8525192
1.5910307,1.548478
1.759783,1.7103174
3.2955484,2.2589798
2.3996184,2.3019698
2.0614104,1.5822896
2.1963775,1.7543569
3.0936985,2.3560748
0.46525836,0.52357703
0.35746944,0.503728
1.3125609,1.1804758
0.70404357,0.73247373
1.2971363,1.3048646
0.9440495,0.8502382
0.5211549,0.66095537
0.44866374,1.3387842
2.2264707,2.0546145
2.049079,2.2184124
2.0853515,2.506637
2.4050004,2.419948
2.45274,2.5419421
4.0074687,3.0451312
4.4885335,2.2091508
1.5630381,1.6378407
4.6614375,2.3546205
5.2681975,2.6128309
1.1270447,1.1859015
0.88957965,1.201106
2.9028962,2.515315
3.3102877,2.609299
1.3356113,1.3009887
2.2911496,1.9366999
2.089214,1.8317364
2.03177,1.9435631
1.1022592,1.1006527
2.0409994,2.0515761
2.0597126,2.0408564
1.958784,1.8889664
1.8385191,1.9840206
1.7865536,1.7682076
1.5200446,1.4781383
3.2817736,2.6492977
2.6058972,2.4049115
2.1452389,2.331492
2.3921473,2.2124863
0.3474295,0.5119152
1.6428547,1.6851802
1.9608444,2.3400745
1.1093267,1.3205595
2.1495523,2.0743966
1.0326806,1.1139202
0.6497561,0.83698773
2.0333517,1.5111909
2.3424025,1.901316
2.5865061,2.341014
2.5636468,2.5868409
0.11422723,0.27880454
1.8298417,1.7490093
3.7445784,4.2013464
1.9655155,1.9595091
1.8786105,1.8944808
2.3732595,1.866571
0.70794964,0.7263432
1.9742846,2.0272012
2.0668006,2.3227227
1.9765712,2.4179854
0.55579656,0.65335464
0.8412636,0.8976631
0.29883635,0.38171732
0.31309205,0.4059565
0.26579696,0.4001186
4.8498707,2.978586
2.2470555,2.3255272
2.702925,2.5607424
0.6189756,0.6897595
1.526947,1.4721551
1.8389288,1.5667319
2.452534,2.2865922
2.5299358,2.7074013
1.9120395,1.5540187
2.3535354,1.8503618
1.7435449,1.8492688
2.884014,2.2272666
3.148227,2.2881374
1.7953625,1.9924977
1.6936824,1.7659123
1.5356401,1.7401805
2.207233,1.9898592
1.2913492,1.3555285
0.12470024,0.06874132
3.2110534,2.6167703
1.4414779,1.4523902
2.7133553,2.2991357
3.952584,2.6322908
1.589542,1.4517369
2.0328135,2.0388937
1.956361,1.2414702
2.1302183,1.8869886
1.6877695,1.497522
1.9622843,1.8733548
2.6241999,2.1827211
2.1301036,1.8917959
1.1738601,1.05151
1.5549108,1.5516667
0.67672044,0.72894526
2.2920818,1.5634489
2.667486,1.6097445
0.88546616,1.3523676
0.7266691,1.1962857
1.9687964,1.8799204
0.37098622,0.71197695
1.6034489,1.6264584
1.9248414,1.4353745
2.03032,2.1776345
2.2426767,2.226976
1.8293115,1.5213937
1.5666665,1.151405
1.6037114,1.4634593
1.1257906,1.5412053
1.4792271,1.8045154
1.1765183,1.4169669
2.4637704,2.388865
2.4754467,2.5041509
2.199416,2.726536
2.6702073,2.221632
0.84916455,0.75412875
2.4498372,2.3414655
3.5297153,3.0258908
2.3696911,2.3775687
2.1394296,1.8474826
1.1915221,1.2279371
1.5436685,1.3987727
2.0455558,1.820646
1.5094491,1.4727923
1.603197,1.5520791
0.26259932,0.5707423
2.350952,2.2256558
3.9128735,2.0998836
3.2333455,1.4359429
1.7681165,1.737165
3.8542712,2.7691011
1.500828,11.636882
1.6637118,1.5978281
3.0019171,2.5366392
1.6376485,1.3284353
1.7676362,2.4779344
1.4568052,1.1448432
3.2207172,1.7973299
1.6497384,1.8016086
3.0028627,2.4777925
2.9103737,2.485703
1.244363,1.5527289
1.3654405,1.6557143
1.4831465,1.7391396
3.548952,2.0829806
3.4270704,2.1793902
1.6775348,2.0299964
1.9576435,1.6002889
2.1978495,2.1185474
2.259812,2.1785316
2.1111102,1.9487802
2.1572537,2.0098102
0.91237676,0.75586015
0.7759304,1.1330516
0.53330827,0.5062
2.2902763,2.0713394
0.14140192,0.17997706
1.7439508,1.7720516
3.0918264,2.030676
3.712862,2.9077768
4.321435,3.052478
1.896064,1.67422
1.7894801,1.6397731
1.4299256,1.1462092
0.9472466,1.0337775
1.2989424,1.3498913
0.33682474,0.2728325
0.7842177,0.88565475
0.94802684,1.4120421
1.4487357,1.754634
2.4503694,2.184695
1.2455136,1.169014
1.7154083,1.5202858
2.1224577,2.252699
0.855008,0.7876022
1.507394,1.5718052
2.283094,1.4008799
1.9137111,1.5549091
0.7800078,0.81136066
1.7124059,1.7102375
1.9660755,2.064155
2.2119389,1.9911013
0.4407791,0.6470042
1.564694,1.7576945
1.4841076,1.6306078
1.4906801,1.6056869
1.2678485,1.4597267
1.42918,1.6790568
1.4135783,1.714935
1.4326711,1.7017205
1.6158804,1.9732475
1.6300085,2.0342605
1.5289807,1.407783
2.9401505,2.1480083
2.6537917,2.1135314
1.422052,1.39364
2.6412675,2.3760586
1.3014737,1.2511795
0.8909089,0.60067403
0.8352675,0.5854572
0.829319,0.6620549
0.80120915,0.76613224
0.75872,0.7293675
0.9026715,0.57094085
0.8379824,0.56974435
0.91663986,0.6056526
0.8584133,0.6021586
0.89267385,0.7472679
0.9564445,0.60582894
0.23968741,0.46301848
1.5459595,1.5701497
2.2547188,2.4226272
2.0349038,1.9035983
1.7856735,1.7436435
2.9507053,2.281979
2.052292,1.5608916
1.4829266,1.3929178
0.58168334,0.7103862
1.8264519,1.6836214
6.705268,1.8621242
3.4408665,2.713836
6.624374,1.9020822
2.2439818,2.3196695
2.3679197,2.3351083
1.4414362,1.8211685
3.034394,2.6310937
1.7123485,1.9281969
2.1256309,2.0826688
1.6282706,1.5124856
3.2755246,6.076339
0.2538119,0.73516583
1.0287443,0.86628103
0.9957047,1.0937397
3.3057263,2.2408416
0.6179809,0.66445225
1.3804306,1.3303176
2.2352073,1.6795253
1.8452549,1.5196462
2.3944457,2.3901606
1.8726577,2.028668
1.4113052,1.0970774
1.5969768,1.6136788
1.545453,1.4716747
3.4731443,1.9708781
3.5437627,2.412262
1.0160346,1.2364836
1.4232293,1.1447037
3.5022418,2.467204
0.9019199,1.1838981
1.5332386,1.4027259
1.3479635,1.3053974
1.3567507,1.3194615
1.7738094,1.8514148
3.7189212,2.141965
4.1466713,2.2943296
4.297436,2.4849706
4.5897665,2.3891056
4.5237565,2.401666
1.6456491,1.3189834
1.688102,1.3396014
1.6851466,1.2095084
0.9031348,0.8557791
0.5272051,0.63818854
1.635451,1.7086928
1.6580242,1.7514174
0.7049756,0.85214436
1.7911909,1.6805781
1.9333932,1.836496
2.931363,2.0614295
1.5801655,1.6030043
2.2109268,2.2602232
3.9057379,2.9346714
1.8920465,1.9368701
2.2837775,1.9643681
1.2338063,1.2940841
0.30067784,0.48525274
2.532333,2.0977614
0.72211564,0.7381215
0.539886,0.5585339
1.7579536,1.5789654
2.322906,2.667163
0.8797665,0.71402234
1.5371051,1.5746242
1.4634074,1.2728883
1.5781986,1.7340031
2.0097587,2.0734358
1.5847194,1.4672604
1.6305966,1.6034069
1.5693697,1.5419815
0.5861764,0.6555358
2.5622308,2.1756325
1.133678,1.2182707
1.7035594,2.0108438
3.472418,1.8980592
1.9752268,1.7069325
2.9810345,2.1099563
0.62039167,1.1013129
2.1352365,1.9681606
0.31107092,0.5322998
2.5258155,2.3178601
1.892865,1.5108771
2.0824392,1.5737822
6.314063,12.653255
1.686571,1.6482418
1.2881969,1.4713477
1.4055433,1.4616303
1.6985788,1.6580204
0.31362337,0.5693016
1.3399494,1.2779242
1.4296235,1.3568608
1.7112293,1.5375111
0.79312277,0.7126791
0.7980053,0.52056706
0.75823104,0.52312535
0.7635151,0.61453235
0.6764982,0.6992579
0.7797843,0.81131566
0.8537359,0.92044276
0.89733034,0.7305113
0.81553376,0.7124324
1.0161489,0.8025711
0.8235176,0.6592095
3.3057196,1.9315308
4.2197027,1.9964646
1.9484565,2.0718665
1.9991803,1.856394
2.3413246,2.4459116
2.1576316,2.357043
0.5902977,0.66062486
1.0564995,1.7016234
0.6921394,1.1434226
1.9794323,1.8787016
1.6264342,1.5185592
2.3144772,2.3158581
2.2081244,2.1188169
1.4198701,1.4843755
1.4557703,1.5420623
3.51743,1.6958916
2.7584832,2.2750635
1.8531263,2.119966
1.5683467,1.7799942
2.7015426,2.6067133
1.6261619,1.7299219
0.4120783,0.40498555
1.9800292,2.1253057
1.6307502,1.8072
1.8191235,1.6832087
1.9609392,1.8468875
1.7257109,1.8843241
1.00424,1.0570099
1.0841619,1.1191752
0.9295837,1.0386114
1.1156263,1.1394374
1.4431467,1.471536
1.7969016,2.0637932
1.5359535,1.5336347
0.8325967,0.89499253
0.9576792,0.8785639
3.8325148,2.7064312
1.171429,0.87978816
2.8954186,1.450408
3.1307836,2.8782792
4.0830145,3.059586
1.9990798,2.0136294
2.0522156,2.0325341
1.8475816,1.5677081
1.182835,0.962481
1.4680165,1.4360902
1.4851736,1.4251974
1.5164402,1.4376383
1.434689,1.3079426
1.3875308,1.1284362
2.2066982,2.328309
1.018945,1.4211116
4.546409,3.3927145
3.066305,2.1983857
1.9948143,1.4040015
1.7320788,1.5107019
3.1213288,2.3053255
1.4794292,1.3059669
0.92679775,0.8646418
3.1343498,7.2345076
1.4944034,1.6434721
3.0641243,2.0804431
1.7522304,1.3117348
1.8039676,1.3398223
1.4767113,1.2946148
1.6478925,1.3047563
1.7053541,1.3149657
1.4936208,1.4661344
1.3261596,1.2058899
2.1915824,2.2921777
0.9189473,1.342467
2.9617267,2.5966542
1.9927548,1.8549716
1.2641425,2.446545
1.2140856,1.6278522
1.2546096,1.8581536
4.8261056,2.9696338
2.0715551,2.3828773
0.8454646,0.953817
1.0222443,1.1490779
0.89284235,0.89226186
0.89818203,1.053579
1.779346,1.91662
1.7950075,1.8483133
1.5735389,1.3845451
1.8672965,1.8551875
1.3162926,1.3171198
1.7121999,1.7961948
0.7837542,0.7765221
3.1429553,2.7940607
3.6908016,2.599897
1.1915606,1.1361537
6.0668554,3.291178
6.092711,3.361648
2.7920392,2.2585888
1.489918,1.5800169
5.2035646,3.41672
2.5212924,2.178082
1.2329748,1.2543224
1.927751,1.8728787
0.75861263,0.7945769
1.3694679,1.2993975
1.4788338,1.5092925
1.4927378,1.4878463
1.483889,1.5076228
1.5547552,1.4989197
0.50330234,0.680522
0.5061846,0.6619678
2.6931853,2.418869
1.8456132,1.802166
0.26670378,0.6202756
2.043643,1.7536247
2.1088312,1.6598794
1.0382819,1.0332795
