y_true,y_pred
2.7848547,2.4495661
1.830443,1.8148713
1.8819603,1.8225639
1.8313935,1.8206301
0.20070054,0.4531573
2.2886724,3.2033644
2.2409198,2.1744504
2.9974852,2.972317
1.5696267,1.6746571
6.3519974,5.5703154
2.4672973,2.4738407
2.9234564,2.3527427
1.9138883,2.3229437
1.7323897,1.8352674
0.22330588,0.36087465
1.0183088,0.99013066
2.4476466,2.4554052
1.4235026,1.4505633
0.778552,0.85282403
3.600492,2.0453587
1.0511222,1.1997998
0.5930153,0.74259615
2.0692453,1.9703963
3.3652291,3.7827404
6.0584702,5.0520015
3.1202497,2.3054426
1.9526085,1.7009393
1.6024534,1.6005309
1.5729065,1.5750191
2.291508,1.9678988
2.0666451,1.9871379
1.852108,1.8270934
3.1798112,2.636155
1.7937661,1.5617931
1.7428932,1.6799285
0.9829513,1.2612834
1.6594114,1.4810302
1.7134591,1.6879927
0.4715048,0.6546394
2.3890023,2.2432935
3.0697398,3.548556
2.5438697,2.454157
1.4711368,1.5944313
1.6354555,1.5965724
1.4074777,1.4144018
2.539415,2.6130824
2.0336835,2.2876468
2.451196,2.5862894
1.4437425,1.4499097
6.8895087,4.726059
2.6754537,2.1550636
1.4048786,1.5485466
1.6517673,1.9309579
1.7551687,1.7796423
0.96308637,1.0274203
2.8416274,2.591097
1.5910307,1.5969534
1.759783,1.7748249
3.2955484,2.8497474
2.3996184,2.2505584
2.0614104,2.246624
2.1963775,2.3867502
3.0936985,3.0686035
0.46525836,0.63320494
0.35746944,0.50252265
1.3125609,1.3201292
1.2971363,1.203559
0.9440495,0.82189727
0.5211549,0.6006297
0.44866374,0.73658144
2.049079,2.0697913
2.0853515,2.2320588
2.4050004,2.3780193
2.45274,2.3864572
4.0074687,3.0449514
1.5630381,1.6637851
4.6614375,3.7620223
1.1270447,1.216001
2.9028962,3.1196105
3.3102877,2.8660417
1.3356113,1.380011
2.089214,1.9185922
2.03177,1.8921628
1.1022592,1.3146565
2.0409994,1.9785988
1.958784,1.8969288
1.7865536,1.8835635
3.2817736,2.8292744
2.6058972,2.2648382
2.1452389,2.2237463
2.3921473,1.9556241
0.3474295,0.5016139
1.6428547,1.664078
1.9608444,2.2132835
1.1093267,1.2247342
2.1495523,1.9272819
1.0326806,1.1208789
0.6497561,0.7523006
2.0333517,1.6883696
2.3424025,1.9821067
2.5865061,2.606557
2.5636468,2.2842836
0.11422723,0.3279662
1.8298417,1.757022
3.7445784,9.7479515
1.9655155,2.01888
1.8786105,2.040667
0.70794964,0.81565154
1.9742846,2.0130687
2.0668006,2.1278381
1.9765712,2.047441
0.55579656,0.41185713
0.8412636,0.9617787
0.29883635,0.4627027
0.31309205,0.4760387
0.26579696,0.40434098
4.8498707,3.5240633
2.2470555,2.1880672
2.702925,2.6853194
0.6189756,0.7279636
1.526947,1.631828
1.8389288,2.0314014
2.452534,2.3147235
1.9120395,1.5649086
2.3535354,2.066123
1.7435449,1.936561
2.884014,2.227277
3.148227,3.9969938
1.7953625,2.0149398
1.6936824,1.8970059
